timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-01T05:59:47.754568+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,0,0.0,0,policy,0,0,0,0,0,0,0,-6.150568962097168,negative,-1.0,-1.0,0.0008119220146909356,0.0799935832619667,-0.20581254363059998,-0.004862465430051088,1.179107904434204,3.135838031768799,0.032994773238897324,-0.0958283320069313,0.020833000540733337,-0.020833000540733337,-0.2062298059463501,-0.00436778599396348,1.1786175966262817,3.136676549911499,0.03164145350456238,-0.09720294922590256,0.021087324246764183,-0.021074119955301285,-0.07574665546417236,0.0022610947489738464,-0.01685517653822899,0.0030056871473789215,-0.009582415223121643,0.016472751274704933,-1.0
2026-07-01T05:59:47.838307+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,1,0.0,0,policy,0,0,0,0,0,0,0,-6.163614749908447,negative,-1.0,-1.0,0.0009925788035616279,0.0828324481844902,-0.2062298059463501,-0.00436778599396348,1.1786175966262817,3.136676549911499,0.03164145350456238,-0.09720294922590256,0.021087324246764183,-0.021074119955301285,-0.20690345764160156,-0.0038420381024479866,1.1781126260757446,3.137416362762451,0.030948683619499207,-0.09811399132013321,0.022965766489505768,-0.02297520451247692,-0.0774369165301323,-0.005764206405729055,-0.02320261485874653,0.0032315917778760195,-0.008630995638668537,0.014429597184062004,-1.0
2026-07-01T05:59:47.892901+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,2,0.0,0,policy,0,0,0,0,0,0,0,-6.192920684814453,negative,-1.0,-1.0,0.0006892787059769034,0.07522871345281601,-0.20690345764160156,-0.0038420381024479866,1.1781126260757446,3.137416362762451,0.030948683619499207,-0.09811399132013321,0.022965766489505768,-0.02297520451247692,-0.20757198333740234,-0.0037675686180591583,1.1779621839523315,3.1375980377197266,0.032324742525815964,-0.09809935092926025,0.026203900575637817,-0.026222314685583115,-0.06909094750881195,-0.0158552173525095,-0.02116570807993412,0.004216620232909918,-0.0078122722916305065,0.010373699478805065,-1.0
2026-07-01T05:59:47.951618+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,3,0.0,0,policy,0,0,0,0,0,0,0,-6.154412269592285,negative,-1.0,-1.0,0.0006756638176739216,0.06620100885629654,-0.20757198333740234,-0.0037675686180591583,1.1779621839523315,3.1375980377197266,0.032324742525815964,-0.09809935092926025,0.026203900575637817,-0.026222314685583115,-0.2082262933254242,-0.0038877511397004128,1.1778440475463867,3.1378660202026367,0.03366193175315857,-0.09771841764450073,0.030217137187719345,-0.030235884711146355,-0.05894976109266281,-0.02108806185424328,-0.01870535872876644,0.004614988807588816,-0.006780392024666071,0.006755065638571978,-1.0
2026-07-01T05:59:48.003728+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,4,0.0,0,policy,0,0,0,0,0,0,0,-6.151635646820068,negative,-1.0,-1.0,0.0006573022692464292,0.05686654895544052,-0.2082262933254242,-0.0038877511397004128,1.1778440475463867,3.1378660202026367,0.03366193175315857,-0.09771841764450073,0.030217137187719345,-0.030235884711146355,-0.20882950723171234,-0.004114440642297268,1.177714467048645,3.138254165649414,0.03452378883957863,-0.09708394855260849,0.0339323915541172,-0.03394955396652222,-0.04820794612169266,-0.024361325427889824,-0.01577390357851982,0.004837180022150278,-0.005630779545754194,0.0035219520796090364,-1.0
2026-07-01T05:59:48.057132+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,5,0.0,0,policy,0,0,0,0,0,0,0,-6.182502269744873,negative,-1.0,-1.0,0.0006213925662450492,0.04807458072900772,-0.20882950723171234,-0.004114440642297268,1.177714467048645,3.138254165649414,0.03452378883957863,-0.09708394855260849,0.0339323915541172,-0.03394955396652222,-0.2093629091978073,-0.00440193573012948,1.1775767803192139,3.1387264728546143,0.034844398498535156,-0.0963112935423851,0.03615673631429672,-0.03617091104388237,-0.037732724100351334,-0.02627701684832573,-0.012373929843306541,0.004965903237462044,-0.004316294565796852,0.0007213328499346972,-1.0
2026-07-01T05:59:48.111581+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,6,0.0,0,policy,0,0,0,0,0,0,0,-6.23287296295166,negative,-1.0,-1.0,0.0005693489219993353,0.04006773233413696,-0.2093629091978073,-0.00440193573012948,1.1775767803192139,3.1387264728546143,0.034844398498535156,-0.0963112935423851,0.03615673631429672,-0.03617091104388237,-0.20981329679489136,-0.004723076242953539,1.177441954612732,3.1392550468444824,0.034656088799238205,-0.09549631178379059,0.037407975643873215,-0.03741854801774025,-0.02718290500342846,-0.027393832802772522,-0.008877630345523357,0.0050841220654547215,-0.0029460368677973747,-0.0016585745615884662,-1.0
2026-07-01T05:59:48.164069+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,7,0.0,0,policy,0,0,0,0,0,0,0,-6.28711462020874,negative,-1.0,-1.0,0.0005046221776865423,0.03329567238688469,-0.20981329679489136,-0.004723076242953539,1.177441954612732,3.1392550468444824,0.034656088799238205,-0.09549631178379059,0.037407975643873215,-0.03741854801774025,-0.210166797041893,-0.005062082316726446,1.1773204803466797,3.1398255825042725,0.034003496170043945,-0.09470581263303757,0.03810913860797882,-0.03811623901128769,-0.01594928652048111,-0.02802904136478901,-0.004946952220052481,0.005241004750132561,-0.0014391253935173154,-0.0038188346661627293,-1.0
2026-07-01T05:59:48.220236+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,8,0.0,0,policy,0,0,0,0,0,0,0,-6.589473247528076,negative,-1.0,-1.0,0.00041025993414223194,0.03018287383019924,-0.210166797041893,-0.005062082316726446,1.1773204803466797,3.1398255825042725,0.034003496170043945,-0.09470581263303757,0.03810913860797882,-0.03811623901128769,-0.2103542685508728,-0.005408947356045246,1.177207112312317,3.1404473781585693,0.03278420865535736,-0.09382349997758865,0.038501884788274765,-0.0385059118270874,0.008557549677789211,-0.027407757937908173,-0.0008272442501038313,0.005491070915013552,0.0008212830289267004,-0.007421477697789669,-1.0
2026-07-01T05:59:48.272256+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed43,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,9,0.0,0,policy,0,0,0,0,0,0,0,-6.81578254699707,negative,-1.0,-1.0,0.0003535757423378527,0.04334600642323494,-0.2103542685508728,-0.005408947356045246,1.177207112312317,3.1404473781585693,0.03278420865535736,-0.09382349997758865,0.038501884788274765,-0.0385059118270874,-0.21032191812992096,-0.005740629509091377,1.177088975906372,3.1411378383636475,0.031019607558846474,-0.09287567436695099,0.03872232511639595,-0.03872295469045639,0.033937811851501465,-0.023424293845891953,0.003474891884252429,0.005667063407599926,0.0037231859751045704,-0.01097046211361885,-1.0
