timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T08:43:14.475233+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,0,0.0,0,policy,0,0,0,0,0,0,0,-6.200074672698975,negative,-1.0,-1.0,0.0028510389383882284,0.45371609926223755,-0.20581254363059998,-0.004862465430051088,1.179107904434204,3.135838031768799,0.032994773238897324,-0.0958283320069313,0.020833000540733337,-0.020833000540733337,-0.20543096959590912,-0.002147146500647068,1.178326964378357,3.1375651359558105,0.03253569453954697,-0.09554827958345413,0.021121172234416008,-0.021043704822659492,0.15665343403816223,0.42521050572395325,0.0015441365540027618,-0.0038462309166789055,0.022278930991888046,0.0007021967321634293,-1.0
2026-07-04T08:43:14.526891+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,1,0.0,0,policy,0,0,0,0,0,0,0,-6.184291362762451,negative,-1.0,-1.0,0.005567756947129965,0.4937129318714142,-0.20543096959590912,-0.002147146500647068,1.178326964378357,3.1375651359558105,0.03253569453954697,-0.09554827958345413,0.021121172234416008,-0.021043704822659492,-0.20456336438655853,0.003178227925673127,1.1769530773162842,3.1390762329101562,0.03167950361967087,-0.09507777541875839,0.02302827313542366,-0.02289818413555622,0.13491441309452057,0.4709070324897766,-0.059213556349277496,-0.004446746315807104,0.016282184049487114,-0.0024458072148263454,-1.0
2026-07-04T08:43:14.576330+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,2,0.0,0,policy,0,0,0,0,0,0,0,-6.14328670501709,negative,-1.0,-1.0,0.00621242169290781,0.5191618800163269,-0.20456336438655853,0.003178227925673127,1.1769530773162842,3.1390762329101562,0.03167950361967087,-0.09507777541875839,0.02302827313542366,-0.02289818413555622,-0.20351898670196533,0.009136968292295933,1.1755399703979492,3.139331817626953,0.031944043934345245,-0.09509896486997604,0.02626793645322323,-0.026115229353308678,0.12282361090183258,0.4958852231502533,-0.09106437861919403,-0.004624474328011274,0.014471122063696384,-0.0042133391834795475,-1.0
2026-07-04T08:43:14.623004+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,3,0.0,0,policy,0,0,0,0,0,0,0,-6.201129913330078,negative,-1.0,-1.0,0.00664928276091814,0.5331445336341858,-0.20351898670196533,0.009136968292295933,1.1755399703979492,3.139331817626953,0.031944043934345245,-0.09509896486997604,0.02626793645322323,-0.026115229353308678,-0.2024039626121521,0.015499066561460495,1.1739609241485596,3.139204978942871,0.031836364418268204,-0.09562961757183075,0.030277544632554054,-0.030105654150247574,0.11867336928844452,0.508326530456543,-0.10750507563352585,-0.004299589432775974,0.012247724458575249,-0.006169036030769348,-1.0
2026-07-04T08:43:14.669849+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,4,0.0,0,policy,0,0,0,0,0,0,0,-6.271657466888428,negative,-1.0,-1.0,0.006913487333804369,0.5426843166351318,-0.2024039626121521,0.015499066561460495,1.1739609241485596,3.139204978942871,0.031836364418268204,-0.09562961757183075,0.030277544632554054,-0.030105654150247574,-0.20122210681438446,0.022094184532761574,1.1722568273544312,3.1389458179473877,0.03122113086283207,-0.09628812968730927,0.03398832678794861,-0.03380577266216278,0.11738122254610062,0.5158478617668152,-0.12022906541824341,-0.004126962274312973,0.0102365268394351,-0.007216096390038729,-1.0
2026-07-04T08:43:14.718444+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,5,0.0,0,policy,0,0,0,0,0,0,0,-6.345911979675293,negative,-1.0,-1.0,0.007098142057657242,0.5515989065170288,-0.20122210681438446,0.022094184532761574,1.1722568273544312,3.1389458179473877,0.03122113086283207,-0.09628812968730927,0.03398832678794861,-0.03380577266216278,-0.19999080896377563,0.028836390003561974,1.17041015625,3.1386501789093018,0.030238719657063484,-0.09693853557109833,0.03620896488428116,-0.03603185713291168,0.11597438156604767,0.5215516090393066,-0.13654452562332153,-0.0038363621570169926,0.008328455500304699,-0.00817063357681036,-1.0
2026-07-04T08:43:14.765566+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,6,0.0,0,policy,0,0,0,0,0,0,0,-6.42000150680542,negative,-1.0,-1.0,0.007247521076351404,0.5599709153175354,-0.19999080896377563,0.028836390003561974,1.17041015625,3.1386501789093018,0.030238719657063484,-0.09693853557109833,0.03620896488428116,-0.03603185713291168,-0.19872790575027466,0.035677727311849594,1.168378472328186,3.1383724212646484,0.028973998501896858,-0.09752452373504639,0.03746078163385391,-0.037292901426553726,0.11431301385164261,0.5256813764572144,-0.1549902856349945,-0.0033946249168366194,0.006579286884516478,-0.009069803170859814,-1.0
2026-07-04T08:43:14.812802+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,7,0.0,0,policy,0,0,0,0,0,0,0,-6.487444877624512,negative,-1.0,-1.0,0.007381201256066561,0.5688989758491516,-0.19872790575027466,0.035677727311849594,1.168378472328186,3.1383724212646484,0.028973998501896858,-0.09752452373504639,0.03746078163385391,-0.037292901426553726,-0.19744667410850525,0.04258792847394943,1.1661224365234375,3.1381492614746094,0.027453364804387093,-0.09800056368112564,0.03816540166735649,-0.03800465166568756,0.1124086081981659,0.529056966304779,-0.17599420249462128,-0.002852823818102479,0.00482838973402977,-0.010183311998844147,-1.0
2026-07-04T08:43:14.858374+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,8,0.0,0,policy,0,0,0,0,0,0,0,-6.542045593261719,negative,-1.0,-1.0,0.007586652413010597,0.591081976890564,-0.19744667410850525,0.04258792847394943,1.1661224365234375,3.1381492614746094,0.027453364804387093,-0.09800056368112564,0.03816540166735649,-0.03800465166568756,-0.19614124298095703,0.04957955703139305,1.1634823083877563,3.1380321979522705,0.02582675591111183,-0.09833354502916336,0.038563378155231476,-0.03840498998761177,0.11283746361732483,0.5364990234375,-0.22068604826927185,-0.002084122970700264,0.002948617795482278,-0.009950288571417332,-1.0
2026-07-04T08:43:14.906159+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,9,0.0,0,policy,0,0,0,0,0,0,0,-6.595344543457031,negative,-1.0,-1.0,0.007848311215639114,0.6102699041366577,-0.19614124298095703,0.04957955703139305,1.1634823083877563,3.1380321979522705,0.02582675591111183,-0.09833354502916336,0.038563378155231476,-0.03840498998761177,-0.19481052458286285,0.05664209648966789,1.1603286266326904,3.138036012649536,0.024146126583218575,-0.09847038239240646,0.03878770396113396,-0.0386306568980217,0.1112159863114357,0.539400041103363,-0.26267534494400024,-0.0012236129259690642,0.0006786339217796922,-0.010374504141509533,-1.0
