timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-01T14:25:23.537640+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-6.922807216644287,negative,-1.0,-1.0,0.001968245953321457,0.05168319493532181,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.21216270327568054,-0.014589826576411724,1.1727007627487183,3.1479601860046387,-0.07917600125074387,-0.12925586104393005,0.021107405424118042,-0.02105589769780636,0.032328955829143524,-0.038257673382759094,-0.012046810239553452,0.0018754461780190468,0.003154012141749263,-0.0019367216154932976,-1.0
2026-07-01T14:25:23.660766+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-6.955685138702393,negative,-1.0,-1.0,0.001547064515762031,0.05981045961380005,-0.21216270327568054,-0.014589826576411724,1.1727007627487183,3.1479601860046387,-0.07917600125074387,-0.12925586104393005,0.021107405424118042,-0.02105589769780636,-0.21134519577026367,-0.013280482031404972,1.1725972890853882,3.1472880840301514,-0.0702228918671608,-0.125089630484581,0.022952347993850708,-0.02298738993704319,0.038466133177280426,-0.04454667121171951,-0.00864970963448286,0.0018556821160018444,0.00437970133498311,-0.003974761348217726,-1.0
2026-07-01T14:25:23.734172+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-7.014980316162109,negative,-1.0,-1.0,0.0004621540429070592,0.064975306391716,-0.21134519577026367,-0.013280482031404972,1.1725972890853882,3.1472880840301514,-0.0702228918671608,-0.125089630484581,0.022952347993850708,-0.02298738993704319,-0.2110753357410431,-0.013463797979056835,1.1722699403762817,3.1468887329101562,-0.07007606327533722,-0.12449387460947037,0.026190470904111862,-0.02623486891388893,0.04468272998929024,-0.04603016376495361,-0.0069455718621611595,0.0023470260202884674,0.005200173240154982,-0.005067236255854368,-1.0
2026-07-01T14:25:23.805573+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-7.0591607093811035,negative,-1.0,-1.0,0.0006036348058842123,0.067517951130867,-0.2110753357410431,-0.013463797979056835,1.1722699403762817,3.1468887329101562,-0.07007606327533722,-0.12449387460947037,0.026190470904111862,-0.02623486891388893,-0.21074947714805603,-0.013890527188777924,1.1719940900802612,3.1469783782958984,-0.0713614970445633,-0.12430578470230103,0.030211959034204483,-0.030240368098020554,0.049929600208997726,-0.044190309941768646,-0.004736198112368584,0.0029504045378416777,0.006823747418820858,-0.005935116671025753,-1.0
2026-07-01T14:25:23.877839+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-7.11607551574707,negative,-1.0,-1.0,0.0006650882423855364,0.06931694597005844,-0.21074947714805603,-0.013890527188777924,1.1719940900802612,3.1469783782958984,-0.0713614970445633,-0.12430578470230103,0.030211959034204483,-0.030240368098020554,-0.21035324037075043,-0.014366920106112957,1.1717524528503418,3.1471951007843018,-0.0729389637708664,-0.12447880208492279,0.033933158963918686,-0.03394816070795059,0.05536284297704697,-0.04004597291350365,-0.0027943497989326715,0.0034313849173486233,0.008408810943365097,-0.0067693558521568775,-1.0
2026-07-01T14:25:23.948159+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-7.173288345336914,negative,-1.0,-1.0,0.0006953510455787182,0.07263218611478806,-0.21035324037075043,-0.014366920106112957,1.1717524528503418,3.1471951007843018,-0.0729389637708664,-0.12447880208492279,0.033933158963918686,-0.03394816070795059,-0.2098725289106369,-0.014821890741586685,1.171539306640625,3.147463321685791,-0.07461076229810715,-0.12493748217821121,0.03616193309426308,-0.03616518899798393,0.06211015582084656,-0.03532753512263298,-0.0007970023434609175,0.003757788334041834,0.009832778014242649,-0.0076346867717802525,-1.0
2026-07-01T14:25:24.018421+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-7.235324859619141,negative,-1.0,-1.0,0.0007388865924440324,0.07717970013618469,-0.2098725289106369,-0.014821890741586685,1.171539306640625,3.147463321685791,-0.07461076229810715,-0.12493748217821121,0.03616193309426308,-0.03616518899798393,-0.20928727090358734,-0.015226193703711033,1.1713393926620483,3.1477928161621094,-0.07630955427885056,-0.1254688799381256,0.03741605952382088,-0.037410084158182144,0.06988395005464554,-0.029366055503487587,0.0009142797789536417,0.003993425518274307,0.0110051603987813,-0.008525126613676548,-1.0
2026-07-01T14:25:24.092436+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-7.304565906524658,negative,-1.0,-1.0,0.0007872901041992009,0.08284664154052734,-0.20928727090358734,-0.015226193703711033,1.1713393926620483,3.1477928161621094,-0.07630955427885056,-0.1254688799381256,0.03741605952382088,-0.037410084158182144,-0.2086038589477539,-0.015564993023872375,1.1711444854736328,3.1481857299804688,-0.07794449478387833,-0.12608759105205536,0.03811902552843094,-0.03810614347457886,0.078269824385643,-0.021996760740876198,0.0022880074102431536,0.004183662123978138,0.011933298781514168,-0.009402201510965824,-1.0
2026-07-01T14:25:24.176695+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-7.432186126708984,negative,-1.0,-1.0,0.0009094859706237912,0.10812147706747055,-0.2086038589477539,-0.015564993023872375,1.1711444854736328,3.1481857299804688,-0.07794449478387833,-0.12608759105205536,0.03811902552843094,-0.03810614347457886,-0.20772887766361237,-0.015727505087852478,1.1709569692611694,3.148696184158325,-0.07946581393480301,-0.12652871012687683,0.038515836000442505,-0.03849194943904877,0.1065467968583107,0.0034714206121861935,0.005803179927170277,0.004381454084068537,0.012963904067873955,-0.010249187238514423,-1.0
2026-07-01T14:25:24.282769+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-7.545317649841309,negative,-1.0,-1.0,0.001141845597885549,0.1335582733154297,-0.20772887766361237,-0.015727505087852478,1.1709569692611694,3.148696184158325,-0.07946581393480301,-0.12652871012687683,0.038515836000442505,-0.03849194943904877,-0.2066119909286499,-0.015599777922034264,1.1707568168640137,3.149313449859619,-0.08102590590715408,-0.1268703192472458,0.03873960301280022,-0.038705773651599884,0.12853778898715973,0.030117377638816833,0.006881166249513626,0.004559621214866638,0.014233548194169998,-0.011749898083508015,-1.0
