timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-06T09:12:59.975598+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,0,0.0,0,policy,0,0,0,0,0,0,0,-4.904644966125488,negative,-1.0,-1.0,0.0029526313301175833,0.2054375857114792,-0.21229414641857147,-0.024966247379779816,1.173590898513794,3.1125900745391846,-0.07943422347307205,-0.05064148083329201,0.020833000540733337,-0.020833000540733337,-0.21146374940872192,-0.02214697189629078,1.1733077764511108,3.116912603378296,-0.07634194195270538,-0.04951057583093643,0.021120119839906693,-0.021045276895165443,0.17920266091823578,-0.03428871929645538,0.041281260550022125,0.001283879391849041,-0.005959136411547661,-0.08469940721988678,-1.0
2026-07-06T09:13:00.026314+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,1,0.0,0,policy,0,0,0,0,0,0,0,-5.91765832901001,negative,-1.0,-1.0,0.0027571008540689945,0.3021615743637085,-0.21146374940872192,-0.02214697189629078,1.1733077764511108,3.116912603378296,-0.07634194195270538,-0.04951057583093643,0.021120119839906693,-0.021045276895165443,-0.20934057235717773,-0.020390532910823822,1.1732147932052612,3.119997024536133,-0.08660174906253815,-0.04554428532719612,0.022910937666893005,-0.023027662187814713,0.2577584981918335,-0.06915829330682755,0.055856093764305115,0.0001144581037806347,-0.007518582046031952,-0.13001097738742828,-1.0
2026-07-06T09:13:00.077504+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,2,0.0,0,policy,0,0,0,0,0,0,0,-6.5912184715271,negative,-1.0,-1.0,0.0030760045628994703,0.3681350350379944,-0.20934057235717773,-0.020390532910823822,1.1732147932052612,3.119997024536133,-0.08660174906253815,-0.04554428532719612,0.022910937666893005,-0.023027662187814713,-0.20645034313201904,-0.0214270930737257,1.1733989715576172,3.1195731163024902,-0.11261868476867676,-0.039596594870090485,0.026139823719859123,-0.026284268125891685,0.3081352710723877,-0.09686598926782608,0.056765470653772354,0.001398980850353837,-0.007310276385396719,-0.16707874834537506,-1.0
2026-07-06T09:13:00.127451+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,3,0.0,0,policy,0,0,0,0,0,0,0,-7.028116226196289,negative,-1.0,-1.0,0.0037269159220159054,0.41426607966423035,-0.20645034313201904,-0.0214270930737257,1.1733989715576172,3.1195731163024902,-0.11261868476867676,-0.039596594870090485,0.026139823719859123,-0.026284268125891685,-0.20305238664150238,-0.022950343787670135,1.1735522747039795,3.1186001300811768,-0.14498601853847504,-0.03366316109895706,0.030162271112203598,-0.030288051813840866,0.3405781686306,-0.11643168330192566,0.055800940841436386,0.002625667955726385,-0.0069584655575454235,-0.1972244828939438,-1.0
2026-07-06T09:13:00.175205+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,4,0.0,0,policy,0,0,0,0,0,0,0,-7.3063812255859375,negative,-1.0,-1.0,0.004181340336799622,0.44587281346321106,-0.20305238664150238,-0.022950343787670135,1.1735522747039795,3.1186001300811768,-0.14498601853847504,-0.03366316109895706,0.030162271112203598,-0.030288051813840866,-0.19926506280899048,-0.024716628715395927,1.1736937761306763,3.1170461177825928,-0.1818932741880417,-0.02817520871758461,0.03388412296772003,-0.033994533121585846,0.3595646619796753,-0.1302102506160736,0.054328978061676025,0.0035560692194849253,-0.006854354403913021,-0.22259792685508728,-1.0
2026-07-06T09:13:00.223030+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,5,0.0,0,policy,0,0,0,0,0,0,0,-7.48552131652832,negative,-1.0,-1.0,0.004495279397815466,0.46274372935295105,-0.19926506280899048,-0.024716628715395927,1.1736937761306763,3.1170461177825928,-0.1818932741880417,-0.02817520871758461,0.03388412296772003,-0.033994533121585846,-0.1952025145292282,-0.02663259394466877,1.1738735437393188,3.1147632598876953,-0.22229355573654175,-0.02329917438328266,0.03611522912979126,-0.03620893135666847,0.365258127450943,-0.1381615698337555,0.05387798324227333,0.003995960578322411,-0.007891415618360043,-0.24217469990253448,-1.0
2026-07-06T09:13:00.270630+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,6,0.0,0,policy,0,0,0,0,0,0,0,-7.608715057373047,negative,-1.0,-1.0,0.004698450677096844,0.47202861309051514,-0.1952025145292282,-0.02663259394466877,1.1738735437393188,3.1147632598876953,-0.22229355573654175,-0.02329917438328266,0.03611522912979126,-0.03620893135666847,-0.19096040725708008,-0.02863622084259987,1.1741293668746948,3.1116487979888916,-0.265392005443573,-0.019008150324225426,0.03737263381481171,-0.03745068609714508,0.3643447756767273,-0.143315851688385,0.05289389193058014,0.004165573511272669,-0.00960321445018053,-0.2581029236316681,-1.0
2026-07-06T09:13:00.318393+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,7,0.0,0,policy,0,0,0,0,0,0,0,-7.6939568519592285,negative,-1.0,-1.0,0.0048200772143900394,0.4751739799976349,-0.19096040725708008,-0.02863622084259987,1.1741293668746948,3.1116487979888916,-0.265392005443573,-0.019008150324225426,0.03737263381481171,-0.03745068609714508,-0.18661311268806458,-0.030690021812915802,1.174470067024231,3.107633113861084,-0.31061771512031555,-0.015165620483458042,0.038078673183918,-0.03814443200826645,0.3579346835613251,-0.14636877179145813,0.051371846348047256,0.004097252618521452,-0.011932163499295712,-0.27101850509643555,-1.0
2026-07-06T09:13:00.366218+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,8,0.0,0,policy,0,0,0,0,0,0,0,-7.7701735496521,negative,-1.0,-1.0,0.004863050300627947,0.47224700450897217,-0.18661311268806458,-0.030690021812915802,1.174470067024231,3.107633113861084,-0.31061771512031555,-0.015165620483458042,0.038078673183918,-0.03814443200826645,-0.18224036693572998,-0.03277791664004326,1.1748812198638916,3.102654457092285,-0.3577231466770172,-0.011592638678848743,0.03847455233335495,-0.03853235021233559,0.34321168065071106,-0.14839832484722137,0.04717961326241493,0.004013164900243282,-0.01523984968662262,-0.28412434458732605,-1.0
2026-07-06T09:13:00.414503+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,9,0.0,0,policy,0,0,0,0,0,0,0,-7.8034796714782715,negative,-1.0,-1.0,0.0048215752467513084,0.46510595083236694,-0.18224036693572998,-0.03277791664004326,1.1748812198638916,3.102654457092285,-0.3577231466770172,-0.011592638678848743,0.03847455233335495,-0.03853235021233559,-0.1779249906539917,-0.03487825021147728,1.1753435134887695,3.0966670513153076,-0.4064600467681885,-0.008114224299788475,0.03869675099849701,-0.03874902427196503,0.3244370222091675,-0.14816468954086304,0.043033700436353683,0.0037495302967727184,-0.018793964758515358,-0.2947748899459839,-1.0
