timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T08:41:52.237243+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-4.110922813415527,negative,-1.0,-1.0,0.0044776927679777145,0.48290619254112244,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.2120087444782257,-0.01191653311252594,1.1727015972137451,3.1487903594970703,-0.07710958272218704,-0.130023792386055,0.021156150847673416,-0.02101767435669899,0.11876197904348373,0.465814471244812,0.031304731965065,-0.010191312991082668,0.03103381022810936,-0.007994771003723145,-1.0
2026-07-04T08:41:52.288664+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-4.263084411621094,negative,-1.0,-1.0,0.0071404241025447845,0.5326246619224548,-0.2120087444782257,-0.01191653311252594,1.1727015972137451,3.1487903594970703,-0.07710958272218704,-0.130023792386055,0.021156150847673416,-0.02101767435669899,-0.2107793390750885,-0.004885097499936819,1.172519564628601,3.148597240447998,-0.06619106978178024,-0.12754270434379578,0.023040473461151123,-0.022885045036673546,0.12790189683437347,0.5159372687339783,0.005988568067550659,-0.00731080025434494,0.029760688543319702,-0.012801507487893105,-1.0
2026-07-04T08:41:52.337073+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-4.540266990661621,negative,-1.0,-1.0,0.0068439156748354435,0.5633922815322876,-0.2107793390750885,-0.004885097499936819,1.172519564628601,3.148597240447998,-0.06619106978178024,-0.12754270434379578,0.023040473461151123,-0.022885045036673546,-0.2099050134420395,0.0018755332566797733,1.171912431716919,3.1479849815368652,-0.06590916961431503,-0.12899035215377808,0.026275990530848503,-0.026099402457475662,0.13203498721122742,0.5464903116226196,-0.017983341589570045,-0.004680253099650145,0.02714507281780243,-0.01561345811933279,-1.0
2026-07-04T08:41:52.382833+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-4.792684078216553,negative,-1.0,-1.0,0.007291679736226797,0.587918758392334,-0.2099050134420395,0.0018755332566797733,1.171912431716919,3.1479849815368652,-0.06590916961431503,-0.12899035215377808,0.026275990530848503,-0.026099402457475662,-0.20884384214878082,0.009047551080584526,1.1711348295211792,3.1476612091064453,-0.06804542243480682,-0.1309003233909607,0.0302903912961483,-0.03007955104112625,0.13136126101016998,0.5706174373626709,-0.04353896901011467,-0.0024743881076574326,0.02341739647090435,-0.01839330978691578,-1.0
2026-07-04T08:41:52.429413+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-5.009795665740967,negative,-1.0,-1.0,0.0076594105921685696,0.6051413416862488,-0.20884384214878082,0.009047551080584526,1.1711348295211792,3.1476612091064453,-0.06804542243480682,-0.1309003233909607,0.0302903912961483,-0.03007955104112625,-0.2076491415500641,0.016549861058592796,1.170157790184021,3.1475470066070557,-0.07117117196321487,-0.1330031305551529,0.03400525078177452,-0.033771347254514694,0.1286935657262802,0.5869516730308533,-0.06558738648891449,-0.0008438125369139016,0.020006895065307617,-0.020471351221203804,-1.0
2026-07-04T08:41:52.475700+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-5.170678615570068,negative,-1.0,-1.0,0.007916848175227642,0.6167066693305969,-0.2076491415500641,0.016549861058592796,1.170157790184021,3.1475470066070557,-0.07117117196321487,-0.1330031305551529,0.03400525078177452,-0.033771347254514694,-0.20637865364551544,0.024274630472064018,1.1689786911010742,3.1475696563720703,-0.07485009729862213,-0.1351812332868576,0.03623020648956299,-0.0359935536980629,0.12567263841629028,0.5970437526702881,-0.08539649844169617,0.0001995934871956706,0.017581677064299583,-0.02169165574014187,-1.0
2026-07-04T08:41:52.521436+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-5.283392429351807,negative,-1.0,-1.0,0.008107754401862621,0.6275219917297363,-0.20637865364551544,0.024274630472064018,1.1689786911010742,3.1475696563720703,-0.07485009729862213,-0.1351812332868576,0.03623020648956299,-0.0359935536980629,-0.2050672322511673,0.03215332701802254,1.1675851345062256,3.147703170776367,-0.07890314608812332,-0.1373501569032669,0.03748661279678345,-0.03725307807326317,0.12331723421812057,0.6054877042770386,-0.10577235370874405,0.0011740821646526456,0.015568146482110023,-0.02301844395697117,-1.0
2026-07-04T08:41:52.566867+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-5.350602626800537,negative,-1.0,-1.0,0.008276847191154957,0.6391505599021912,-0.2050672322511673,0.03215332701802254,1.1675851345062256,3.147703170776367,-0.07890314608812332,-0.1373501569032669,0.03748661279678345,-0.03725307807326317,-0.2037353515625,0.040154632180929184,1.1659384965896606,3.1479549407958984,-0.08327712118625641,-0.13945892453193665,0.03819563612341881,-0.03796394169330597,0.12104745954275131,0.6133859157562256,-0.12971368432044983,0.002101631136611104,0.013908205553889275,-0.02439572475850582,-1.0
2026-07-04T08:41:52.612271+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-5.387582302093506,negative,-1.0,-1.0,0.008456187322735786,0.6534281373023987,-0.2037353515625,0.040154632180929184,1.1659384965896606,3.1479549407958984,-0.08327712118625641,-0.13945892453193665,0.03819563612341881,-0.03796394169330597,-0.2023966759443283,0.048259854316711426,1.1639333963394165,3.148345708847046,-0.08798539638519287,-0.1415013074874878,0.03859645128250122,-0.03836451470851898,0.1178654283285141,0.6199723482131958,-0.16694852709770203,0.00331016699783504,0.012093707919120789,-0.026103252544999123,-1.0
2026-07-04T08:41:52.657315+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-5.406856536865234,negative,-1.0,-1.0,0.008649575524032116,0.6677321791648865,-0.2023966759443283,0.048259854316711426,1.1639333963394165,3.148345708847046,-0.08798539638519287,-0.1415013074874878,0.03859645128250122,-0.03836451470851898,-0.20105333626270294,0.05643896386027336,1.1614609956741333,3.148893356323242,-0.09305556863546371,-0.1434062272310257,0.03882303833961487,-0.03859030827879906,0.11463958024978638,0.6230531334877014,-0.20891481637954712,0.004586158785969019,0.00970591139048338,-0.027715284377336502,-1.0
