timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-06T05:53:31.096978+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,0,0.0,0,policy,0,0,0,0,0,0,0,-4.320265769958496,negative,-1.0,-1.0,0.0029576485976576805,0.037780724465847015,-0.304381400346756,0.024996913969516754,1.169815182685852,3.140620470046997,0.07503263652324677,-0.09781854599714279,0.020833000540733337,-0.020833000540733337,-0.30398327112197876,0.022087344899773598,1.1701667308807373,3.138911247253418,0.06387791782617569,-0.09674326330423355,0.02104032039642334,-0.021125949919223785,-0.01167510449886322,0.011401891708374023,0.021651916205883026,-0.012238656170666218,0.019889656454324722,-0.012119543738663197,-1.0
2026-07-06T05:53:31.145220+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,1,0.0,0,policy,0,0,0,0,0,0,0,-4.410151481628418,negative,-1.0,-1.0,0.002618232276290655,0.049884945154190063,-0.30398327112197876,0.022087344899773598,1.1701667308807373,3.138911247253418,0.06387791782617569,-0.09674326330423355,0.02104032039642334,-0.021125949919223785,-0.30379924178123474,0.019493689760565758,1.1704736948013306,3.1377785205841064,0.05388912186026573,-0.09780476242303848,0.0229957215487957,-0.02294160984456539,0.005791569594293833,0.033895786851644516,0.0224124975502491,-0.01223519816994667,0.021017346531152725,-0.01457024086266756,-1.0
2026-07-06T05:53:31.186251+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,2,0.0,0,policy,0,0,0,0,0,0,0,-4.488602638244629,negative,-1.0,-1.0,0.0001343113835901022,0.07439922541379929,-0.30379924178123474,0.019493689760565758,1.1704736948013306,3.1377785205841064,0.05388912186026573,-0.09780476242303848,0.0229957215487957,-0.02294160984456539,-0.303865909576416,0.01941225491464138,1.1705571413040161,3.137261152267456,0.05113833025097847,-0.10042804479598999,0.026253249496221542,-0.026170119643211365,0.024684308096766472,0.059960126876831055,0.020952695980668068,-0.012253030203282833,0.021869122982025146,-0.01622658222913742,-1.0
2026-07-06T05:53:31.228937+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,3,0.0,0,policy,0,0,0,0,0,0,0,-4.603851318359375,negative,-1.0,-1.0,0.0006253181491047144,0.10653237253427505,-0.303865909576416,0.01941225491464138,1.1705571413040161,3.137261152267456,0.05113833025097847,-0.10042804479598999,0.026253249496221542,-0.026170119643211365,-0.3037512004375458,0.02002592757344246,1.1705927848815918,3.136425018310547,0.04850780963897705,-0.10279384255409241,0.030262039974331856,-0.030188975855708122,0.0460849292576313,0.08861737698316574,0.020047442987561226,-0.012213869951665401,0.02230593003332615,-0.017990363761782646,-1.0
2026-07-06T05:53:31.267064+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,4,0.0,0,policy,0,0,0,0,0,0,0,-4.782831192016602,negative,-1.0,-1.0,0.001158829894848168,0.1449187994003296,-0.3037512004375458,0.02002592757344246,1.1705927848815918,3.136425018310547,0.04850780963897705,-0.10279384255409241,0.030262039974331856,-0.030188975855708122,-0.3033933937549591,0.0211280956864357,1.1705834865570068,3.1354689598083496,0.04540551081299782,-0.10481445491313934,0.033973097801208496,-0.03390638902783394,0.07059155404567719,0.12079838663339615,0.019632158800959587,-0.012160230427980423,0.022141866385936737,-0.020062075927853584,-1.0
2026-07-06T05:53:31.304997+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,5,0.0,0,policy,0,0,0,0,0,0,0,-5.0215067863464355,negative,-1.0,-1.0,0.0016536283073946834,0.179520845413208,-0.3033933937549591,0.0211280956864357,1.1705834865570068,3.1354689598083496,0.04540551081299782,-0.10481445491313934,0.033973097801208496,-0.03390638902783394,-0.3027707040309906,0.022659393027424812,1.1705402135849,3.134493112564087,0.04180639237165451,-0.1065044105052948,0.03619140014052391,-0.03613214194774628,0.09287288039922714,0.148744598031044,0.019637463614344597,-0.011990267783403397,0.02148047462105751,-0.02205902524292469,-1.0
2026-07-06T05:53:31.345329+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,6,0.0,0,policy,0,0,0,0,0,0,0,-5.283139705657959,negative,-1.0,-1.0,0.002120541874319315,0.2141607403755188,-0.3027707040309906,0.022659393027424812,1.1705402135849,3.134493112564087,0.04180639237165451,-0.1065044105052948,0.03619140014052391,-0.03613214194774628,-0.3018757402896881,0.024580717086791992,1.1704750061035156,3.1335256099700928,0.03775583207607269,-0.107875756919384,0.03743547946214676,-0.0373847559094429,0.1152275949716568,0.17628224194049835,0.019321423023939133,-0.011728470213711262,0.020454179495573044,-0.024140119552612305,-1.0
2026-07-06T05:53:31.383739+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,7,0.0,0,policy,0,0,0,0,0,0,0,-5.5390543937683105,negative,-1.0,-1.0,0.002563572721555829,0.2471439242362976,-0.3018757402896881,0.024580717086791992,1.1704750061035156,3.1335256099700928,0.03775583207607269,-0.107875756919384,0.03743547946214676,-0.0373847559094429,-0.3007047772407532,0.026859765872359276,1.1703932285308838,3.1325366497039795,0.033324725925922394,-0.10892917960882187,0.038130857050418854,-0.03808731213212013,0.13686877489089966,0.2019805908203125,0.019100407138466835,-0.011552028357982635,0.019296791404485703,-0.026081670075654984,-1.0
2026-07-06T05:53:31.425057+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,8,0.0,0,policy,0,0,0,0,0,0,0,-5.926175594329834,negative,-1.0,-1.0,0.0031024948693811893,0.3003693222999573,-0.3007047772407532,0.026859765872359276,1.1703932285308838,3.1325366497039795,0.033324725925922394,-0.10892917960882187,0.038130857050418854,-0.03808731213212013,-0.29919061064720154,0.029565906152129173,1.1702953577041626,3.1316111087799072,0.0284603089094162,-0.10939309000968933,0.03852282837033272,-0.03847821056842804,0.17130552232265472,0.24328741431236267,0.019233696162700653,-0.011512446217238903,0.01747382991015911,-0.029657766222953796,-1.0
2026-07-06T05:53:31.463125+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,9,0.0,0,policy,0,0,0,0,0,0,0,-6.229531764984131,negative,-1.0,-1.0,0.0036675878800451756,0.33977609872817993,-0.29919061064720154,0.029565906152129173,1.1702953577041626,3.1316111087799072,0.0284603089094162,-0.10939309000968933,0.03852282837033272,-0.03847821056842804,-0.29733046889305115,0.032723844051361084,1.1701593399047852,3.13073468208313,0.02304905280470848,-0.10934199392795563,0.03874312341213226,-0.03869651257991791,0.19628942012786865,0.2741773724555969,0.01752457208931446,-0.011291060596704483,0.015984052792191505,-0.03247997537255287,-1.0
