timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-06T11:46:17.690974+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,0,0.0,0,policy,0,0,0,0,0,0,0,-4.316932201385498,negative,-1.0,-1.0,0.0016969419084489346,0.23482833802700043,-0.21078413724899292,-0.01412701141089201,1.1786895990371704,3.1406736373901367,-0.010692949406802654,-0.05981862545013428,0.020833000540733337,-0.020833000540733337,-0.20992277562618256,-0.013203736394643784,1.1775559186935425,3.141071081161499,-0.014443319290876389,-0.059075742959976196,0.021096965298056602,-0.0210648812353611,0.2158048301935196,-0.058305658400058746,-0.012265883386135101,-0.004582695662975311,0.0075497254729270935,-0.07031801342964172,-1.0
2026-07-06T11:46:17.761575+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,1,0.0,0,policy,0,0,0,0,0,0,0,-5.475894451141357,negative,-1.0,-1.0,0.002892572432756424,0.3676840364933014,-0.20992277562618256,-0.013203736394643784,1.1775559186935425,3.141071081161499,-0.014443319290876389,-0.059075742959976196,0.021096965298056602,-0.0210648812353611,-0.20743593573570251,-0.012902121059596539,1.1761096715927124,3.1405656337738037,-0.02991217002272606,-0.05510779097676277,0.022944331169128418,-0.022996436804533005,0.33565554022789,-0.08879204094409943,0.0060123479925096035,-0.005640154238790274,0.0071714939549565315,-0.12051350623369217,-1.0
2026-07-06T11:46:17.836445+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,2,0.0,0,policy,0,0,0,0,0,0,0,-6.318112373352051,negative,-1.0,-1.0,0.0038916487246751785,0.4530334174633026,-0.20743593573570251,-0.012902121059596539,1.1761096715927124,3.1405656337738037,-0.02991217002272606,-0.05510779097676277,0.022944331169128418,-0.022996436804533005,-0.20380130410194397,-0.01404572557657957,1.1753181219100952,3.139371633529663,-0.055369190871715546,-0.04861733689904213,0.026177771389484406,-0.026247380301356316,0.41078510880470276,-0.10255438834428787,0.023714816197752953,-0.006568253971636295,0.005033374764025211,-0.15920612215995789,-1.0
2026-07-06T11:46:17.909748+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,3,0.0,0,policy,0,0,0,0,0,0,0,-6.87529993057251,negative,-1.0,-1.0,0.004707436077296734,0.5075264573097229,-0.20380130410194397,-0.01404572557657957,1.1753181219100952,3.139371633529663,-0.055369190871715546,-0.04861733689904213,0.026177771389484406,-0.026247380301356316,-0.19937078654766083,-0.015531959012150764,1.1747510433197021,3.1379129886627197,-0.08639693260192871,-0.041834261268377304,0.03019418939948082,-0.03025645576417446,0.45781776309013367,-0.10933981835842133,0.03586702421307564,-0.006797563284635544,0.0026184753514826298,-0.18625591695308685,-1.0
2026-07-06T11:46:17.981525+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,4,0.0,0,policy,0,0,0,0,0,0,0,-7.230217933654785,negative,-1.0,-1.0,0.005309867672622204,0.5417405366897583,-0.19937078654766083,-0.015531959012150764,1.1747510433197021,3.1379129886627197,-0.08639693260192871,-0.041834261268377304,0.03019418939948082,-0.03025645576417446,-0.19432412087917328,-0.017140068113803864,1.1743770837783813,3.135981321334839,-0.1213708147406578,-0.03528715297579765,0.03391271084547043,-0.033966269344091415,0.4854394495487213,-0.11350417137145996,0.043829984962940216,-0.006985234562307596,-0.00047742677270434797,-0.20731152594089508,-1.0
2026-07-06T11:46:18.053531+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,5,0.0,0,policy,0,0,0,0,0,0,0,-7.440845489501953,negative,-1.0,-1.0,0.005735843908041716,0.5586903095245361,-0.19432412087917328,-0.017140068113803864,1.1743770837783813,3.135981321334839,-0.1213708147406578,-0.03528715297579765,0.03391271084547043,-0.033966269344091415,-0.1888335645198822,-0.018790291622281075,1.174202561378479,3.1334354877471924,-0.15914537012577057,-0.02921830676496029,0.036141566932201385,-0.03618333116173744,0.49713218212127686,-0.11559807509183884,0.050361666828393936,-0.007076167035847902,-0.0036349701695144176,-0.2214316874742508,-1.0
2026-07-06T11:46:18.125412+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,6,0.0,0,policy,0,0,0,0,0,0,0,-7.588303089141846,negative,-1.0,-1.0,0.006024802103638649,0.5670894980430603,-0.1888335645198822,-0.018790291622281075,1.174202561378479,3.1334354877471924,-0.15914537012577057,-0.02921830676496029,0.036141566932201385,-0.03618333116173744,-0.1830417811870575,-0.020449459552764893,1.1742279529571533,3.130220413208008,-0.19889554381370544,-0.023679453879594803,0.037396688014268875,-0.03742785006761551,0.5007873773574829,-0.11693532019853592,0.05521421879529953,-0.00693245604634285,-0.006622352637350559,-0.23235341906547546,-1.0
2026-07-06T11:46:18.197360+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,7,0.0,0,policy,0,0,0,0,0,0,0,-7.688905715942383,negative,-1.0,-1.0,0.006216667592525482,0.5700098276138306,-0.1830417811870575,-0.020449459552764893,1.1742279529571533,3.130220413208008,-0.19889554381370544,-0.023679453879594803,0.037396688014268875,-0.03742785006761551,-0.17705337703227997,-0.022105779498815536,1.1744343042373657,3.1263206005096436,-0.24010521173477173,-0.01860889233648777,0.03810032457113266,-0.03812411054968834,0.49957484006881714,-0.1176520362496376,0.05887387692928314,-0.006677989382296801,-0.009255350567400455,-0.24061959981918335,-1.0
2026-07-06T11:46:18.271332+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,8,0.0,0,policy,0,0,0,0,0,0,0,-7.797312259674072,negative,-1.0,-1.0,0.006344927940517664,0.5700296759605408,-0.17705337703227997,-0.022105779498815536,1.1744343042373657,3.1263206005096436,-0.24010521173477173,-0.01860889233648777,0.03810032457113266,-0.03812411054968834,-0.17093949019908905,-0.023763548582792282,1.1747952699661255,3.1217286586761475,-0.28251415491104126,-0.013803009875118732,0.038493938744068146,-0.03851403668522835,0.4950556755065918,-0.11888442188501358,0.06162269786000252,-0.0063011497259140015,-0.012152520939707756,-0.24846619367599487,-1.0
2026-07-06T11:46:18.342584+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,9,0.0,0,policy,0,0,0,0,0,0,0,-7.894603252410889,negative,-1.0,-1.0,0.006422825623303652,0.5685232877731323,-0.17093949019908905,-0.023763548582792282,1.1747952699661255,3.1217286586761475,-0.28251415491104126,-0.013803009875118732,0.038493938744068146,-0.03851403668522835,-0.16475412249565125,-0.02542463317513466,1.1752797365188599,3.116445779800415,-0.3258576989173889,-0.009013432078063488,0.038713887333869934,-0.03873254731297493,0.4898291826248169,-0.12009019404649734,0.06444666534662247,-0.005967539269477129,-0.014802806079387665,-0.2538825273513794,-1.0
