timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-06-30T09:50:09.271345+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-5.266391277313232,negative,-1.0,-1.0,0.0018812167691066861,0.049397990107536316,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.21220313012599945,-0.014680152758955956,1.1727532148361206,3.147735357284546,-0.08018235862255096,-0.12920023500919342,0.021106546744704247,-0.021056553348898888,0.015370629727840424,-0.04377010464668274,-0.010275870561599731,-0.0022847666405141354,-0.0013478670734912157,-0.013245862908661366,-1.0
2026-06-30T09:50:09.299386+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-5.520982265472412,negative,-1.0,-1.0,0.0014238526346161962,0.05075247958302498,-0.21220313012599945,-0.014680152758955956,1.1727532148361206,3.147735357284546,-0.08018235862255096,-0.12920023500919342,0.021106546744704247,-0.021056553348898888,-0.21146179735660553,-0.01346476748585701,1.1727781295776367,3.146651268005371,-0.07297288626432419,-0.124726802110672,0.022952347993850708,-0.022987516596913338,0.020812418311834335,-0.04359109699726105,-0.004672586917877197,-0.0028682518750429153,-0.0011365424143150449,-0.014530039392411709,-1.0
2026-06-30T09:50:09.323100+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-5.739846229553223,negative,-1.0,-1.0,0.0003411411598790437,0.05410582572221756,-0.21146179735660553,-0.01346476748585701,1.1727781295776367,3.146651268005371,-0.07297288626432419,-0.124726802110672,0.022952347993850708,-0.022987516596913338,-0.21126513183116913,-0.013684757985174656,1.1726069450378418,3.1457221508026123,-0.07471741735935211,-0.12356739491224289,0.026190904900431633,-0.026234524324536324,0.029334722086787224,-0.04257659614086151,-0.0032527444418519735,-0.0031867169309407473,-0.0006731243338435888,-0.015263007953763008,-1.0
2026-06-30T09:50:09.346010+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-5.9846086502075195,negative,-1.0,-1.0,0.0005368085112422705,0.06056821718811989,-0.21126513183116913,-0.013684757985174656,1.1726069450378418,3.1457221508026123,-0.07471741735935211,-0.12356739491224289,0.026190904900431633,-0.026234524324536324,-0.2109934687614441,-0.014119714498519897,1.1724482774734497,3.145195484161377,-0.0777704045176506,-0.12251013517379761,0.030211837962269783,-0.03024052456021309,0.04223719611763954,-0.03966603800654411,-0.0032248524948954582,-0.0033612828701734543,0.0002828192664310336,-0.017010461539030075,-1.0
2026-06-30T09:50:09.381100+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-6.238778591156006,negative,-1.0,-1.0,0.0006437192787416279,0.06930278986692429,-0.2109934687614441,-0.014119714498519897,1.1724482774734497,3.145195484161377,-0.0777704045176506,-0.12251013517379761,0.030211837962269783,-0.03024052456021309,-0.210593581199646,-0.014589614234864712,1.172264814376831,3.1448264122009277,-0.08122126013040543,-0.12142998725175858,0.033932436257600784,-0.03394890949130058,0.055915798991918564,-0.03595028072595596,-0.004230081103742123,-0.0033085779286921024,0.0013011581031605601,-0.01879744976758957,-1.0
2026-06-30T09:50:09.406622+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-6.509574890136719,negative,-1.0,-1.0,0.000740568561013788,0.07992089539766312,-0.210593581199646,-0.014589614234864712,1.172264814376831,3.1448264122009277,-0.08122126013040543,-0.12142998725175858,0.033932436257600784,-0.03394890949130058,-0.21004341542720795,-0.015030035749077797,1.1720372438430786,3.144529104232788,-0.08497075736522675,-0.1203535720705986,0.036160606890916824,-0.03616655245423317,0.07071128487586975,-0.03012515977025032,-0.0066225165501236916,-0.0031541576609015465,0.002351370407268405,-0.02050371654331684,-1.0
2026-06-30T09:50:09.429349+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-6.853987216949463,negative,-1.0,-1.0,0.0008627870702184737,0.09441252052783966,-0.21004341542720795,-0.015030035749077797,1.1720372438430786,3.144529104232788,-0.08497075736522675,-0.1203535720705986,0.036160606890916824,-0.03616655245423317,-0.20931561291217804,-0.015390247106552124,1.171745777130127,3.144284248352051,-0.08898897469043732,-0.11928626894950867,0.03741475194692612,-0.037411462515592575,0.08867669105529785,-0.020886437967419624,-0.010460130870342255,-0.002905779518187046,0.0036116866394877434,-0.021977806463837624,-1.0
2026-06-30T09:50:09.460003+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-7.246091842651367,negative,-1.0,-1.0,0.0010361140593886375,0.11349844932556152,-0.20931561291217804,-0.015390247106552124,1.171745777130127,3.144284248352051,-0.08898897469043732,-0.11928626894950867,0.03741475194692612,-0.037411462515592575,-0.20837420225143433,-0.01560966670513153,1.1713727712631226,3.1440999507904053,-0.0932043194770813,-0.11820997297763824,0.038118503987789154,-0.03810679167509079,0.10981258749961853,-0.006364096887409687,-0.014992456883192062,-0.00258611049503088,0.004852585960179567,-0.022969134151935577,-1.0
2026-06-30T09:50:09.487394+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-7.755459785461426,negative,-1.0,-1.0,0.0012994445860385895,0.14298300445079803,-0.20837420225143433,-0.01560966670513153,1.1713727712631226,3.1440999507904053,-0.0932043194770813,-0.11820997297763824,0.038118503987789154,-0.03810679167509079,-0.2071634978055954,-0.01559089869260788,1.1709011793136597,3.1439366340637207,-0.09737493842840195,-0.11704584956169128,0.038514524698257446,-0.03849337249994278,0.1378810852766037,0.02090386673808098,-0.020429592579603195,-0.0022499265614897013,0.0061548189260065556,-0.02314436249434948,-1.0
2026-06-30T09:50:09.511469+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-8.154991149902344,negative,-1.0,-1.0,0.0016529804561287165,0.17512011528015137,-0.2071634978055954,-0.01559089869260788,1.1709011793136597,3.1439366340637207,-0.09737493842840195,-0.11704584956169128,0.038514524698257446,-0.03849337249994278,-0.20565712451934814,-0.01524384319782257,1.1703157424926758,3.1438043117523193,-0.1014157086610794,-0.11585092544555664,0.03873731195926666,-0.03870802000164986,0.16334494948387146,0.051847051829099655,-0.026686105877161026,-0.0018711982993409038,0.0073619685135781765,-0.022967755794525146,-1.0
