timestamp,source,batch_shape,passed
2026-05-18T17:59:32.880300+00:00,fractal,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4]}",True
2026-05-18T17:59:34.768403+00:00,ur5,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4]}",True
2026-05-18T17:59:35.924244+00:00,others,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4]}",True
2026-05-18T19:06:44.955621+00:00,libero_long,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4]}",True
2026-05-18T19:07:52.752444+00:00,libero_long,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4]}",True
2026-05-19T17:05:26.447201+00:00,libero_long,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4]}",True
2026-05-21T07:08:32.862787+00:00,libero_long,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4]}",True
2026-05-25T07:00:29.944993+00:00,libero_long,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4]}",True
2026-06-03T10:09:26.709849+00:00,libero_long,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4], ""gripper_transition"": [5, 4]}",True
2026-06-07T13:21:09.824600+00:00,libero_long,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4], ""gripper_transition"": [5, 4], ""placement_window"": [5, 4], ""recent_phase_ids"": [5, 8], ""target_phase_ids"": [5, 4], ""recent_secured_ids"": [5, 8], ""target_secured_ids"": [5, 4], ""recent_placement_ready_ids"": [5, 8], ""target_placement_ready_ids"": [5, 4]}",True
2026-06-07T13:57:27.639299+00:00,libero_long,"{""recent_obs"": [5, 8, 3, 128, 128], ""recent_actions"": [5, 8, 7], ""recent_states"": [5, 8, 8], ""older_obs"": [5, 64, 3, 128, 128], ""older_actions"": [5, 64, 7], ""older_states"": [5, 64, 8], ""target_actions"": [5, 4, 7], ""timestep"": [5], ""recent_mask"": [5, 8], ""older_mask"": [5, 64], ""target_mask"": [5, 4], ""gripper_transition"": [5, 4], ""placement_window"": [5, 4], ""recent_phase_ids"": [5, 8], ""target_phase_ids"": [5, 4], ""recent_secured_ids"": [5, 8], ""target_secured_ids"": [5, 4], ""recent_placement_ready_ids"": [5, 8], ""target_placement_ready_ids"": [5, 4]}",True
