timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-07T08:35:43.734163+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,0,0.0,0,policy,0,0,0,0,0,0,0,-5.791234016418457,negative,-1.0,-1.0,0.003198612481355667,0.12561196088790894,-0.21229414641857147,-0.024966247379779816,1.173590898513794,3.1125900745391846,-0.07943422347307205,-0.05064148083329201,0.020833000540733337,-0.020833000540733337,-0.21186836063861847,-0.021895041689276695,1.1728050708770752,3.1171798706054688,-0.07345432788133621,-0.05151471495628357,0.02112332545220852,-0.021042631939053535,0.10153620690107346,-0.011070609092712402,-0.05035883188247681,0.005484144669026136,-0.0010006364900618792,-0.052717313170433044,-1.0
2026-07-07T08:35:43.805164+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,1,0.0,0,policy,0,0,0,0,0,0,0,-6.299215793609619,negative,-1.0,-1.0,0.0028813532553613186,0.15421529114246368,-0.21186836063861847,-0.021895041689276695,1.1728050708770752,3.1171798706054688,-0.07345432788133621,-0.05151471495628357,0.02112332545220852,-0.021042631939053535,-0.2107536494731903,-0.01949418894946575,1.1716668605804443,3.1209726333618164,-0.07519551366567612,-0.05179264396429062,0.02292081154882908,-0.023016443476080894,0.12538425624370575,-0.01880793273448944,-0.058186206966638565,0.006556972395628691,0.0029445269610732794,-0.06534607708454132,-1.0
2026-07-07T08:35:43.879822+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,2,0.0,0,policy,0,0,0,0,0,0,0,-6.737316131591797,negative,-1.0,-1.0,0.0017924958374351263,0.18404622375965118,-0.2107536494731903,-0.01949418894946575,1.1716668605804443,3.1209726333618164,-0.07519551366567612,-0.05179264396429062,0.02292081154882908,-0.023016443476080894,-0.20926836133003235,-0.01958785578608513,1.1706677675247192,3.1216578483581543,-0.08779662102460861,-0.050722427666187286,0.026153743267059326,-0.026269832625985146,0.15402023494243622,-0.023820968344807625,-0.05932455137372017,0.007137765176594257,0.003381875343620777,-0.07746967673301697,-1.0
2026-07-07T08:35:43.951213+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,3,0.0,0,policy,0,0,0,0,0,0,0,-7.13274621963501,negative,-1.0,-1.0,0.0021253065206110477,0.21595054864883423,-0.20926836133003235,-0.01958785578608513,1.1706677675247192,3.1216578483581543,-0.08779662102460861,-0.050722427666187286,0.026153743267059326,-0.026269832625985146,-0.2074810266494751,-0.019991055130958557,1.1695908308029175,3.1221604347229004,-0.10325189679861069,-0.04939328134059906,0.0301789790391922,-0.030272571370005608,0.18323925137519836,-0.03453345224261284,-0.06270672380924225,0.008205309510231018,0.004544099792838097,-0.08857396245002747,-1.0
2026-07-07T08:35:44.022520+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,4,0.0,0,policy,0,0,0,0,0,0,0,-7.471545696258545,negative,-1.0,-1.0,0.00250015570782125,0.2522715926170349,-0.2074810266494751,-0.019991055130958557,1.1695908308029175,3.1221604347229004,-0.10325189679861069,-0.04939328134059906,0.0301789790391922,-0.030272571370005608,-0.20535364747047424,-0.020559323951601982,1.1684067249298096,3.1226301193237305,-0.12089931219816208,-0.04787802696228027,0.033901363611221313,-0.03397977352142334,0.2157464623451233,-0.046901170164346695,-0.06839879602193832,0.009387302212417126,0.005288572050631046,-0.10049981623888016,-1.0
2026-07-07T08:35:44.093740+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,5,0.0,0,policy,0,0,0,0,0,0,0,-7.780232906341553,negative,-1.0,-1.0,0.0029255650006234646,0.29106414318084717,-0.20535364747047424,-0.020559323951601982,1.1684067249298096,3.1226301193237305,-0.12089931219816208,-0.04787802696228027,0.033901363611221313,-0.03397977352142334,-0.20284566283226013,-0.021301401779055595,1.1670958995819092,3.1230289936065674,-0.14076808094978333,-0.046168986707925797,0.03612930327653885,-0.036197882145643234,0.24973054230213165,-0.06078767776489258,-0.07573268562555313,0.010468889027833939,0.005691118072718382,-0.11305053532123566,-1.0
2026-07-07T08:35:44.164901+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,6,0.0,0,policy,0,0,0,0,0,0,0,-8.058335304260254,negative,-1.0,-1.0,0.0033911929931491613,0.33220237493515015,-0.20284566283226013,-0.021301401779055595,1.1670958995819092,3.1230289936065674,-0.14076808094978333,-0.046168986707925797,0.03612930327653885,-0.036197882145643234,-0.19992400705814362,-0.022232141345739365,1.1656475067138672,3.1232879161834717,-0.16296106576919556,-0.044248297810554504,0.03738251328468323,-0.037443678826093674,0.2855460047721863,-0.07477957010269165,-0.08379068225622177,0.011305179446935654,0.005722253583371639,-0.12668254971504211,-1.0
2026-07-07T08:35:44.236221+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,7,0.0,0,policy,0,0,0,0,0,0,0,-8.284381866455078,negative,-1.0,-1.0,0.0038686685729771852,0.37184977531433105,-0.19992400705814362,-0.022232141345739365,1.1656475067138672,3.1232879161834717,-0.16296106576919556,-0.044248297810554504,0.03738251328468323,-0.037443678826093674,-0.19657687842845917,-0.023349136114120483,1.164061427116394,3.123328447341919,-0.18754945695400238,-0.04215207323431969,0.038085270673036575,-0.03813978657126427,0.3197898268699646,-0.08755011856555939,-0.09147088974714279,0.011976501904428005,0.005662538111209869,-0.14070989191532135,-1.0
2026-07-07T08:35:44.307798+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,8,0.0,0,policy,0,0,0,0,0,0,0,-8.661324501037598,negative,-1.0,-1.0,0.004524625837802887,0.44884419441223145,-0.19657687842845917,-0.023349136114120483,1.164061427116394,3.123328447341919,-0.18754945695400238,-0.04215207323431969,0.038085270673036575,-0.03813978657126427,-0.1926218420267105,-0.02472543716430664,1.1623480319976807,3.1229467391967773,-0.2157776951789856,-0.03924115374684334,0.03847809135913849,-0.038529474288225174,0.39040839672088623,-0.10494296997785568,-0.0948416069149971,0.011466804891824722,0.0048341332003474236,-0.16993997991085052,-1.0
2026-07-07T08:35:44.379663+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,9,0.0,0,policy,0,0,0,0,0,0,0,-8.865205764770508,negative,-1.0,-1.0,0.005166506394743919,0.49453264474868774,-0.1926218420267105,-0.02472543716430664,1.1623480319976807,3.1229467391967773,-0.2157776951789856,-0.03924115374684334,0.03847809135913849,-0.038529474288225174,-0.188064306974411,-0.026321792975068092,1.1605113744735718,3.1219310760498047,-0.24817068874835968,-0.03581808879971504,0.03870023041963577,-0.03874516859650612,0.4295259416103363,-0.11449392884969711,-0.09622059762477875,0.011052068322896957,0.0043740118853747845,-0.19380778074264526,-1.0
