timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T17:52:09.281677+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,0,0.0,0,policy,0,0,0,0,0,0,0,-2.6144394874572754,negative,-1.0,-1.0,0.003161158412694931,0.16926462948322296,-0.19909992814064026,0.01628074236214161,1.185910701751709,3.1381676197052,0.07068458944559097,-0.03460264578461647,0.020833000540733337,-0.020833000540733337,-0.19989119470119476,0.01416613720357418,1.1836981773376465,3.137698173522949,0.061778780072927475,-0.04222087189555168,0.021051865071058273,-0.02111213654279709,0.15392014384269714,-0.0404760017991066,-0.055325254797935486,0.001075642416253686,0.01595916412770748,0.002015499398112297,-1.0
2026-07-04T17:52:09.387277+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,1,0.0,0,policy,0,0,0,0,0,0,0,-3.4383606910705566,negative,-1.0,-1.0,0.003307683626189828,0.21124020218849182,-0.19989119470119476,0.01416613720357418,1.1836981773376465,3.137698173522949,0.061778780072927475,-0.04222087189555168,0.021051865071058273,-0.02111213654279709,-0.19954147934913635,0.012020052410662174,1.1812056303024292,3.138228178024292,0.05368824303150177,-0.04741738364100456,0.02297929860651493,-0.02295854315161705,0.20203278958797455,-0.032017581164836884,-0.03651643544435501,0.0023716548457741737,0.03759190812706947,-0.005274367984384298,-1.0
2026-07-04T17:52:09.488774+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,2,0.0,0,policy,0,0,0,0,0,0,0,-4.143034934997559,negative,-1.0,-1.0,0.0023174642119556665,0.2607705593109131,-0.19954147934913635,0.012020052410662174,1.1812056303024292,3.138228178024292,0.05368824303150177,-0.04741738364100456,0.02297929860651493,-0.02295854315161705,-0.19792604446411133,0.011313284747302532,1.179701805114746,3.1391584873199463,0.05111071839928627,-0.04915004223585129,0.02622712217271328,-0.02619604766368866,0.25251448154449463,-0.02573542296886444,-0.023548679426312447,0.004107658285647631,0.052839960902929306,-0.014558013528585434,-1.0
2026-07-04T17:52:09.590786+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,3,0.0,0,policy,0,0,0,0,0,0,0,-4.691076278686523,negative,-1.0,-1.0,0.002574242651462555,0.3060991168022156,-0.19792604446411133,0.011313284747302532,1.179701805114746,3.1391584873199463,0.05111071839928627,-0.04915004223585129,0.02622712217271328,-0.02619604766368866,-0.19580934941768646,0.01082637533545494,1.178320050239563,3.1400797367095947,0.04762944579124451,-0.05268031731247902,0.030233245342969894,-0.030217628926038742,0.29695582389831543,-0.025049202144145966,-0.011182797141373158,0.005927335936576128,0.06415904313325882,-0.02469557151198387,-1.0
2026-07-04T17:52:09.692628+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,4,0.0,0,policy,0,0,0,0,0,0,0,-5.177639961242676,negative,-1.0,-1.0,0.0029928332660347223,0.3513033092021942,-0.19580934941768646,0.01082637533545494,1.178320050239563,3.1400797367095947,0.04762944579124451,-0.05268031731247902,0.030233245342969894,-0.030217628926038742,-0.19312132894992828,0.010394793003797531,1.1770769357681274,3.1411585807800293,0.04245831072330475,-0.05760197341442108,0.03394262120127678,-0.03393784165382385,0.3414725065231323,-0.022767797112464905,0.002702380996197462,0.007463468704372644,0.07094790786504745,-0.03457697108387947,-1.0
2026-07-04T17:52:09.793865+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,5,0.0,0,policy,0,0,0,0,0,0,0,-5.5348896980285645,negative,-1.0,-1.0,0.0034547620452940464,0.38915568590164185,-0.19312132894992828,0.010394793003797531,1.1770769357681274,3.1411585807800293,0.04245831072330475,-0.05760197341442108,0.03394262120127678,-0.03393784165382385,-0.18985748291015625,0.009991861879825592,1.176018476486206,3.142387866973877,0.03542992100119591,-0.06369592994451523,0.03616384044289589,-0.03616278991103172,0.3785373568534851,-0.02166106179356575,0.014704082161188126,0.008439428173005581,0.07415599375963211,-0.04354158788919449,-1.0
2026-07-04T17:52:09.896904+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,6,0.0,0,policy,0,0,0,0,0,0,0,-5.833311080932617,negative,-1.0,-1.0,0.003932251129299402,0.42400023341178894,-0.18985748291015625,0.009991861879825592,1.176018476486206,3.142387866973877,0.03542992100119591,-0.06369592994451523,0.03616384044289589,-0.03616278991103172,-0.1860368251800537,0.009609267115592957,1.175170660018921,3.1437103748321533,0.02664526179432869,-0.07073114812374115,0.03741375729441643,-0.03741208836436272,0.41250425577163696,-0.020425675436854362,0.02606731653213501,0.009160230867564678,0.07565287500619888,-0.05208137631416321,-1.0
2026-07-04T17:52:10.019155+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,7,0.0,0,policy,0,0,0,0,0,0,0,-6.071017265319824,negative,-1.0,-1.0,0.004399534780532122,0.4546087682247162,-0.1860368251800537,0.009609267115592957,1.175170660018921,3.1437103748321533,0.02664526179432869,-0.07073114812374115,0.03741375729441643,-0.03741208836436272,-0.18169912695884705,0.009244891814887524,1.1745322942733765,3.14507794380188,0.016239462420344353,-0.07855504006147385,0.03811458498239517,-0.03811038285493851,0.44209104776382446,-0.019822031259536743,0.03618582338094711,0.009769394062459469,0.07646236568689346,-0.059836167842149734,-1.0
2026-07-04T17:52:10.142686+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,8,0.0,0,policy,0,0,0,0,0,0,0,-6.335724830627441,negative,-1.0,-1.0,0.004866528790444136,0.4865114688873291,-0.18169912695884705,0.009244891814887524,1.1745322942733765,3.14507794380188,0.016239462420344353,-0.07855504006147385,0.03811458498239517,-0.03811038285493851,-0.17686352133750916,0.008901987224817276,1.174105167388916,3.1464807987213135,0.004261065740138292,-0.08691156655550003,0.03850771114230156,-0.03849991038441658,0.4728730022907257,-0.018100779503583908,0.04721065238118172,0.01060748752206564,0.07595224678516388,-0.06816732883453369,-1.0
2026-07-04T17:52:10.267908+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,9,0.0,0,policy,0,0,0,0,0,0,0,-6.544869422912598,negative,-1.0,-1.0,0.005335554480552673,0.5169075727462769,-0.17686352133750916,0.008901987224817276,1.174105167388916,3.1464807987213135,0.004261065740138292,-0.08691156655550003,0.03850771114230156,-0.03849991038441658,-0.1715422421693802,0.008580697700381279,1.1738840341567993,3.1479196548461914,-0.009305884130299091,-0.09553457051515579,0.03872835636138916,-0.03871694952249527,0.5021222829818726,-0.01734209433197975,0.05716878920793533,0.011518926359713078,0.07431405037641525,-0.07643534988164902,-1.0
2026-07-04T17:52:10.390643+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,10,0.0,0,policy,0,0,0,0,0,0,0,-6.6788105964660645,negative,-1.0,-1.0,0.005791173316538334,0.5451580882072449,-0.1715422421693802,0.008580697700381279,1.1738840341567993,3.1479196548461914,-0.009305884130299091,-0.09553457051515579,0.03872835636138916,-0.03871694952249527,-0.1657593846321106,0.008271669037640095,1.1738566160202026,3.149383544921875,-0.024462280794978142,-0.10421700775623322,0.038852378726005554,-0.038837678730487823,0.5291650891304016,-0.017403023317456245,0.06630592793226242,0.01241211872547865,0.0716438889503479,-0.08482585102319717,-1.0
2026-07-04T17:52:10.515782+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,11,0.0,0,policy,0,0,0,0,0,0,0,-6.744779586791992,negative,-1.0,-1.0,0.006228138692677021,0.5705529451370239,-0.1657593846321106,0.008271669037640095,1.1738566160202026,3.149383544921875,-0.024462280794978142,-0.10421700775623322,0.038852378726005554,-0.038837678730487823,-0.1595403105020523,0.007972002029418945,1.1740083694458008,3.1508629322052,-0.041156988590955734,-0.11274167895317078,0.03892256319522858,-0.0389045812189579,0.5536323189735413,-0.01717333309352398,0.07340006530284882,0.013324377126991749,0.0675431489944458,-0.09273510426282883,-1.0
