timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T11:26:04.431402+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,0,0.0,0,policy,0,0,0,0,0,0,0,-4.498425483703613,negative,-1.0,-1.0,0.0004925106768496335,0.09756135940551758,-0.20581254363059998,-0.004862465430051088,1.179107904434204,3.135838031768799,0.032994773238897324,-0.0958283320069313,0.020833000540733337,-0.020833000540733337,-0.20576894283294678,-0.004372479859739542,1.1790838241577148,3.136538505554199,0.02888367883861065,-0.0953545793890953,0.02108817920088768,-0.021073272451758385,0.03520025312900543,0.027615392580628395,0.08496358245611191,-0.0032616667449474335,-0.003909318707883358,-0.016486940905451775,-1.0
2026-07-04T11:26:04.485238+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,1,0.0,0,policy,0,0,0,0,0,0,0,-4.604576587677002,negative,-1.0,-1.0,0.000832592835649848,0.09186656773090363,-0.20576894283294678,-0.004372479859739542,1.1790838241577148,3.136538505554199,0.02888367883861065,-0.0953545793890953,0.02108817920088768,-0.021073272451758385,-0.20557886362075806,-0.003619737457484007,1.1793845891952515,3.136889934539795,0.02307475171983242,-0.09380950033664703,0.022971689701080322,-0.022969050332903862,0.039769306778907776,0.038671575486660004,0.07163658738136292,-0.004584081936627626,-0.0028787879273295403,-0.014187181368470192,-1.0
2026-07-04T11:26:04.536720+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,2,0.0,0,policy,0,0,0,0,0,0,0,-4.71856164932251,negative,-1.0,-1.0,0.0009654004825279117,0.0991782397031784,-0.20557886362075806,-0.003619737457484007,1.1793845891952515,3.136889934539795,0.02307475171983242,-0.09380950033664703,0.022971689701080322,-0.022969050332903862,-0.20526018738746643,-0.0029860951472073793,1.1800395250320435,3.1365528106689453,0.01988440379500389,-0.09189163893461227,0.026214726269245148,-0.026210885494947433,0.04434157907962799,0.05376465246081352,0.06936578452587128,-0.005496603902429342,-0.0013313322560861707,-0.01165814884006977,-1.0
2026-07-04T11:26:04.587092+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,3,0.0,0,policy,0,0,0,0,0,0,0,-4.913966178894043,negative,-1.0,-1.0,0.0011630888329818845,0.12491630762815475,-0.20526018738746643,-0.0029860951472073793,1.1800395250320435,3.1365528106689453,0.01988440379500389,-0.09189163893461227,0.026214726269245148,-0.026210885494947433,-0.2048673778772354,-0.0021990195382386446,1.180800437927246,3.136164903640747,0.01757059618830681,-0.09012676030397415,0.03023289516568184,-0.030219055712223053,0.05442046374082565,0.07596670091152191,0.08187120407819748,-0.005493626464158297,0.0004095147887710482,-0.011760751716792583,-1.0
2026-07-04T11:26:04.636605+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,4,0.0,0,policy,0,0,0,0,0,0,0,-5.07082462310791,negative,-1.0,-1.0,0.0014705543871968985,0.15620407462120056,-0.2048673778772354,-0.0021990195382386446,1.180800437927246,3.136164903640747,0.01757059618830681,-0.09012676030397415,0.03023289516568184,-0.030219055712223053,-0.20437762141227722,-0.0011608971981331706,1.1817196607589722,3.1358184814453125,0.015503579750657082,-0.08848556131124496,0.033952221274375916,-0.03392787650227547,0.06604213267564774,0.09982176125049591,0.09946593642234802,-0.005507809575647116,0.0025571018923074007,-0.011975645087659359,-1.0
2026-07-04T11:26:04.686427+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,5,0.0,0,policy,0,0,0,0,0,0,0,-5.210653781890869,negative,-1.0,-1.0,0.001809536712244153,0.18414030969142914,-0.20437762141227722,-0.0011608971981331706,1.1817196607589722,3.1358184814453125,0.015503579750657082,-0.08848556131124496,0.033952221274375916,-0.03392787650227547,-0.2037838250398636,0.00014035648200660944,1.1828280687332153,3.1354384422302246,0.013531121425330639,-0.08701415359973907,0.03617619350552559,-0.03614841774106026,0.07636032998561859,0.12009794265031815,0.11600221693515778,-0.005463301204144955,0.004357381258159876,-0.012161092832684517,-1.0
2026-07-04T11:26:04.735083+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,6,0.0,0,policy,0,0,0,0,0,0,0,-5.329687118530273,negative,-1.0,-1.0,0.0021514594554901123,0.21100978553295135,-0.2037838250398636,0.00014035648200660944,1.1828280687332153,3.1354384422302246,0.013531121425330639,-0.08701415359973907,0.03617619350552559,-0.03614841774106026,-0.20308144390583038,0.0017015832709148526,1.184131145477295,3.1350152492523193,0.011585341766476631,-0.08574128895998001,0.03742422163486481,-0.03739776834845543,0.08620590716600418,0.13977736234664917,0.13167643547058105,-0.0054215239360928535,0.005894704721868038,-0.012374652549624443,-1.0
2026-07-04T11:26:04.785360+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,7,0.0,0,policy,0,0,0,0,0,0,0,-5.434153079986572,negative,-1.0,-1.0,0.0024878547992557287,0.2363196164369583,-0.20308144390583038,0.0017015832709148526,1.184131145477295,3.1350152492523193,0.011585341766476631,-0.08574128895998001,0.03742422163486481,-0.03739776834845543,-0.20226998627185822,0.0035173450596630573,1.1856257915496826,3.134549856185913,0.009633773937821388,-0.08468791842460632,0.03812219575047493,-0.038097888231277466,0.0951656773686409,0.15850569307804108,0.14637070894241333,-0.0053337495774030685,0.007292974274605513,-0.01266411505639553,-1.0
2026-07-04T11:26:04.834737+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,8,0.0,0,policy,0,0,0,0,0,0,0,-5.550333023071289,negative,-1.0,-1.0,0.0028377212584018707,0.26434534788131714,-0.20226998627185822,0.0035173450596630573,1.1856257915496826,3.134549856185913,0.009633773937821388,-0.08468791842460632,0.03812219575047493,-0.038097888231277466,-0.201351597905159,0.005602478981018066,1.1873173713684082,3.1340816020965576,0.007645300589501858,-0.08382786810398102,0.03851347789168358,-0.03848931938409805,0.1046270877122879,0.1804746687412262,0.16151787340641022,-0.005260422360152006,0.008599448949098587,-0.013072425499558449,-1.0
2026-07-04T11:26:04.886499+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,9,0.0,0,policy,0,0,0,0,0,0,0,-5.664240837097168,negative,-1.0,-1.0,0.0032238024286925793,0.29667216539382935,-0.201351597905159,0.005602478981018066,1.1873173713684082,3.1340816020965576,0.007645300589501858,-0.08382786810398102,0.03851347789168358,-0.03848931938409805,-0.2003256231546402,0.007987471297383308,1.1892284154891968,3.1336450576782227,0.005588655360043049,-0.08308952301740646,0.03873365372419357,-0.03870745375752449,0.11517258733510971,0.20489542186260223,0.1801576018333435,-0.00507376529276371,0.009873239323496819,-0.013694084249436855,-1.0
