timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T07:10:01.769504+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-7.819352626800537,negative,-1.0,-1.0,0.0020158167462795973,0.05387260764837265,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.21213731169700623,-0.014532692730426788,1.1725937128067017,3.147911787033081,-0.07880806177854538,-0.12909118831157684,0.02110833115875721,-0.021055100485682487,0.028559541329741478,-0.02748219668865204,-0.03643137589097023,0.000286799855530262,-0.00097921141423285,0.0017472552135586739,-1.0
2026-07-04T07:10:01.840139+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-7.870091915130615,negative,-1.0,-1.0,0.0017103150021284819,0.053146347403526306,-0.21213731169700623,-0.014532692730426788,1.1725937128067017,3.147911787033081,-0.07880806177854538,-0.12909118831157684,0.02110833115875721,-0.021055100485682487,-0.21129336953163147,-0.013079521246254444,1.1722755432128906,3.147156000137329,-0.06925959885120392,-0.12461984902620316,0.022954396903514862,-0.02298509143292904,0.030720578506588936,-0.028309185057878494,-0.03281328082084656,0.0005882975528948009,8.497253293171525e-05,-0.0015184635994955897,-1.0
2026-07-04T07:10:01.912902+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-7.975726127624512,negative,-1.0,-1.0,0.0006043973262421787,0.05130963772535324,-0.21129336953163147,-0.013079521246254444,1.1722755432128906,3.147156000137329,-0.06925959885120392,-0.12461984902620316,0.022954396903514862,-0.02298509143292904,-0.2110127955675125,-0.013052690774202347,1.1717408895492554,3.1466832160949707,-0.06863253563642502,-0.12365365028381348,0.02619359642267227,-0.026231572031974792,0.03432845324277878,-0.024383502081036568,-0.02900800108909607,0.0011455215280875564,0.00032659643329679966,-0.004098548553884029,-1.0
2026-07-04T07:10:01.982967+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-8.047050476074219,negative,-1.0,-1.0,0.0005835723713971674,0.049159180372953415,-0.2110127955675125,-0.013052690774202347,1.1717408895492554,3.1466832160949707,-0.06863253563642502,-0.12365365028381348,0.02619359642267227,-0.026231572031974792,-0.21071764826774597,-0.013216253370046616,1.1712647676467896,3.146726369857788,-0.06932754814624786,-0.12304802983999252,0.030215732753276825,-0.030236676335334778,0.03781552240252495,-0.01786654070019722,-0.02499989978969097,0.0019207107834517956,0.0016437454614788294,-0.006001007277518511,-1.0
2026-07-04T07:10:02.053411+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-8.122807502746582,negative,-1.0,-1.0,0.0005740227643400431,0.049593109637498856,-0.21071764826774597,-0.013216253370046616,1.1712647676467896,3.146726369857788,-0.06932754814624786,-0.12304802983999252,0.030215732753276825,-0.030236676335334778,-0.2103884518146515,-0.013390174135565758,1.170827865600586,3.1469273567199707,-0.07032442837953568,-0.12269057333469391,0.033937595784664154,-0.0339440181851387,0.04243282973766327,-0.010287735611200333,-0.02182011678814888,0.0024436498060822487,0.003154975827783346,-0.007813538424670696,-1.0
2026-07-04T07:10:02.124506+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-8.20241641998291,negative,-1.0,-1.0,0.0005684985662810504,0.053058184683322906,-0.2103884518146515,-0.013390174135565758,1.170827865600586,3.1469273567199707,-0.07032442837953568,-0.12269057333469391,0.033937595784664154,-0.0339440181851387,-0.21000564098358154,-0.013500954955816269,1.1704224348068237,3.1472229957580566,-0.07159082591533661,-0.12254399061203003,0.03616626188158989,-0.03616127371788025,0.048131782561540604,-0.0023698718287050724,-0.019354751333594322,0.0027756337076425552,0.004444871563464403,-0.00952989887446165,-1.0
2026-07-04T07:10:02.198804+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-8.292915344238281,negative,-1.0,-1.0,0.0005955121596343815,0.05977829545736313,-0.21000564098358154,-0.013500954955816269,1.1704224348068237,3.1472229957580566,-0.07159082591533661,-0.12254399061203003,0.03616626188158989,-0.03616127371788025,-0.2095509022474289,-0.013516084291040897,1.1700382232666016,3.1475775241851807,-0.07314898073673248,-0.1225675716996193,0.03742007166147232,-0.03740651160478592,0.05514783412218094,0.0069799586199223995,-0.017909590154886246,0.0029671580996364355,0.005501854233443737,-0.011118155904114246,-1.0
2026-07-04T07:10:02.270463+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-8.387735366821289,negative,-1.0,-1.0,0.0006700663361698389,0.06965967267751694,-0.2095509022474289,-0.013516084291040897,1.1700382232666016,3.1475775241851807,-0.07314898073673248,-0.1225675716996193,0.03742007166147232,-0.03740651160478592,-0.2090059369802475,-0.013407460413873196,1.1696637868881226,3.1479687690734863,-0.07498804479837418,-0.12271595746278763,0.03812282159924507,-0.03810271620750427,0.06330322474241257,0.018243785947561264,-0.017483172938227654,0.0030703204683959484,0.006267172750085592,-0.012568616308271885,-1.0
2026-07-04T07:10:02.342355+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-8.609148979187012,negative,-1.0,-1.0,0.0008815219043754041,0.10157272219657898,-0.2090059369802475,-0.013407460413873196,1.1696637868881226,3.1479687690734863,-0.07498804479837418,-0.12271595746278763,0.03812282159924507,-0.03810271620750427,-0.2082912176847458,-0.013058163225650787,1.1692839860916138,3.148422956466675,-0.07702778279781342,-0.12272568792104721,0.038519084453582764,-0.038488805294036865,0.08531558513641357,0.04992280900478363,-0.017148109152913094,0.0026142599526792765,0.006731207016855478,-0.014134337194263935,-1.0
2026-07-04T07:10:02.413963+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-8.807129859924316,negative,-1.0,-1.0,0.0012379690306261182,0.13657982647418976,-0.2082912176847458,-0.013058163225650787,1.1692839860916138,3.148422956466675,-0.07702778279781342,-0.12272568792104721,0.038519084453582764,-0.038488805294036865,-0.20736905932426453,-0.012342233210802078,1.1688721179962158,3.148933172225952,-0.07929690927267075,-0.12259119749069214,0.03874311223626137,-0.03870200365781784,0.1027541533112526,0.0862666517496109,-0.01852402463555336,0.002193400403484702,0.007185125257819891,-0.015941143035888672,-1.0
