timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T08:44:35.178656+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-5.682722568511963,negative,-1.0,-1.0,0.004778582137078047,0.5192986130714417,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.21179340779781342,-0.011656852439045906,1.1724785566329956,3.1495184898376465,-0.07749756425619125,-0.12865987420082092,0.021161330863833427,-0.021013451740145683,0.11729386448860168,0.5043522715568542,-0.03543969988822937,-0.0001643863506615162,0.008932886645197868,-0.014358396641910076,-1.0
2026-07-04T08:44:35.230370+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-5.657629013061523,negative,-1.0,-1.0,0.007630332373082638,0.5631745457649231,-0.21179340779781342,-0.011656852439045906,1.1724785566329956,3.1495184898376465,-0.07749756425619125,-0.12865987420082092,0.021161330863833427,-0.021013451740145683,-0.21037937700748444,-0.00421534851193428,1.1715584993362427,3.150606155395508,-0.06769726425409317,-0.12412615120410919,0.023047063499689102,-0.02287745475769043,0.09783060848712921,0.5451855063438416,-0.09952058643102646,0.0014577362453565001,0.005849313456565142,-0.020660271868109703,-1.0
2026-07-04T08:44:35.279357+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-5.701177597045898,negative,-1.0,-1.0,0.007321035955101252,0.5889731645584106,-0.21037937700748444,-0.00421534851193428,1.1715584993362427,3.150606155395508,-0.06769726425409317,-0.12412615120410919,0.023047063499689102,-0.02287745475769043,-0.20953214168548584,0.0028499942272901535,1.1698378324508667,3.151196241378784,-0.0689728856086731,-0.12347238510847092,0.026280060410499573,-0.026092184707522392,0.090860515832901,0.5649076104164124,-0.1375732272863388,0.0025971548166126013,0.0041055199690163136,-0.023730920627713203,-1.0
2026-07-04T08:44:35.325933+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-5.7737226486206055,negative,-1.0,-1.0,0.007663380820304155,0.6049225330352783,-0.20953214168548584,0.0028499942272901535,1.1698378324508667,3.151196241378784,-0.0689728856086731,-0.12347238510847092,0.026280060410499573,-0.026092184707522392,-0.20865875482559204,0.010173815302550793,1.1677578687667847,3.1518783569335938,-0.07280886918306351,-0.12307296693325043,0.030291834846138954,-0.030074553564190865,0.0892522931098938,0.5749050378799438,-0.16350489854812622,0.0034900293685495853,0.00289775338023901,-0.026364466175436974,-1.0
2026-07-04T08:44:35.372253+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-5.858331680297852,negative,-1.0,-1.0,0.00791519321501255,0.6156784296035767,-0.20865875482559204,0.010173815302550793,1.1677578687667847,3.1518783569335938,-0.07280886918306351,-0.12307296693325043,0.030291834846138954,-0.030074553564190865,-0.20776356756687164,0.017671523615717888,1.1653844118118286,3.1525843143463135,-0.0776144415140152,-0.12269673496484756,0.03400507941842079,-0.033769406378269196,0.08807679265737534,0.5800761580467224,-0.18441930413246155,0.003929337952286005,0.002086305059492588,-0.027996040880680084,-1.0
2026-07-04T08:44:35.418470+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-5.949347496032715,negative,-1.0,-1.0,0.008084496483206749,0.6231291890144348,-0.20776356756687164,0.017671523615717888,1.1653844118118286,3.1525843143463135,-0.0776144415140152,-0.12269673496484756,0.03400507941842079,-0.033769406378269196,-0.20686721801757812,0.025260688737034798,1.1627461910247803,3.1532785892486572,-0.0828743726015091,-0.12233101576566696,0.03622899949550629,-0.03599446266889572,0.08757635951042175,0.581693172454834,-0.20349791646003723,0.003999265376478434,0.0021926830522716045,-0.028656773269176483,-1.0
2026-07-04T08:44:35.468814+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-6.030564308166504,negative,-1.0,-1.0,0.00821657758206129,0.6309600472450256,-0.20686721801757812,0.025260688737034798,1.1627461910247803,3.1532785892486572,-0.0828743726015091,-0.12233101576566696,0.03622899949550629,-0.03599446266889572,-0.20597612857818604,0.032890621572732925,1.1598303318023682,3.1539735794067383,-0.08838266879320145,-0.12198229879140854,0.037484075874090195,-0.03725646436214447,0.08695948868989944,0.5816457271575928,-0.22661936283111572,0.004389796871691942,0.002074207877740264,-0.02927418053150177,-1.0
2026-07-04T08:44:35.515869+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-6.08820104598999,negative,-1.0,-1.0,0.00834115594625473,0.6392819881439209,-0.20597612857818604,0.032890621572732925,1.1598303318023682,3.1539735794067383,-0.08838266879320145,-0.12198229879140854,0.037484075874090195,-0.03725646436214447,-0.20508316159248352,0.04053211584687233,1.156607747077942,3.154722213745117,-0.09410534799098969,-0.1216205582022667,0.03819122910499573,-0.037969671189785004,0.08784531056880951,0.5805299282073975,-0.2510128617286682,0.005164129659533501,0.001997771207243204,-0.03019189089536667,-1.0
2026-07-04T08:44:35.562766+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-6.089756011962891,negative,-1.0,-1.0,0.008540928363800049,0.6608079075813293,-0.20508316159248352,0.04053211584687233,1.156607747077942,3.154722213745117,-0.09410534799098969,-0.1216205582022667,0.03819122910499573,-0.037969671189785004,-0.2041737139225006,0.04818367958068848,1.1529234647750854,3.1556010246276855,-0.09996304661035538,-0.12126924097537994,0.038590408861637115,-0.038371916860342026,0.08967693895101547,0.5809342861175537,-0.3003001809120178,0.0065048737451434135,0.0016822990728542209,-0.030251214280724525,-1.0
2026-07-04T08:44:35.609141+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-6.089382171630859,negative,-1.0,-1.0,0.008786574006080627,0.6768187880516052,-0.2041737139225006,0.04818367958068848,1.1529234647750854,3.1556010246276855,-0.09996304661035538,-0.12126924097537994,0.038590408861637115,-0.038371916860342026,-0.20324891805648804,0.05579930916428566,1.1486396789550781,3.1566407680511475,-0.10593680292367935,-0.12096115201711655,0.03881426155567169,-0.03860028088092804,0.08857455104589462,0.5724998116493225,-0.3485448658466339,0.008084645494818687,0.0011086855083703995,-0.030529482290148735,-1.0
