timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-07T08:55:09.789889+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,0,0.0,0,policy,0,0,0,0,0,0,0,-2.3974382877349854,negative,-1.0,-1.0,0.0027797375805675983,0.103654645383358,-0.21229414641857147,-0.024966247379779816,1.173590898513794,3.1125900745391846,-0.07943422347307205,-0.05064148083329201,0.020833000540733337,-0.020833000540733337,-0.2121259868144989,-0.02221573144197464,1.1732257604599,3.116513252258301,-0.07447999715805054,-0.05216723307967186,0.021118054166436195,-0.021047081798315048,0.059123583137989044,-0.05215635150671005,0.025699906051158905,-0.004075547680258751,0.0038283183239400387,-0.06194070726633072,-1.0
2026-07-07T08:55:09.860089+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,1,0.0,0,policy,0,0,0,0,0,0,0,-3.239405870437622,negative,-1.0,-1.0,0.0018977262079715729,0.18550944328308105,-0.2121259868144989,-0.02221573144197464,1.1732257604599,3.116513252258301,-0.07447999715805054,-0.05216723307967186,0.021118054166436195,-0.021047081798315048,-0.2112637311220169,-0.020568421110510826,1.1728459596633911,3.118945598602295,-0.08000867068767548,-0.05280058830976486,0.02290884219110012,-0.023030010983347893,0.13366703689098358,-0.0838075801730156,0.0019425040809437633,-0.00439838320016861,0.008924358524382114,-0.09705875813961029,-1.0
2026-07-07T08:55:09.934310+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,2,0.0,0,policy,0,0,0,0,0,0,0,-4.2654852867126465,negative,-1.0,-1.0,0.002062414539977908,0.2798883616924286,-0.2112637311220169,-0.020568421110510826,1.1728459596633911,3.118945598602295,-0.08000867068767548,-0.05280058830976486,0.02290884219110012,-0.023030010983347893,-0.20961882174015045,-0.02173873782157898,1.1724238395690918,3.118065118789673,-0.10007734596729279,-0.05116116255521774,0.02613600715994835,-0.02628774754703045,0.2191057950258255,-0.11492432653903961,-0.010154524818062782,-0.0033479281701147556,0.011711813509464264,-0.1298886239528656,-1.0
2026-07-07T08:55:10.006186+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,3,0.0,0,policy,0,0,0,0,0,0,0,-5.091723442077637,negative,-1.0,-1.0,0.0030602861661463976,0.3598102033138275,-0.20961882174015045,-0.02173873782157898,1.1724238395690918,3.118065118789673,-0.10007734596729279,-0.05116116255521774,0.02613600715994835,-0.02628774754703045,-0.20721378922462463,-0.02348811738193035,1.1717021465301514,3.11681866645813,-0.12614810466766357,-0.048686910420656204,0.030155474320054054,-0.030293401330709457,0.2889804244041443,-0.1427248865365982,-0.017725834622979164,-0.0017443568212911487,0.013608883135020733,-0.15836940705776215,-1.0
2026-07-07T08:55:10.077532+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,4,0.0,0,policy,0,0,0,0,0,0,0,-5.767131805419922,negative,-1.0,-1.0,0.003892886685207486,0.42981842160224915,-0.20721378922462463,-0.02348811738193035,1.1717021465301514,3.11681866645813,-0.12614810466766357,-0.048686910420656204,0.030155474320054054,-0.030293401330709457,-0.20407700538635254,-0.025587191805243492,1.1707487106323242,3.11527681350708,-0.15700186789035797,-0.04586615785956383,0.033874403685331345,-0.03400151804089546,0.34934329986572266,-0.16501782834529877,-0.025017596781253815,-2.0835215764236636e-05,0.014422127977013588,-0.1861138641834259,-1.0
2026-07-07T08:55:10.148888+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,5,0.0,0,policy,0,0,0,0,0,0,0,-6.346438884735107,negative,-1.0,-1.0,0.004594509955495596,0.4809414744377136,-0.20407700538635254,-0.025587191805243492,1.1707487106323242,3.11527681350708,-0.15700186789035797,-0.04586615785956383,0.033874403685331345,-0.03400151804089546,-0.20028121769428253,-0.027928372845053673,1.1696439981460571,3.1133174896240234,-0.19202536344528198,-0.04305846244096756,0.03610450029373169,-0.03621571138501167,0.39329564571380615,-0.17676129937171936,-0.0308615043759346,0.0013038471806794405,0.013971111737191677,-0.2103077620267868,-1.0
2026-07-07T08:55:10.220182+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,6,0.0,0,policy,0,0,0,0,0,0,0,-6.700222969055176,negative,-1.0,-1.0,0.0051178098656237125,0.5131914019584656,-0.20028121769428253,-0.027928372845053673,1.1696439981460571,3.1133174896240234,-0.19202536344528198,-0.04305846244096756,0.03610450029373169,-0.03621571138501167,-0.19595181941986084,-0.03039337322115898,1.1684726476669312,3.110797643661499,-0.23045757412910461,-0.04058646410703659,0.03736294060945511,-0.03745602071285248,0.42026564478874207,-0.18012189865112305,-0.035074856132268906,0.002150928834453225,0.012776638381183147,-0.23000037670135498,-1.0
2026-07-07T08:55:10.291480+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,7,0.0,0,policy,0,0,0,0,0,0,0,-6.870211601257324,negative,-1.0,-1.0,0.005459875334054232,0.528359055519104,-0.19595181941986084,-0.03039337322115898,1.1684726476669312,3.110797643661499,-0.23045757412910461,-0.04058646410703659,0.03736294060945511,-0.03745602071285248,-0.19123482704162598,-0.03288444131612778,1.1673086881637573,3.1075422763824463,-0.27145397663116455,-0.03867029398679733,0.03807101398706436,-0.038148362189531326,0.4318235218524933,-0.1763441562652588,-0.037866607308387756,0.002428133971989155,0.011023732833564281,-0.24501672387123108,-1.0
2026-07-07T08:55:10.362857+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,8,0.0,0,policy,0,0,0,0,0,0,0,-6.934024810791016,negative,-1.0,-1.0,0.005638944450765848,0.5322028994560242,-0.19123482704162598,-0.03288444131612778,1.1673086881637573,3.1075422763824463,-0.27145397663116455,-0.03867029398679733,0.03807101398706436,-0.038148362189531326,-0.1862698197364807,-0.035315413028001785,1.166196584701538,3.103435516357422,-0.31445369124412537,-0.03741905838251114,0.038469865918159485,-0.0385342575609684,0.43247368931770325,-0.1665887087583542,-0.04090891778469086,0.002443059114739299,0.009247338399291039,-0.25824329257011414,-1.0
2026-07-07T08:55:10.434338+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,9,0.0,0,policy,0,0,0,0,0,0,0,-6.9285173416137695,negative,-1.0,-1.0,0.005686733406037092,0.5272136926651001,-0.1862698197364807,-0.035315413028001785,1.166196584701538,3.103435516357422,-0.31445369124412537,-0.03741905838251114,0.038469865918159485,-0.0385342575609684,-0.18116696178913116,-0.037604447454214096,1.165166974067688,3.0984723567962646,-0.35909831523895264,-0.036790698766708374,0.03869494050741196,-0.03874890133738518,0.4251767694950104,-0.15245826542377472,-0.04229208081960678,0.0022719220723956823,0.006874510087072849,-0.26850399374961853,-1.0
