timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T06:57:45.574086+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-7.201983451843262,negative,-1.0,-1.0,0.0020588980987668037,0.053964097052812576,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.21204613149166107,-0.014568992890417576,1.172751545906067,3.1480069160461426,-0.0793895423412323,-0.12852749228477478,0.02110789716243744,-0.021055473014712334,0.04091852530837059,-0.0324271023273468,-0.011679090559482574,0.001861402066424489,-0.004746629856526852,-0.004887206479907036,-1.0
2026-07-04T06:57:45.644572+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-7.4116082191467285,negative,-1.0,-1.0,0.0017043041298165917,0.05711435154080391,-0.21204613149166107,-0.014568992890417576,1.172751545906067,3.1480069160461426,-0.0793895423412323,-0.12852749228477478,0.02110789716243744,-0.021055473014712334,-0.2110644280910492,-0.013176631182432175,1.1727042198181152,3.1474149227142334,-0.07089173793792725,-0.12320851534605026,0.022954052314162254,-0.022985519841313362,0.04552000015974045,-0.03234678506851196,-0.008582938462495804,0.0015689375577494502,-0.00282949092797935,-0.007715560495853424,-1.0
2026-07-04T06:57:45.716911+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-7.601478099822998,negative,-1.0,-1.0,0.0005139654385857284,0.060743775218725204,-0.2110644280910492,-0.013176631182432175,1.1727042198181152,3.1474149227142334,-0.07089173793792725,-0.12320851534605026,0.022954052314162254,-0.022985519841313362,-0.21063688397407532,-0.013202467001974583,1.1724201440811157,3.1470859050750732,-0.07135974615812302,-0.12140344828367233,0.026193544268608093,-0.02623169496655464,0.05296878144145012,-0.027206378057599068,-0.007030402775853872,0.0015110319945961237,-0.0019076133612543344,-0.00941163394600153,-1.0
2026-07-04T06:57:45.787358+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-7.77158784866333,negative,-1.0,-1.0,0.0005733463913202286,0.0617964044213295,-0.21063688397407532,-0.013202467001974583,1.1724201440811157,3.1470859050750732,-0.07135974615812302,-0.12140344828367233,0.026193544268608093,-0.02623169496655464,-0.21016424894332886,-0.013405374251306057,1.1721668243408203,3.1471896171569824,-0.07308665663003922,-0.11996099352836609,0.030216075479984283,-0.030236363410949707,0.057526104152202606,-0.018481530249118805,-0.006200635340064764,0.002035750774666667,-0.0003814013325609267,-0.011190992780029774,-1.0
2026-07-04T06:57:45.857356+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-7.953033447265625,negative,-1.0,-1.0,0.0006082860054448247,0.06403731554746628,-0.21016424894332886,-0.013405374251306057,1.1721668243408203,3.1471896171569824,-0.07308665663003922,-0.11996099352836609,0.030216075479984283,-0.030236363410949707,-0.20963464677333832,-0.013579044491052628,1.1719231605529785,3.1474437713623047,-0.07509303092956543,-0.11885887384414673,0.03393882140517235,-0.033942811191082,0.061869315803050995,-0.00767601327970624,-0.006359865423291922,0.002491543535143137,0.0011601799633353949,-0.012885780073702335,-1.0
2026-07-04T06:57:45.927300+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-8.124109268188477,negative,-1.0,-1.0,0.0006483829347416759,0.06952070444822311,-0.20963464677333832,-0.013579044491052628,1.1719231605529785,3.1474437713623047,-0.07509303092956543,-0.11885887384414673,0.03393882140517235,-0.033942811191082,-0.2090381234884262,-0.013645167462527752,1.171677827835083,3.1477973461151123,-0.0773596242070198,-0.11806409060955048,0.0361681804060936,-0.03615937754511833,0.06738915294408798,0.003801231738179922,-0.007144250441342592,0.0028442158363759518,0.002492404542863369,-0.014561567455530167,-1.0
2026-07-04T06:57:45.999380+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-8.292692184448242,negative,-1.0,-1.0,0.0007278248085640371,0.07811811566352844,-0.2090381234884262,-0.013645167462527752,1.171677827835083,3.1477973461151123,-0.0773596242070198,-0.11806409060955048,0.0361681804060936,-0.03615937754511833,-0.20836098492145538,-0.013570035807788372,1.171421766281128,3.148210048675537,-0.07990656048059464,-0.11752018332481384,0.03742242231965065,-0.03740416467189789,0.07396617531776428,0.016642889007925987,-0.008519829250872135,0.003073811996728182,0.0035857493057847023,-0.016111059114336967,-1.0
2026-07-04T06:57:46.069062+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-8.461567878723145,negative,-1.0,-1.0,0.0008550549973733723,0.09003566950559616,-0.20836098492145538,-0.013570035807788372,1.171421766281128,3.148210048675537,-0.07990656048059464,-0.11752018332481384,0.03742242231965065,-0.03740416467189789,-0.20758967101573944,-0.013324613682925701,1.1711461544036865,3.148660898208618,-0.0827271118760109,-0.11717252433300018,0.038125403225421906,-0.038100067526102066,0.08163100481033325,0.03151286020874977,-0.010536501184105873,0.003217842662706971,0.004447643179446459,-0.017566626891493797,-1.0
2026-07-04T06:57:46.138414+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-8.776800155639648,negative,-1.0,-1.0,0.0011646209750324488,0.1338851898908615,-0.20758967101573944,-0.013324613682925701,1.1711461544036865,3.148660898208618,-0.0827271118760109,-0.11717252433300018,0.038125403225421906,-0.038100067526102066,-0.20662762224674225,-0.01274836715310812,1.1708319187164307,3.1492135524749756,-0.0856730118393898,-0.11669265478849411,0.03852313384413719,-0.03848451003432274,0.10768714547157288,0.07603375613689423,-0.012795575894415379,0.002875066362321377,0.005211764946579933,-0.01866644248366356,-1.0
2026-07-04T06:57:46.207908+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-9.07289981842041,negative,-1.0,-1.0,0.001684627728536725,0.18261472880840302,-0.20662762224674225,-0.01274836715310812,1.1708319187164307,3.1492135524749756,-0.0856730118393898,-0.11669265478849411,0.03852313384413719,-0.03848451003432274,-0.2054213583469391,-0.011641299352049828,1.1704353094100952,3.149871349334717,-0.08868002891540527,-0.11605984717607498,0.03874935209751129,-0.03869537636637688,0.12889142334461212,0.12633998692035675,-0.01832643151283264,0.0026278693694621325,0.005931221414357424,-0.019884832203388214,-1.0
