timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T11:28:57.310169+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,0,0.0,0,policy,0,0,0,0,0,0,0,-4.319394111633301,negative,-1.0,-1.0,0.0012610579142346978,0.11160087585449219,-0.20581254363059998,-0.004862465430051088,1.179107904434204,3.135838031768799,0.032994773238897324,-0.0958283320069313,0.020833000540733337,-0.020833000540733337,-0.20574335753917694,-0.004326008725911379,1.1779687404632568,3.136913299560547,0.031322311609983444,-0.09663309901952744,0.02108769677579403,-0.021073732525110245,0.06666594743728638,0.007681034505367279,-0.08713211119174957,0.006624764762818813,0.012772700749337673,0.012343993410468102,-1.0
2026-07-04T11:28:57.361760+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,1,0.0,0,policy,0,0,0,0,0,0,0,-4.545566082000732,negative,-1.0,-1.0,0.0019263314316049218,0.11323019862174988,-0.20574335753917694,-0.004326008725911379,1.1779687404632568,3.136913299560547,0.031322311609983444,-0.09663309901952744,0.02108769677579403,-0.021073732525110245,-0.20539100468158722,-0.0036116258706897497,1.1762148141860962,3.138010263442993,0.030161913484334946,-0.0973227471113205,0.02296963892877102,-0.022971095517277718,0.0741768553853035,0.025936247780919075,-0.07928158342838287,0.003987521398812532,0.0151214599609375,0.010772897861897945,-1.0
2026-07-04T11:28:57.411812+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,2,0.0,0,policy,0,0,0,0,0,0,0,-4.736007213592529,negative,-1.0,-1.0,0.0015668366104364395,0.11569880694150925,-0.20539100468158722,-0.0036116258706897497,1.1762148141860962,3.138010263442993,0.030161913484334946,-0.0973227471113205,0.02296963892877102,-0.022971095517277718,-0.2048456370830536,-0.003074097912758589,1.1748478412628174,3.1384057998657227,0.03130409121513367,-0.09800545126199722,0.026213601231575012,-0.026212135329842567,0.07758527249097824,0.04768115654587746,-0.0694066658616066,0.0028360600117594004,0.014871452003717422,0.006837956141680479,-1.0
2026-07-04T11:28:57.458512+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,3,0.0,0,policy,0,0,0,0,0,0,0,-4.843263149261475,negative,-1.0,-1.0,0.0014391862787306309,0.11339838802814484,-0.2048456370830536,-0.003074097912758589,1.1748478412628174,3.1384057998657227,0.03130409121513367,-0.09800545126199722,0.026213601231575012,-0.026212135329842567,-0.2042245864868164,-0.0024373463820666075,1.173716425895691,3.1387290954589844,0.032660111784935,-0.0991736501455307,0.030231354758143425,-0.030220909044146538,0.07835892587900162,0.060761839151382446,-0.05238261818885803,0.0026527803856879473,0.01630098558962345,0.003220817307010293,-1.0
2026-07-04T11:28:57.505135+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,4,0.0,0,policy,0,0,0,0,0,0,0,-4.926791191101074,negative,-1.0,-1.0,0.0013472377322614193,0.11535122245550156,-0.2042245864868164,-0.0024373463820666075,1.173716425895691,3.1387290954589844,0.032660111784935,-0.0991736501455307,0.030231354758143425,-0.030220909044146538,-0.2035539150238037,-0.0016704604495316744,1.172834873199463,3.1390748023986816,0.033664025366306305,-0.10085255652666092,0.03394964337348938,-0.03393120318651199,0.08009880036115646,0.07332673668861389,-0.0343458354473114,0.0027264109812676907,0.018059246242046356,0.00026633054949343204,-1.0
2026-07-04T11:28:57.556446+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,5,0.0,0,policy,0,0,0,0,0,0,0,-4.9990997314453125,negative,-1.0,-1.0,0.0013346037594601512,0.1208358183503151,-0.2035539150238037,-0.0016704604495316744,1.172834873199463,3.1390748023986816,0.033664025366306305,-0.10085255652666092,0.03394964337348938,-0.03393120318651199,-0.20282506942749023,-0.0007564531988464296,1.1721910238265991,3.139456272125244,0.03417458385229111,-0.10286525636911392,0.036174021661281586,-0.036152053624391556,0.0819038450717926,0.08457852900028229,-0.018693245947360992,0.0029020095244050026,0.01941741816699505,-0.0021525840274989605,-1.0
2026-07-04T11:28:57.603614+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,6,0.0,0,policy,0,0,0,0,0,0,0,-5.064604759216309,negative,-1.0,-1.0,0.001391792786307633,0.12913969159126282,-0.20282506942749023,-0.0007564531988464296,1.1721910238265991,3.139456272125244,0.03417458385229111,-0.10286525636911392,0.036174021661281586,-0.036152053624391556,-0.20204544067382812,0.00030694183078594506,1.1717455387115479,3.139874219894409,0.03422818332910538,-0.10508637875318527,0.03742338344454765,-0.03740094602108002,0.08413144201040268,0.09552142769098282,-0.005288929678499699,0.0031218240037560463,0.02049914002418518,-0.004084609914571047,-1.0
2026-07-04T11:28:57.650840+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,7,0.0,0,policy,0,0,0,0,0,0,0,-5.114853858947754,negative,-1.0,-1.0,0.0014835665933787823,0.1383437067270279,-0.20204544067382812,0.00030694183078594506,1.1717455387115479,3.139874219894409,0.03422818332910538,-0.10508637875318527,0.03742338344454765,-0.03740094602108002,-0.2012275606393814,0.0015149692771956325,1.171475887298584,3.1403238773345947,0.033896856009960175,-0.10756579041481018,0.038122180849313736,-0.038100481033325195,0.08638198673725128,0.10551870614290237,0.0063352324068546295,0.0033575419802218676,0.02145044319331646,-0.005604118574410677,-1.0
2026-07-04T11:28:57.697109+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,8,0.0,0,policy,0,0,0,0,0,0,0,-5.341221332550049,negative,-1.0,-1.0,0.0018830775516107678,0.20437954366207123,-0.2012275606393814,0.0015149692771956325,1.171475887298584,3.1403238773345947,0.033896856009960175,-0.10756579041481018,0.038122180849313736,-0.038100481033325195,-0.20028026401996613,0.0031417396385222673,1.1714286804199219,3.1408944129943848,0.03365279734134674,-0.10995016992092133,0.03852137178182602,-0.03848353400826454,0.11031340807676315,0.16726048290729523,0.03223899006843567,0.0024858468677848577,0.023468295112252235,-0.0054395864717662334,-1.0
2026-07-04T11:28:57.743851+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,9,0.0,0,policy,0,0,0,0,0,0,0,-5.511382579803467,negative,-1.0,-1.0,0.002499388298019767,0.25214889645576477,-0.20028026401996613,0.0031417396385222673,1.1714286804199219,3.1408944129943848,0.03365279734134674,-0.10995016992092133,0.03852137178182602,-0.03848353400826454,-0.19916029274463654,0.005368530284613371,1.171613097190857,3.1415040493011475,0.03356391564011574,-0.11224742978811264,0.03874686732888222,-0.038695596158504486,0.12647877633571625,0.2106611579656601,0.05048741400241852,0.0020270294044166803,0.02491050213575363,-0.005516858771443367,-1.0
