timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-06T11:44:38.330242+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,0,0.0,0,policy,0,0,0,0,0,0,0,-4.109560966491699,negative,-1.0,-1.0,0.002912399359047413,0.24322742223739624,-0.21229414641857147,-0.024966247379779816,1.173590898513794,3.1125900745391846,-0.07943422347307205,-0.05064148083329201,0.020833000540733337,-0.020833000540733337,-0.2114187330007553,-0.022306587547063828,1.1727896928787231,3.1167826652526855,-0.0745960921049118,-0.050347067415714264,0.021117139607667923,-0.021047893911600113,0.22128157317638397,-0.07542832940816879,-0.020915109664201736,0.001116154482588172,0.012411242350935936,-0.06254502385854721,-1.0
2026-07-06T11:44:38.402256+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,1,0.0,0,policy,0,0,0,0,0,0,0,-5.487807273864746,negative,-1.0,-1.0,0.002990476554259658,0.3578149676322937,-0.2114187330007553,-0.022306587547063828,1.1727896928787231,3.1167826652526855,-0.0745960921049118,-0.050347067415714264,0.021117139607667923,-0.021047893911600113,-0.20897497236728668,-0.0209214948117733,1.1717637777328491,3.1196699142456055,-0.08132623881101608,-0.04744782671332359,0.022905884310603142,-0.02303324081003666,0.32354021072387695,-0.10638199001550674,0.0023317919112741947,-0.0010566534474492073,0.008013417944312096,-0.10938640683889389,-1.0
2026-07-06T11:44:38.477658+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,2,0.0,0,policy,0,0,0,0,0,0,0,-6.088993072509766,negative,-1.0,-1.0,0.0038486551493406296,0.43479692935943604,-0.20897497236728668,-0.0209214948117733,1.1717637777328491,3.1196699142456055,-0.08132623881101608,-0.04744782671332359,0.022905884310603142,-0.02303324081003666,-0.20547498762607574,-0.022365570068359375,1.1710731983184814,3.119035005569458,-0.10392756760120392,-0.04219270125031471,0.026135031133890152,-0.02628856711089611,0.38953155279159546,-0.12121543288230896,0.016509197652339935,-0.0031393766403198242,0.005904654040932655,-0.14934220910072327,-1.0
2026-07-06T11:44:38.549532+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,3,0.0,0,policy,0,0,0,0,0,0,0,-6.522294044494629,negative,-1.0,-1.0,0.004631367512047291,0.48482856154441833,-0.20547498762607574,-0.022365570068359375,1.1710731983184814,3.119035005569458,-0.10392756760120392,-0.04219270125031471,0.026135031133890152,-0.02628856711089611,-0.201262429356575,-0.024211831390857697,1.170529842376709,3.1176528930664062,-0.13326586782932281,-0.03672216087579727,0.03015923500061035,-0.03028964065015316,0.4299934506416321,-0.12740115821361542,0.029943428933620453,-0.004460589028894901,0.003527113702148199,-0.18167105317115784,-1.0
2026-07-06T11:44:38.622653+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,4,0.0,0,policy,0,0,0,0,0,0,0,-6.8243513107299805,negative,-1.0,-1.0,0.005133097525686026,0.5150872468948364,-0.201262429356575,-0.024211831390857697,1.170529842376709,3.1176528930664062,-0.13326586782932281,-0.03672216087579727,0.03015923500061035,-0.03028964065015316,-0.19652429223060608,-0.026154201477766037,1.1701749563217163,3.1155569553375244,-0.16757836937904358,-0.03155837208032608,0.033883415162563324,-0.03399374708533287,0.45078930258750916,-0.12938927114009857,0.03903375566005707,-0.00489533506333828,0.0007879009936004877,-0.2093181312084198,-1.0
2026-07-06T11:44:38.693803+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,5,0.0,0,policy,0,0,0,0,0,0,0,-7.016818523406982,negative,-1.0,-1.0,0.005441989749670029,0.5268762111663818,-0.19652429223060608,-0.026154201477766037,1.1701749563217163,3.1155569553375244,-0.16757836937904358,-0.03155837208032608,0.033883415162563324,-0.03399374708533287,-0.19144034385681152,-0.02808990329504013,1.1700273752212524,3.112684488296509,-0.20576316118240356,-0.026974676176905632,0.03611651435494423,-0.03620677813887596,0.45401519536972046,-0.12752467393875122,0.04576992243528366,-0.004919322673231363,-0.0023172786459326744,-0.23039476573467255,-1.0
2026-07-06T11:44:38.763610+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,6,0.0,0,policy,0,0,0,0,0,0,0,-7.140568256378174,negative,-1.0,-1.0,0.005613449029624462,0.5298197269439697,-0.19144034385681152,-0.02808990329504013,1.1700273752212524,3.112684488296509,-0.20576316118240356,-0.026974676176905632,0.03611651435494423,-0.03620677813887596,-0.18615195155143738,-0.029971078038215637,1.1700973510742188,3.10898756980896,-0.24687226116657257,-0.02297564409673214,0.03737478330731392,-0.03744855895638466,0.4490085542201996,-0.12431630492210388,0.051428258419036865,-0.00488257547840476,-0.0057150088250637054,-0.24686913192272186,-1.0
2026-07-06T11:44:38.838710+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,7,0.0,0,policy,0,0,0,0,0,0,0,-7.21735954284668,negative,-1.0,-1.0,0.005695441272109747,0.5259829163551331,-0.18615195155143738,-0.029971078038215637,1.1700973510742188,3.10898756980896,-0.24687226116657257,-0.02297564409673214,0.03737478330731392,-0.03744855895638466,-0.1807582974433899,-0.03178000450134277,1.1703699827194214,3.104445695877075,-0.2901712656021118,-0.019311483949422836,0.03808053582906723,-0.03814318776130676,0.43772092461586,-0.12054536491632462,0.056095708161592484,-0.0047544678673148155,-0.009360277093946934,-0.2593650817871094,-1.0
2026-07-06T11:44:38.909187+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,8,0.0,0,policy,0,0,0,0,0,0,0,-7.285443305969238,negative,-1.0,-1.0,0.005670789163559675,0.5143978595733643,-0.1807582974433899,-0.03178000450134277,1.1703699827194214,3.104445695877075,-0.2901712656021118,-0.019311483949422836,0.03808053582906723,-0.03814318776130676,-0.17537756264209747,-0.03351105749607086,1.1708271503448486,3.0990512371063232,-0.33528223633766174,-0.015862585976719856,0.03847552835941315,-0.03853217139840126,0.4169883131980896,-0.11517304182052612,0.059726301580667496,-0.0044121271930634975,-0.013899318873882294,-0.2714427411556244,-1.0
2026-07-06T11:44:38.983336+00:00,libero_10,diagnostic_event_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,9,0.0,0,policy,0,0,0,0,0,0,0,-7.304455280303955,negative,-1.0,-1.0,0.00555487722158432,0.499249666929245,-0.17537756264209747,-0.03351105749607086,1.1708271503448486,3.0990512371063232,-0.33528223633766174,-0.015862585976719856,0.03847552835941315,-0.03853217139840126,-0.17011024057865143,-0.035153865814208984,1.1714699268341064,3.0927858352661133,-0.3818959891796112,-0.012540597468614578,0.03869633749127388,-0.03875015303492546,0.3925037384033203,-0.1088389903306961,0.06395428627729416,-0.0042463368736207485,-0.01869281381368637,-0.2808692157268524,-1.0
