timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T15:52:52.433603+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,0,0.0,0,policy,0,0,0,0,0,0,0,-3.7073593139648438,negative,-1.0,-1.0,0.0014313641004264355,0.11504426598548889,-0.20978231728076935,-0.005165286362171173,1.174397349357605,3.1503944396972656,-0.03380448743700981,-0.05320456996560097,0.020833000540733337,-0.020833000540733337,-0.20999675989151,-0.004248662851750851,1.1733191013336182,3.1496994495391846,-0.02661614492535591,-0.05695647746324539,0.02109464816749096,-0.021067099645733833,0.04722535237669945,0.05287313088774681,-0.08251252770423889,-0.0009180083870887756,0.018776260316371918,0.032367780804634094,-1.0
2026-07-04T15:52:52.487597+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,1,0.0,0,policy,0,0,0,0,0,0,0,-4.194228649139404,negative,-1.0,-1.0,0.001996426610276103,0.12610836327075958,-0.20999675989151,-0.004248662851750851,1.1733191013336182,3.1496994495391846,-0.02661614492535591,-0.05695647746324539,0.02109464816749096,-0.021067099645733833,-0.2097671926021576,-0.0029882353264838457,1.171787977218628,3.148562431335449,-0.017094824463129044,-0.06125456839799881,0.022977804765105247,-0.022961948066949844,0.0699409767985344,0.05864877253770828,-0.07761552929878235,-0.0016731970245018601,0.02324039116501808,0.03169882670044899,-1.0
2026-07-04T15:52:52.535845+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,2,0.0,0,policy,0,0,0,0,0,0,0,-4.507720947265625,negative,-1.0,-1.0,0.0016868429956957698,0.13585303723812103,-0.2097671926021576,-0.0029882353264838457,1.171787977218628,3.148562431335449,-0.017094824463129044,-0.06125456839799881,0.022977804765105247,-0.022961948066949844,-0.20911656320095062,-0.0020924615673720837,1.1705152988433838,3.1479873657226562,-0.010866104625165462,-0.0643223226070404,0.026219867169857025,-0.026204535737633705,0.09311797469854355,0.05833243951201439,-0.06911850720643997,-0.0017374346498399973,0.02723229117691517,0.02933315932750702,-1.0
2026-07-04T15:52:52.583417+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,3,0.0,0,policy,0,0,0,0,0,0,0,-4.714917182922363,negative,-1.0,-1.0,0.0016917428001761436,0.14478380978107452,-0.20911656320095062,-0.0020924615673720837,1.1705152988433838,3.1479873657226562,-0.010866104625165462,-0.0643223226070404,0.026219867169857025,-0.026204535737633705,-0.2082662284374237,-0.001294431509450078,1.1692897081375122,3.147594690322876,-0.005541691090911627,-0.06768935173749924,0.03023575060069561,-0.030215386301279068,0.11024947464466095,0.05561770498752594,-0.06426822394132614,-0.0016400583554059267,0.029940245673060417,0.02616414986550808,-1.0
2026-07-04T15:52:52.630957+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,4,0.0,0,policy,0,0,0,0,0,0,0,-4.886465072631836,negative,-1.0,-1.0,0.0017491772305220366,0.15546193718910217,-0.2082662284374237,-0.001294431509450078,1.1692897081375122,3.147594690322876,-0.005541691090911627,-0.06768935173749924,0.03023575060069561,-0.030215386301279068,-0.20721928775310516,-0.0005550326313823462,1.1680994033813477,3.1472716331481934,-0.0009022288722917438,-0.07142768800258636,0.03395191207528114,-0.0339282862842083,0.12739497423171997,0.053285855799913406,-0.05881460756063461,-0.0013228182215243578,0.033607881516218185,0.022564474493265152,-1.0
2026-07-04T15:52:52.679455+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,5,0.0,0,policy,0,0,0,0,0,0,0,-5.020196914672852,negative,-1.0,-1.0,0.0018349256133660674,0.16506633162498474,-0.20721928775310516,-0.0005550326313823462,1.1680994033813477,3.1472716331481934,-0.0009022288722917438,-0.07142768800258636,0.03395191207528114,-0.0339282862842083,-0.20598426461219788,0.0001425279042450711,1.1669353246688843,3.1469831466674805,0.003043964272364974,-0.07551449537277222,0.03617442399263382,-0.03615167737007141,0.14104437828063965,0.051261983811855316,-0.05520964413881302,-0.0012636373285204172,0.0362405851483345,0.01903952658176422,-1.0
2026-07-04T15:52:52.728148+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,6,0.0,0,policy,0,0,0,0,0,0,0,-5.14769172668457,negative,-1.0,-1.0,0.001922935713082552,0.17549102008342743,-0.20598426461219788,0.0001425279042450711,1.1669353246688843,3.1469831466674805,0.003043964272364974,-0.07551449537277222,0.03617442399263382,-0.03615167737007141,-0.20457644760608673,0.0008070275071077049,1.165806531906128,3.1467087268829346,0.006274353712797165,-0.08002595603466034,0.037422675639390945,-0.03740251436829567,0.15493330359458923,0.04936952888965607,-0.05129297077655792,-0.0011613377137109637,0.03856665641069412,0.015352927148342133,-1.0
2026-07-04T15:52:52.775747+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,7,0.0,0,policy,0,0,0,0,0,0,0,-5.279433250427246,negative,-1.0,-1.0,0.0020216514822095633,0.186359241604805,-0.20457644760608673,0.0008070275071077049,1.165806531906128,3.1467087268829346,0.006274353712797165,-0.08002595603466034,0.037422675639390945,-0.03740251436829567,-0.2029932141304016,0.0014447948196902871,1.1647231578826904,3.1464600563049316,0.008846892975270748,-0.08495689183473587,0.03812088817358017,-0.038103342056274414,0.16869328916072845,0.0474434457719326,-0.047164905816316605,-0.0008940896950662136,0.0408010296523571,0.011463397182524204,-1.0
2026-07-04T15:52:52.822756+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,8,0.0,0,policy,0,0,0,0,0,0,0,-5.44342041015625,negative,-1.0,-1.0,0.002201771130785346,0.22255241870880127,-0.2029932141304016,0.0014447948196902871,1.1647231578826904,3.1464600563049316,0.008846892975270748,-0.08495689183473587,0.03812088817358017,-0.038103342056274414,-0.2011159211397171,0.00198156014084816,1.163705587387085,3.1463632583618164,0.010140333324670792,-0.08997649699449539,0.03850894793868065,-0.038497958332300186,0.2126840502023697,0.033297691494226456,-0.03277206048369408,0.0016420948086306453,0.045905739068984985,-0.001516328426077962,-1.0
2026-07-04T15:52:52.869751+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,9,0.0,0,policy,0,0,0,0,0,0,0,-5.639867782592773,negative,-1.0,-1.0,0.002471411135047674,0.25485971570014954,-0.2011159211397171,0.00198156014084816,1.163705587387085,3.1463632583618164,0.010140333324670792,-0.08997649699449539,0.03850894793868065,-0.038497958332300186,-0.19886840879917145,0.0023587681353092194,1.1627494096755981,3.146465301513672,0.009341146796941757,-0.0951484739780426,0.038725778460502625,-0.038718950003385544,0.24737560749053955,0.02394084259867668,-0.023163435980677605,0.003658656030893326,0.04976702481508255,-0.012606672942638397,-1.0
2026-07-04T15:52:52.916766+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,10,0.0,0,policy,0,0,0,0,0,0,0,-5.829255104064941,negative,-1.0,-1.0,0.002769753336906433,0.2831159830093384,-0.19886840879917145,0.0023587681353092194,1.1627494096755981,3.146465301513672,0.009341146796941757,-0.0951484739780426,0.038725778460502625,-0.038718950003385544,-0.19625982642173767,0.0026189303025603294,1.1618554592132568,3.146818161010742,0.0064346082508563995,-0.1006876677274704,0.038847919553518295,-0.03884166479110718,0.276216059923172,0.017066696658730507,-0.016238465905189514,0.00545657891780138,0.052530620247125626,-0.02269694395363331,-1.0
2026-07-04T15:52:52.963635+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,11,0.0,0,policy,0,0,0,0,0,0,0,-6.010059356689453,negative,-1.0,-1.0,0.003075896529480815,0.3085862398147583,-0.19625982642173767,0.0026189303025603294,1.1618554592132568,3.146818161010742,0.0064346082508563995,-0.1006876677274704,0.038847919553518295,-0.03884166479110718,-0.19330090284347534,0.002792470855638385,1.1610333919525146,3.1474218368530273,0.0015340823447331786,-0.10664940625429153,0.03891695290803909,-0.03890962898731232,0.3015500009059906,0.01184327807277441,-0.010580811649560928,0.007098283153027296,0.054329559206962585,-0.032229721546173096,-1.0
2026-07-04T15:52:53.010547+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,12,0.0,0,policy,0,0,0,0,0,0,0,-6.173938751220703,negative,-1.0,-1.0,0.0033799810335040092,0.32924458384513855,-0.19330090284347534,0.002792470855638385,1.1610333919525146,3.1474218368530273,0.0015340823447331786,-0.10664940625429153,0.03891695290803909,-0.03890962898731232,-0.19000670313835144,0.002892083488404751,1.1602833271026611,3.1482527256011963,-0.005258955992758274,-0.11299072206020355,0.03896449878811836,-0.038956742733716965,0.321764200925827,0.0063535659573972225,-0.008450227789580822,0.008791901171207428,0.054414570331573486,-0.04147012531757355,-1.0
2026-07-04T15:52:53.057549+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,13,0.0,0,policy,0,0,0,0,0,0,0,-6.332840919494629,negative,-1.0,-1.0,0.0036717355251312256,0.3490183651447296,-0.19000670313835144,0.002892083488404751,1.1602833271026611,3.1482527256011963,-0.005258955992758274,-0.11299072206020355,0.03896449878811836,-0.038956742733716965,-0.1863996982574463,0.002928283531218767,1.1595978736877441,3.1492984294891357,-0.01383142825216055,-0.11964556574821472,0.03900923207402229,-0.039001185446977615,0.3408546447753906,0.0020255502313375473,-0.006196906790137291,0.010519830510020256,0.05447273328900337,-0.0501147024333477,-1.0
2026-07-04T15:52:53.104606+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,14,0.0,0,policy,0,0,0,0,0,0,0,-6.476506233215332,negative,-1.0,-1.0,0.003947061952203512,0.3672841489315033,-0.1863996982574463,0.002928283531218767,1.1595978736877441,3.1492984294891357,-0.01383142825216055,-0.11964556574821472,0.03900923207402229,-0.039001185446977615,-0.18250247836112976,0.0029100452084094286,1.1589728593826294,3.1505401134490967,-0.02408622018992901,-0.1265583336353302,0.03905211016535759,-0.039043646305799484,0.35826846957206726,-0.0018944821786135435,-0.004144200589507818,0.012168558314442635,0.05424213409423828,-0.05856887251138687,-1.0
