timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-06T14:27:01.340135+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,0,0.0,0,policy,0,0,0,0,0,0,0,-4.0321221351623535,negative,-1.0,-1.0,0.0018855874659493566,0.13126669824123383,-0.21078413724899292,-0.01412701141089201,1.1786895990371704,3.1406736373901367,-0.010692949406802654,-0.05981862545013428,0.020833000540733337,-0.020833000540733337,-0.21067304909229279,-0.012951900251209736,1.1772191524505615,3.142125129699707,-0.012400886043906212,-0.062071941792964935,0.021098840981721878,-0.02106316201388836,0.05437193810939789,-0.05086323618888855,-0.09580931067466736,0.01517082005739212,0.006806200370192528,-0.04724051058292389,-1.0
2026-07-06T14:27:01.401114+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,1,0.0,0,policy,0,0,0,0,0,0,0,-4.834726810455322,negative,-1.0,-1.0,0.0022987190168350935,0.169623002409935,-0.21067304909229279,-0.012951900251209736,1.1772191524505615,3.142125129699707,-0.012400886043906212,-0.062071941792964935,0.021098840981721878,-0.02106316201388836,-0.20986874401569366,-0.012184123508632183,1.175207257270813,3.1438333988189697,-0.021376226097345352,-0.06331271678209305,0.022949429228901863,-0.022990800440311432,0.10815396159887314,-0.06639920175075531,-0.08805501461029053,0.016044551506638527,0.00553027493879199,-0.06800098717212677,-1.0
2026-07-06T14:27:01.467870+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,2,0.0,0,policy,0,0,0,0,0,0,0,-5.51055908203125,negative,-1.0,-1.0,0.002091420581564307,0.21450933814048767,-0.20986874401569366,-0.012184123508632183,1.175207257270813,3.1438333988189697,-0.021376226097345352,-0.06331271678209305,0.022949429228901863,-0.022990800440311432,-0.20847675204277039,-0.012851394712924957,1.1737961769104004,3.145235300064087,-0.03653953596949577,-0.06203099712729454,0.0261837188154459,-0.026241730898618698,0.16068020462989807,-0.07937910407781601,-0.07365036010742188,0.014183918945491314,0.004933023825287819,-0.09080301970243454,-1.0
2026-07-06T14:27:01.528994+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,3,0.0,0,policy,0,0,0,0,0,0,0,-6.052615165710449,negative,-1.0,-1.0,0.0025244997814297676,0.26359689235687256,-0.20847675204277039,-0.012851394712924957,1.1737961769104004,3.145235300064087,-0.03653953596949577,-0.06203099712729454,0.0261837188154459,-0.026241730898618698,-0.2065911442041397,-0.013948772102594376,1.1725260019302368,3.146608829498291,-0.05559222027659416,-0.05978811904788017,0.030200324952602386,-0.030251124873757362,0.21271196007728577,-0.08893511444330215,-0.05815216153860092,0.012547916732728481,0.0062213134951889515,-0.11291439086198807,-1.0
2026-07-06T14:27:01.594833+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,4,0.0,0,policy,0,0,0,0,0,0,0,-6.465720176696777,negative,-1.0,-1.0,0.00297557027079165,0.31184014678001404,-0.2065911442041397,-0.013948772102594376,1.1725260019302368,3.146608829498291,-0.05559222027659416,-0.05978811904788017,0.030200324952602386,-0.030251124873757362,-0.2041957974433899,-0.015267149545252323,1.1713520288467407,3.1477246284484863,-0.07843323051929474,-0.05701198801398277,0.03391895815730095,-0.0339604951441288,0.2600055932998657,-0.09668760001659393,-0.043502919375896454,0.01107716467231512,0.007589478511363268,-0.13498176634311676,-1.0
2026-07-06T14:27:01.657297+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,5,0.0,0,policy,0,0,0,0,0,0,0,-6.7662882804870605,negative,-1.0,-1.0,0.003403832670301199,0.35417094826698303,-0.2041957974433899,-0.015267149545252323,1.1713520288467407,3.1477246284484863,-0.07843323051929474,-0.05701198801398277,0.03391895815730095,-0.0339604951441288,-0.20130862295627594,-0.01671760529279709,1.1702812910079956,3.148411273956299,-0.10488013178110123,-0.054043252021074295,0.036148134618997574,-0.036176372319459915,0.29962536692619324,-0.10242762416601181,-0.03129886835813522,0.009687199257314205,0.008743620477616787,-0.15498505532741547,-1.0
2026-07-06T14:27:01.721668+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,6,0.0,0,policy,0,0,0,0,0,0,0,-7.0034284591674805,negative,-1.0,-1.0,0.0038018282502889633,0.3911350667476654,-0.20130862295627594,-0.01671760529279709,1.1702812910079956,3.148411273956299,-0.10488013178110123,-0.054043252021074295,0.036148134618997574,-0.036176372319459915,-0.1979646235704422,-0.018252208828926086,1.1693239212036133,3.1485445499420166,-0.13465139269828796,-0.05111772567033768,0.03740445151925087,-0.03741869702935219,0.3326862156391144,-0.10681187361478806,-0.021269705146551132,0.00839199684560299,0.009430061094462872,-0.1740286946296692,-1.0
2026-07-06T14:27:01.783414+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,7,0.0,0,policy,0,0,0,0,0,0,0,-7.190127849578857,negative,-1.0,-1.0,0.004165372345596552,0.4222230613231659,-0.1979646235704422,-0.018252208828926086,1.1693239212036133,3.1485445499420166,-0.13465139269828796,-0.05111772567033768,0.03740445151925087,-0.03741869702935219,-0.19420677423477173,-0.01984342373907566,1.1684890985488892,3.1480319499969482,-0.16751699149608612,-0.048366695642471313,0.03811004012823105,-0.038112398236989975,0.3590371012687683,-0.1100863367319107,-0.012836153618991375,0.007296052761375904,0.009492519311606884,-0.192191481590271,-1.0
2026-07-06T14:27:01.847103+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,8,0.0,0,policy,0,0,0,0,0,0,0,-7.176159858703613,negative,-1.0,-1.0,0.00449378089979291,0.45293697714805603,-0.19420677423477173,-0.01984342373907566,1.1684890985488892,3.1480319499969482,-0.16751699149608612,-0.048366695642471313,0.03811004012823105,-0.038112398236989975,-0.19006872177124023,-0.021467775106430054,1.1678317785263062,3.146798610687256,-0.20397713780403137,-0.04573782533407211,0.03850666433572769,-0.038499265909194946,0.3818075656890869,-0.10681557655334473,0.002242008689790964,0.006692721042782068,0.00834770780056715,-0.21873687207698822,-1.0
2026-07-06T14:27:01.909146+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,9,0.0,0,policy,0,0,0,0,0,0,0,-7.184202194213867,negative,-1.0,-1.0,0.004738754592835903,0.469118595123291,-0.19006872177124023,-0.021467775106430054,1.1678317785263062,3.146798610687256,-0.20397713780403137,-0.04573782533407211,0.03850666433572769,-0.038499265909194946,-0.1856285035610199,-0.02306772768497467,1.1674070358276367,3.144718885421753,-0.24407199025154114,-0.0432547926902771,0.038730438798666,-0.038714274764060974,0.38960832357406616,-0.10175666958093643,0.014803566038608551,0.005640565417706966,0.005464201793074608,-0.24008826911449432,-1.0
