timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T07:08:18.089341+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,0,0.0,0,policy,0,0,0,0,0,0,0,-6.899293899536133,negative,-1.0,-1.0,0.0008212561951950192,0.03299994766712189,-0.20581254363059998,-0.004862465430051088,1.179107904434204,3.135838031768799,0.032994773238897324,-0.0958283320069313,0.020833000540733337,-0.020833000540733337,-0.20590537786483765,-0.004403038881719112,1.1784335374832153,3.1366708278656006,0.029800595715641975,-0.09642495959997177,0.02108737640082836,-0.0210740864276886,0.009215365163981915,0.010476630181074142,-0.02944095991551876,0.0009722569957375526,-0.00075505580753088,-0.005101801361888647,-1.0
2026-07-04T07:08:18.161206+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,1,0.0,0,policy,0,0,0,0,0,0,0,-7.117852687835693,negative,-1.0,-1.0,0.0010563774267211556,0.034439265727996826,-0.20590537786483765,-0.004403038881719112,1.1784335374832153,3.1366708278656006,0.029800595715641975,-0.09642495959997177,0.02108737640082836,-0.0210740864276886,-0.2059686779975891,-0.0038211713545024395,1.1775541305541992,3.1373884677886963,0.025378098711371422,-0.0966147929430008,0.022968336939811707,-0.022972632199525833,0.006226107478141785,0.013620475307106972,-0.029867282137274742,0.0008981284336186945,0.0016619194066151977,-0.00813375599682331,-1.0
2026-07-04T07:08:18.235096+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,2,0.0,0,policy,0,0,0,0,0,0,0,-7.318277359008789,negative,-1.0,-1.0,0.0005753720179200172,0.034235820174217224,-0.2059686779975891,-0.0038211713545024395,1.1775541305541992,3.1373884677886963,0.025378098711371422,-0.0966147929430008,0.022968336939811707,-0.022972632199525833,-0.20596079528331757,-0.003562547964975238,1.1770402193069458,3.137465476989746,0.023004667833447456,-0.09658108651638031,0.026207927614450455,-0.02621820755302906,0.009612799622118473,0.009468496777117252,-0.02955005317926407,0.0007793376571498811,0.0029026404954493046,-0.010382424108684063,-1.0
2026-07-04T07:08:18.306595+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,3,0.0,0,policy,0,0,0,0,0,0,0,-7.410445213317871,negative,-1.0,-1.0,0.000455541186966002,0.03338223323225975,-0.20596079528331757,-0.003562547964975238,1.1770402193069458,3.137465476989746,0.023004667833447456,-0.09658108651638031,0.026207927614450455,-0.02621820755302906,-0.20590388774871826,-0.003413728205487132,1.176613450050354,3.137516736984253,0.020868543535470963,-0.09671662002801895,0.030221767723560333,-0.030231181532144547,0.015038336627185345,0.0071875969879329205,-0.025999944657087326,0.0009594213333912194,0.003636270994320512,-0.01210042741149664,-1.0
2026-07-04T07:08:18.377795+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,4,0.0,0,policy,0,0,0,0,0,0,0,-7.50152063369751,negative,-1.0,-1.0,0.0004134689224883914,0.034574512392282486,-0.20590388774871826,-0.003413728205487132,1.176613450050354,3.137516736984253,0.020868543535470963,-0.09671662002801895,0.030221767723560333,-0.030231181532144547,-0.20579159259796143,-0.003310596104711294,1.1762291193008423,3.13761305809021,0.018590226769447327,-0.09696362912654877,0.03393732011318207,-0.03394462168216705,0.021366843953728676,0.007504578679800034,-0.02189544029533863,0.001156154670752585,0.004151458386331797,-0.013585086911916733,-1.0
2026-07-04T07:08:18.449430+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,5,0.0,0,policy,0,0,0,0,0,0,0,-7.593770980834961,negative,-1.0,-1.0,0.00040366125176660717,0.03806483373045921,-0.20579159259796143,-0.003310596104711294,1.1762291193008423,3.13761305809021,0.018590226769447327,-0.09696362912654877,0.03393732011318207,-0.03394462168216705,-0.20562095940113068,-0.0032119189854711294,1.1758768558502197,3.137756586074829,0.016100913286209106,-0.09722398221492767,0.036161281168460846,-0.03616644814610481,0.02832111157476902,0.009519991464912891,-0.017635831609368324,0.0013034217990934849,0.004595586564391851,-0.014912242069840431,-1.0
2026-07-04T07:08:18.521225+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,6,0.0,0,policy,0,0,0,0,0,0,0,-7.694940090179443,negative,-1.0,-1.0,0.00041820999467745423,0.044342704117298126,-0.20562095940113068,-0.0032119189854711294,1.1758768558502197,3.137756586074829,0.016100913286209106,-0.09722398221492767,0.036161281168460846,-0.03616644814610481,-0.2053721696138382,-0.0030870065093040466,1.1755647659301758,3.13794207572937,0.013384932652115822,-0.09745084494352341,0.03741184249520302,-0.03741483762860298,0.03614161163568497,0.013493439182639122,-0.013732263818383217,0.0013954126043245196,0.004960974212735891,-0.016212737187743187,-1.0
2026-07-04T07:08:18.592610+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,7,0.0,0,policy,0,0,0,0,0,0,0,-7.79552698135376,negative,-1.0,-1.0,0.0004720258875750005,0.053078364580869675,-0.2053721696138382,-0.0030870065093040466,1.1755647659301758,3.13794207572937,0.013384932652115822,-0.09745084494352341,0.03741184249520302,-0.03741483762860298,-0.20503243803977966,-0.0029073378536850214,1.1752907037734985,3.1381635665893555,0.010435103438794613,-0.09763554483652115,0.03811245411634445,-0.03811312094330788,0.0445999801158905,0.019606083631515503,-0.010320080444216728,0.0014612356899306178,0.005173314828425646,-0.017559997737407684,-1.0
2026-07-04T07:08:18.665386+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,8,0.0,0,policy,0,0,0,0,0,0,0,-8.006885528564453,negative,-1.0,-1.0,0.0006613018922507763,0.08392037451267242,-0.20503243803977966,-0.0029073378536850214,1.1752907037734985,3.1381635665893555,0.010435103438794613,-0.09763554483652115,0.03811245411634445,-0.03811312094330788,-0.20451821386814117,-0.002552770311012864,1.175073504447937,3.138477087020874,0.007235812954604626,-0.09747455269098282,0.03850747272372246,-0.038500458002090454,0.06764582544565201,0.04510044679045677,-0.002338639460504055,0.0014985690359026194,0.004752578679472208,-0.020057911053299904,-1.0
2026-07-04T07:08:18.737792+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,9,0.0,0,policy,0,0,0,0,0,0,0,-8.165351867675781,negative,-1.0,-1.0,0.000976327050011605,0.11459112912416458,-0.20451821386814117,-0.002552770311012864,1.175073504447937,3.138477087020874,0.007235812954604626,-0.09747455269098282,0.03850747272372246,-0.038500458002090454,-0.20377662777900696,-0.0019399001030251384,1.1749072074890137,3.1388773918151855,0.0036437027156352997,-0.09689127653837204,0.038729045540094376,-0.03871617093682289,0.08848150819540024,0.06906008720397949,0.0029237326234579086,0.0013772310921922326,0.00424899673089385,-0.02245786041021347,-1.0
