timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T15:50:39.168458+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,0,0.0,0,policy,0,0,0,0,0,0,0,-4.347527980804443,negative,-1.0,-1.0,0.0015500948065891862,0.1806306391954422,-0.20978231728076935,-0.005165286362171173,1.174397349357605,3.1503944396972656,-0.03380448743700981,-0.05320456996560097,0.020833000540733337,-0.020833000540733337,-0.20985224843025208,-0.004697870463132858,1.172921061515808,3.1491994857788086,-0.028460590168833733,-0.0562092550098896,0.021089350804686546,-0.021072134375572205,0.04552812501788139,-0.010651037096977234,-0.17361770570278168,-0.0074729472398757935,0.0035710548982024193,0.015148231759667397,-1.0
2026-07-04T15:50:39.223033+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,1,0.0,0,policy,0,0,0,0,0,0,0,-5.1554341316223145,negative,-1.0,-1.0,0.0024878105614334345,0.17985062301158905,-0.20985224843025208,-0.004697870463132858,1.172921061515808,3.1491994857788086,-0.028460590168833733,-0.0562092550098896,0.021089350804686546,-0.021072134375572205,-0.20937992632389069,-0.004235349129885435,1.170522689819336,3.147282361984253,-0.022640317678451538,-0.05934833735227585,0.022970883175730705,-0.022970296442508698,0.08959509432315826,-0.0016828065272420645,-0.15445855259895325,-0.007537281606346369,0.018151335418224335,0.008509431034326553,-1.0
2026-07-04T15:50:39.273748+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,2,0.0,0,policy,0,0,0,0,0,0,0,-5.745121002197266,negative,-1.0,-1.0,0.002421055920422077,0.1882302314043045,-0.20937992632389069,-0.004235349129885435,1.170522689819336,3.147282361984253,-0.022640317678451538,-0.05934833735227585,0.022970883175730705,-0.022970296442508698,-0.2084440439939499,-0.004160471260547638,1.1682910919189453,3.1460561752319336,-0.020939381793141365,-0.061450887471437454,0.026212379336357117,-0.0262139905244112,0.13637180626392365,-0.002379343844950199,-0.12594760954380035,-0.0065357801504433155,0.030362125486135483,0.0005592135130427778,-1.0
2026-07-04T15:50:39.323867+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,3,0.0,0,policy,0,0,0,0,0,0,0,-6.144932746887207,negative,-1.0,-1.0,0.0024488456547260284,0.20482546091079712,-0.2084440439939499,-0.004160471260547638,1.1682910919189453,3.1460561752319336,-0.020939381793141365,-0.061450887471437454,0.026212379336357117,-0.0262139905244112,-0.20721516013145447,-0.00417770491912961,1.166172981262207,3.1451377868652344,-0.021068673580884933,-0.06422345340251923,0.030227025970816612,-0.030226094648241997,0.17085842788219452,-0.0030068205669522285,-0.10580804944038391,-0.0057662129402160645,0.0384233295917511,-0.006846733391284943,-1.0
2026-07-04T15:50:39.373632+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,4,0.0,0,policy,0,0,0,0,0,0,0,-6.497381210327148,negative,-1.0,-1.0,0.0024872268550097942,0.22617770731449127,-0.20721516013145447,-0.00417770491912961,1.166172981262207,3.1451377868652344,-0.021068673580884933,-0.06422345340251923,0.030227025970816612,-0.030226094648241997,-0.20566728711128235,-0.004233500920236111,1.1642268896102905,3.1443982124328613,-0.022804012522101402,-0.06789721548557281,0.03394243121147156,-0.03393961861729622,0.20448404550552368,-0.0035116507206112146,-0.08332441002130508,-0.004513829946517944,0.04630213975906372,-0.014935819432139397,-1.0
2026-07-04T15:50:39.422837+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,5,0.0,0,policy,0,0,0,0,0,0,0,-6.7644572257995605,negative,-1.0,-1.0,0.0025644004344940186,0.24826642870903015,-0.20566728711128235,-0.004233500920236111,1.1642268896102905,3.1443982124328613,-0.022804012522101402,-0.06789721548557281,0.03394243121147156,-0.03393961861729622,-0.2037835717201233,-0.004302798304706812,1.1624882221221924,3.143810510635376,-0.026083773002028465,-0.07258222252130508,0.036166008561849594,-0.036161791533231735,0.23281988501548767,-0.003622955409809947,-0.06431198865175247,-0.0032576597295701504,0.05277391895651817,-0.02205142192542553,-1.0
2026-07-04T15:50:39.472961+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,6,0.0,0,policy,0,0,0,0,0,0,0,-6.993120193481445,negative,-1.0,-1.0,0.0027041735593229532,0.2700977027416229,-0.2037835717201233,-0.004302798304706812,1.1624882221221924,3.143810510635376,-0.026083773002028465,-0.07258222252130508,0.036166008561849594,-0.036161791533231735,-0.201559916138649,-0.004372906405478716,1.160951018333435,3.1433684825897217,-0.030783047899603844,-0.07816207408905029,0.037415940314531326,-0.03741080313920975,0.25776389241218567,-0.0037651683669537306,-0.04767696186900139,-0.0017801759531721473,0.05827504023909569,-0.028707655146718025,-1.0
2026-07-04T15:50:39.522639+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,7,0.0,0,policy,0,0,0,0,0,0,0,-7.171803951263428,negative,-1.0,-1.0,0.002868459327146411,0.2922390401363373,-0.201559916138649,-0.004372906405478716,1.160951018333435,3.1433684825897217,-0.030783047899603844,-0.07816207408905029,0.037415940314531326,-0.03741080313920975,-0.199024960398674,-0.004446487873792648,1.159610629081726,3.1430749893188477,-0.03683135658502579,-0.08475906401872635,0.038115426898002625,-0.03811023756861687,0.2811752259731293,-0.005265531130135059,-0.03242238983511925,-7.049486885080114e-05,0.06344206631183624,-0.035217948257923126,-1.0
2026-07-04T15:50:39.572119+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,8,0.0,0,policy,0,0,0,0,0,0,0,-7.356144428253174,negative,-1.0,-1.0,0.003066600766032934,0.31642675399780273,-0.199024960398674,-0.004446487873792648,1.159610629081726,3.1430749893188477,-0.03683135658502579,-0.08475906401872635,0.038115426898002625,-0.03811023756861687,-0.19618189334869385,-0.004543580114841461,1.1584653854370117,3.1428751945495605,-0.044185515493154526,-0.09238681197166443,0.038506217300891876,-0.03850192576646805,0.3053331971168518,-0.006775923538953066,-0.01762164756655693,0.001991815632209182,0.06876248866319656,-0.04253044351935387,-1.0
2026-07-04T15:50:39.623244+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,9,0.0,0,policy,0,0,0,0,0,0,0,-7.4900336265563965,negative,-1.0,-1.0,0.0032993052154779434,0.3409295380115509,-0.19618189334869385,-0.004543580114841461,1.1584653854370117,3.1428751945495605,-0.044185515493154526,-0.09238681197166443,0.038506217300891876,-0.03850192576646805,-0.19302679598331451,-0.004668428096920252,1.1575087308883667,3.1427927017211914,-0.052948832511901855,-0.10101746022701263,0.03872479125857353,-0.038720861077308655,0.32885491847991943,-0.00978985708206892,-0.004184700548648834,0.00431864894926548,0.07353705912828445,-0.050474610179662704,-1.0
