timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-06T05:54:40.936607+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,0,0.0,0,policy,0,0,0,0,0,0,0,-5.24232292175293,negative,-1.0,-1.0,0.0011741762282326818,0.07817734777927399,-0.3072311282157898,-0.0031226309947669506,1.1666125059127808,3.161794424057007,-0.11609116196632385,-0.1072302907705307,0.020833000540733337,-0.020833000540733337,-0.306204229593277,-0.0026545405853539705,1.1669366359710693,3.160015344619751,-0.10368256270885468,-0.10328035801649094,0.02109222486615181,-0.02106945402920246,0.06601016223430634,0.009883180260658264,-0.03214949369430542,-0.0003100922331213951,0.024908337742090225,-0.001602262258529663,-1.0
2026-07-06T05:54:40.987478+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,1,0.0,0,policy,0,0,0,0,0,0,0,-5.351383209228516,negative,-1.0,-1.0,0.0012434968957677484,0.10396824032068253,-0.306204229593277,-0.0026545405853539705,1.1669366359710693,3.160015344619751,-0.10368256270885468,-0.10328035801649094,0.02109222486615181,-0.02106945402920246,-0.30513864755630493,-0.002049231668934226,1.1667258739471436,3.157768487930298,-0.09157823026180267,-0.10233316570520401,0.022982031106948853,-0.02295912802219391,0.08775704354047775,0.03756433352828026,-0.03186260908842087,-0.0007947770063765347,0.02584582008421421,-0.0036266138777136803,-1.0
2026-07-06T05:54:41.035175+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,2,0.0,0,policy,0,0,0,0,0,0,0,-5.434462070465088,negative,-1.0,-1.0,0.0012295341584831476,0.13478052616119385,-0.30513864755630493,-0.002049231668934226,1.1667258739471436,3.157768487930298,-0.09157823026180267,-0.10233316570520401,0.022982031106948853,-0.02295912802219391,-0.3043287992477417,-0.0014507360756397247,1.166020393371582,3.1571996212005615,-0.08986032754182816,-0.10463789850473404,0.026232946664094925,-0.026192961260676384,0.11189600080251694,0.06456108391284943,-0.027617307379841805,-0.0012582491617649794,0.026242950931191444,-0.004893836099654436,-1.0
2026-07-06T05:54:41.080744+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,3,0.0,0,policy,0,0,0,0,0,0,0,-5.53525972366333,negative,-1.0,-1.0,0.0015646793181076646,0.16709786653518677,-0.3043287992477417,-0.0014507360756397247,1.166020393371582,3.1571996212005615,-0.08986032754182816,-0.10463789850473404,0.026232946664094925,-0.026192961260676384,-0.3032263517379761,-0.0005826213746331632,1.1653281450271606,3.15698504447937,-0.08998027443885803,-0.10687638819217682,0.030255332589149475,-0.030196528881788254,0.13627994060516357,0.09032342582941055,-0.02140011079609394,-0.0012776482617482543,0.026285693049430847,-0.006373091135174036,-1.0
2026-07-06T05:54:41.127225+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,4,0.0,0,policy,0,0,0,0,0,0,0,-5.667463779449463,negative,-1.0,-1.0,0.0019634361378848553,0.20324473083019257,-0.3032263517379761,-0.0005826213746331632,1.1653281450271606,3.15698504447937,-0.08998027443885803,-0.10687638819217682,0.030255332589149475,-0.030196528881788254,-0.3018074333667755,0.0006180094205774367,1.1646955013275146,3.1568658351898193,-0.09064842760562897,-0.1088988184928894,0.03397716209292412,-0.03390222042798996,0.16286279261112213,0.1176578477025032,-0.013983538374304771,-0.0010966503759846091,0.026110230013728142,-0.007891755551099777,-1.0
2026-07-06T05:54:41.174508+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,5,0.0,0,policy,0,0,0,0,0,0,0,-5.855088710784912,negative,-1.0,-1.0,0.0023904454428702593,0.236922487616539,-0.3018074333667755,0.0006180094205774367,1.1646955013275146,3.1568658351898193,-0.09064842760562897,-0.1088988184928894,0.03397716209292412,-0.03390222042798996,-0.3000727891921997,0.002165647456422448,1.164138674736023,3.156805992126465,-0.09170649200677872,-0.11072374880313873,0.03620247170329094,-0.0361204631626606,0.18661196529865265,0.14324285089969635,-0.007200137712061405,-0.0008634524419903755,0.025330571457743645,-0.009772409684956074,-1.0
2026-07-06T05:54:41.220884+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,6,0.0,0,policy,0,0,0,0,0,0,0,-6.051292896270752,negative,-1.0,-1.0,0.0028251309413462877,0.27068573236465454,-0.3000727891921997,0.002165647456422448,1.164138674736023,3.156805992126465,-0.09170649200677872,-0.11072374880313873,0.03620247170329094,-0.0361204631626606,-0.2980281412601471,0.004056562669575214,1.1636641025543213,3.1567933559417725,-0.09316859394311905,-0.11235395818948746,0.037451356649398804,-0.03736810013651848,0.2097175568342209,0.16899321973323822,-0.000932037946768105,-0.0007037752075120807,0.024304566904902458,-0.011769483797252178,-1.0
2026-07-06T05:54:41.269220+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,7,0.0,0,policy,0,0,0,0,0,0,0,-6.250039577484131,negative,-1.0,-1.0,0.0032613330986350775,0.30334800481796265,-0.2980281412601471,0.004056562669575214,1.1636641025543213,3.1567933559417725,-0.09316859394311905,-0.11235395818948746,0.037451356649398804,-0.03736810013651848,-0.29568055272102356,0.0062858471646904945,1.1632698774337769,3.1568217277526855,-0.0950540229678154,-0.11378489434719086,0.03815058246254921,-0.038066886365413666,0.2317034900188446,0.19386574625968933,0.004748093895614147,-0.0005516470992006361,0.02314494550228119,-0.013821696862578392,-1.0
2026-07-06T05:54:41.313998+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,8,0.0,0,policy,0,0,0,0,0,0,0,-6.571820259094238,negative,-1.0,-1.0,0.003825159976258874,0.3609082102775574,-0.29568055272102356,0.0062858471646904945,1.1632698774337769,3.1568217277526855,-0.0950540229678154,-0.11378489434719086,0.03815058246254921,-0.038066886365413666,-0.2929491400718689,0.008946125395596027,1.1629630327224731,3.156961441040039,-0.09738989919424057,-0.11465737968683243,0.038546208292245865,-0.03845425695180893,0.2703118920326233,0.23719948530197144,0.013294338248670101,-0.0005184943438507617,0.021259797737002373,-0.017135703936219215,-1.0
2026-07-06T05:54:41.357972+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,9,0.0,0,policy,0,0,0,0,0,0,0,-6.8410210609436035,negative,-1.0,-1.0,0.004443230573087931,0.40559983253479004,-0.2929491400718689,0.008946125395596027,1.1629630327224731,3.156961441040039,-0.09738989919424057,-0.11465737968683243,0.038546208292245865,-0.03845425695180893,-0.2898178994655609,0.01208979357033968,1.1627285480499268,3.157193660736084,-0.10030005872249603,-0.11497671902179718,0.038769762963056564,-0.0386693999171257,0.29929983615875244,0.27158182859420776,0.01976482942700386,-0.0004181222175247967,0.019468218088150024,-0.020107660442590714,-1.0
