timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-07T08:37:26.152071+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,0,0.0,0,policy,0,0,0,0,0,0,0,-5.021172523498535,negative,-1.0,-1.0,0.0017629051581025124,0.09279192984104156,-0.21078413724899292,-0.01412701141089201,1.1786895990371704,3.1406736373901367,-0.010692949406802654,-0.05981862545013428,0.020833000540733337,-0.020833000540733337,-0.21061867475509644,-0.01278634462505579,1.1775568723678589,3.141667127609253,-0.010902428068220615,-0.06184481456875801,0.0211013313382864,-0.021060874685645103,0.08071593195199966,-0.015947498381137848,-0.02385755069553852,0.005667509511113167,0.012890716083347797,-0.032764069736003876,-1.0
2026-07-07T08:37:26.222067+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,1,0.0,0,policy,0,0,0,0,0,0,0,-5.744654178619385,negative,-1.0,-1.0,0.0019515472231432796,0.10792955756187439,-0.21061867475509644,-0.01278634462505579,1.1775568723678589,3.141667127609253,-0.010902428068220615,-0.06184481456875801,0.0211013313382864,-0.021060874685645103,-0.20990072190761566,-0.011544126085937023,1.1762340068817139,3.1423356533050537,-0.015359601005911827,-0.06371787935495377,0.02295621670782566,-0.022983232513070107,0.09783299267292023,-0.018232382833957672,-0.01780717819929123,0.0057491157203912735,0.013447743840515614,-0.034843724220991135,-1.0
2026-07-07T08:37:26.299775+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,2,0.0,0,policy,0,0,0,0,0,0,0,-6.300273418426514,negative,-1.0,-1.0,0.0011676265858113766,0.12422288954257965,-0.20990072190761566,-0.011544126085937023,1.1762340068817139,3.1423356533050537,-0.015359601005911827,-0.06371787935495377,0.02295621670782566,-0.022983232513070107,-0.20888760685920715,-0.011493755504488945,1.175655722618103,3.1426408290863037,-0.02264648862183094,-0.06443779915571213,0.026193536818027496,-0.0262316707521677,0.11543162167072296,-0.020363815128803253,-0.0056097847409546375,0.005952340550720692,0.01478071603924036,-0.03750750795006752,-1.0
2026-07-07T08:37:26.370938+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,3,0.0,0,policy,0,0,0,0,0,0,0,-6.702918529510498,negative,-1.0,-1.0,0.0012491593370214105,0.13754063844680786,-0.20888760685920715,-0.011493755504488945,1.175655722618103,3.1426408290863037,-0.02264648862183094,-0.06443779915571213,0.026193536818027496,-0.0262316707521677,-0.2077082097530365,-0.011694785207509995,1.1752965450286865,3.143136978149414,-0.030258536338806152,-0.06528259068727493,0.030212048441171646,-0.03024040348827839,0.1286780685186386,-0.02232249081134796,0.004234169609844685,0.005761221516877413,0.016484489664435387,-0.03922028839588165,-1.0
2026-07-07T08:37:26.442343+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,4,0.0,0,policy,0,0,0,0,0,0,0,-7.031255722045898,negative,-1.0,-1.0,0.0013926471583545208,0.148533433675766,-0.2077082097530365,-0.011694785207509995,1.1752965450286865,3.143136978149414,-0.030258536338806152,-0.06528259068727493,0.030212048441171646,-0.03024040348827839,-0.20636841654777527,-0.011983899399638176,1.175049901008606,3.1436846256256104,-0.03800271451473236,-0.06625121831893921,0.03393141180276871,-0.033950213342905045,0.1393980085849762,-0.02284577488899231,0.01139778085052967,0.0052251508459448814,0.017937300726771355,-0.04036692529916763,-1.0
2026-07-07T08:37:26.513870+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,5,0.0,0,policy,0,0,0,0,0,0,0,-7.297520637512207,negative,-1.0,-1.0,0.0015087455976754427,0.1562197506427765,-0.20636841654777527,-0.011983899399638176,1.175049901008606,3.1436846256256104,-0.03800271451473236,-0.06625121831893921,0.03393141180276871,-0.033950213342905045,-0.20490209758281708,-0.012301717884838581,1.1748911142349243,3.1441714763641357,-0.04579562693834305,-0.06750217080116272,0.03615855425596237,-0.036168936640024185,0.1471347063779831,-0.021035999059677124,0.01740655116736889,0.004231528844684362,0.019018087536096573,-0.04038432240486145,-1.0
2026-07-07T08:37:26.585072+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,6,0.0,0,policy,0,0,0,0,0,0,0,-7.5269365310668945,negative,-1.0,-1.0,0.0016206890577450395,0.1648133397102356,-0.20490209758281708,-0.012301717884838581,1.1748911142349243,3.1441714763641357,-0.04579562693834305,-0.06750217080116272,0.03615855425596237,-0.036168936640024185,-0.20331571996212006,-0.012624002993106842,1.1748125553131104,3.1445374488830566,-0.05361190065741539,-0.06903624534606934,0.03741142898797989,-0.037415068596601486,0.15566635131835938,-0.019110076129436493,0.022168556228280067,0.0031960096675902605,0.02008703537285328,-0.04075637087225914,-1.0
2026-07-07T08:37:26.656061+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,7,0.0,0,policy,0,0,0,0,0,0,0,-7.733974456787109,negative,-1.0,-1.0,0.0017442231765016913,0.17596647143363953,-0.20331571996212006,-0.012624002993106842,1.1748125553131104,3.1445374488830566,-0.05361190065741539,-0.06903624534606934,0.03741142898797989,-0.037415068596601486,-0.20160003006458282,-0.012938073836266994,1.1748034954071045,3.144761323928833,-0.06153048574924469,-0.07080846279859543,0.03811340779066086,-0.03811204805970192,0.1664511114358902,-0.01774376444518566,0.027229953557252884,0.0022578416392207146,0.021385591477155685,-0.041707027703523636,-1.0
2026-07-07T08:37:26.726864+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,8,0.0,0,policy,0,0,0,0,0,0,0,-8.42374038696289,negative,-1.0,-1.0,0.0021893696393817663,0.2555398941040039,-0.20160003006458282,-0.012938073836266994,1.1748034954071045,3.144761323928833,-0.06153048574924469,-0.07080846279859543,0.03811340779066086,-0.03811204805970192,-0.19944743812084198,-0.01333674881607294,1.1747761964797974,3.144787549972534,-0.07092396914958954,-0.07186223566532135,0.03850420564413071,-0.03850372135639191,0.24415922164916992,-0.029568573459982872,0.0297058317810297,0.0011564291780814528,0.025421515107154846,-0.057293906807899475,-1.0
2026-07-07T08:37:26.797623+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,9,0.0,0,policy,0,0,0,0,0,0,0,-8.984907150268555,negative,-1.0,-1.0,0.0028814743272960186,0.3276873826980591,-0.19944743812084198,-0.01333674881607294,1.1747761964797974,3.144787549972534,-0.07092396914958954,-0.07186223566532135,0.03850420564413071,-0.03850372135639191,-0.1966233253479004,-0.013883840292692184,1.1746089458465576,3.1445839405059814,-0.08301694691181183,-0.07202094793319702,0.0387224406003952,-0.03872296214103699,0.3141518235206604,-0.040806371718645096,0.030844194814562798,0.00012832311040256172,0.02854899875819683,-0.07249871641397476,-1.0
2026-07-07T08:37:26.868598+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,10,0.0,0,policy,0,0,0,0,0,0,0,-9.428455352783203,negative,-1.0,-1.0,0.003579256357625127,0.3907701075077057,-0.1966233253479004,-0.013883840292692184,1.1746089458465576,3.1445839405059814,-0.08301694691181183,-0.07202094793319702,0.0387224406003952,-0.03872296214103699,-0.19312003254890442,-0.014561139047145844,1.1743273735046387,3.1441338062286377,-0.09786570817232132,-0.07181429862976074,0.03884492442011833,-0.03884509205818176,0.3749227523803711,-0.05003640428185463,0.03377435356378555,-0.0007835370488464832,0.03074420988559723,-0.08685653656721115,-1.0
2026-07-07T08:37:26.943828+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,11,0.0,0,policy,0,0,0,0,0,0,0,-9.776494979858398,negative,-1.0,-1.0,0.004281326662749052,0.45159122347831726,-0.19312003254890442,-0.014561139047145844,1.1743273735046387,3.1441338062286377,-0.09786570817232132,-0.07181429862976074,0.03884492442011833,-0.03884509205818176,-0.18892884254455566,-0.015368475578725338,1.1739928722381592,3.1434197425842285,-0.11546457558870316,-0.07142625004053116,0.03891327604651451,-0.03891393542289734,0.432811975479126,-0.06095757335424423,0.037682320922613144,-0.0012525367783382535,0.03247556462883949,-0.10206077247858047,-1.0
2026-07-07T08:37:27.016603+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,12,0.0,0,policy,0,0,0,0,0,0,0,-10.016867637634277,negative,-1.0,-1.0,0.004978608340024948,0.5076099634170532,-0.18892884254455566,-0.015368475578725338,1.1739928722381592,3.1434197425842285,-0.11546457558870316,-0.07142625004053116,0.03891327604651451,-0.03891393542289734,-0.18405617773532867,-0.016322141513228416,1.1736265420913696,3.142441987991333,-0.13584035634994507,-0.07092151045799255,0.038961246609687805,-0.038961779326200485,0.4855252802371979,-0.07408058643341064,0.03933385759592056,-0.0010926293907687068,0.03354679048061371,-0.11735174804925919,-1.0
2026-07-07T08:37:27.087970+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,13,0.0,0,policy,0,0,0,0,0,0,0,-10.222392082214355,negative,-1.0,-1.0,0.005665950011461973,0.5628804564476013,-0.18405617773532867,-0.016322141513228416,1.1736265420913696,3.142441987991333,-0.13584035634994507,-0.07092151045799255,0.038961246609687805,-0.038961779326200485,-0.1785217970609665,-0.01746022328734398,1.1732041835784912,3.1411871910095215,-0.15923963487148285,-0.0704132691025734,0.03900565952062607,-0.03900649771094322,0.5365139842033386,-0.09032484143972397,0.0345195047557354,-0.0004506040131673217,0.03398101404309273,-0.13594871759414673,-1.0
2026-07-07T08:37:27.160955+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,14,0.0,0,policy,0,0,0,0,0,0,0,-10.33908462524414,negative,-1.0,-1.0,0.0063249096274375916,0.6109628677368164,-0.1785217970609665,-0.01746022328734398,1.1732041835784912,3.1411871910095215,-0.15923963487148285,-0.0704132691025734,0.03900565952062607,-0.03900649771094322,-0.17236372828483582,-0.018810123205184937,1.1726938486099243,3.1396267414093018,-0.18587051331996918,-0.0700247585773468,0.03904810920357704,-0.03904934227466583,0.5794860124588013,-0.10753948986530304,0.02746295928955078,0.0005608490901067853,0.034062374383211136,-0.15489372611045837,-1.0
2026-07-07T08:37:27.233677+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,15,0.0,0,policy,0,0,0,0,0,0,0,-10.380988121032715,negative,-1.0,-1.0,0.006885005626827478,0.6454917788505554,-0.17236372828483582,-0.018810123205184937,1.1726938486099243,3.1396267414093018,-0.18587051331996918,-0.0700247585773468,0.03904810920357704,-0.03904934227466583,-0.1656825840473175,-0.020363474264740944,1.1720999479293823,3.1377105712890625,-0.21554723381996155,-0.07001245021820068,0.03908874839544296,-0.039090346544981,0.6086735129356384,-0.12244386225938797,0.020705679431557655,0.0015575977740809321,0.034183599054813385,-0.1719999760389328,-1.0
2026-07-07T08:37:27.307631+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,16,0.0,0,policy,0,0,0,0,0,0,0,-10.34241008758545,negative,-1.0,-1.0,0.007302634883671999,0.6642656922340393,-0.1656825840473175,-0.020363474264740944,1.1720999479293823,3.1377105712890625,-0.21554723381996155,-0.07001245021820068,0.03908874839544296,-0.039090346544981,-0.15861515700817108,-0.02208452671766281,1.1714534759521484,3.135375499725342,-0.24779503047466278,-0.07062704116106033,0.039127688854932785,-0.03912956267595291,0.622485339641571,-0.1336740106344223,0.013353979215025902,0.0023314824793487787,0.033704206347465515,-0.18593661487102509,-1.0
2026-07-07T08:37:27.379132+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,17,0.0,0,policy,0,0,0,0,0,0,0,-10.269078254699707,negative,-1.0,-1.0,0.007572229951620102,0.6714723706245422,-0.15861515700817108,-0.02208452671766281,1.1714534759521484,3.135375499725342,-0.24779503047466278,-0.07062704116106033,0.039127688854932785,-0.03912956267595291,-0.1513020247220993,-0.023931661620736122,1.1707864999771118,3.132561445236206,-0.2821638882160187,-0.07203419506549835,0.03916499391198158,-0.039167068898677826,0.6248723268508911,-0.14136728644371033,0.006769148167222738,0.0030152529943734407,0.03350498527288437,-0.19810980558395386,-1.0
2026-07-07T08:37:27.453724+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,18,0.0,0,policy,0,0,0,0,0,0,0,-10.145570755004883,negative,-1.0,-1.0,0.007704051677137613,0.6673257350921631,-0.1513020247220993,-0.023931661620736122,1.1707864999771118,3.132561445236206,-0.2821638882160187,-0.07203419506549835,0.03916499391198158,-0.039167068898677826,-0.14387266337871552,-0.025860855355858803,1.1701267957687378,3.1292126178741455,-0.3183942437171936,-0.07430892437696457,0.03920074179768562,-0.03920293599367142,0.6159514784812927,-0.14458246529102325,5.419644003268331e-05,0.003553575836122036,0.03275931999087334,-0.2096128612756729,-1.0
2026-07-07T08:37:27.525926+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,19,0.0,0,policy,0,0,0,0,0,0,0,-9.993327140808105,negative,-1.0,-1.0,0.007710631936788559,0.6548048853874207,-0.14387266337871552,-0.025860855355858803,1.1701267957687378,3.1292126178741455,-0.3183942437171936,-0.07430892437696457,0.03920074179768562,-0.03920293599367142,-0.1364413946866989,-0.027822310104966164,1.1695080995559692,3.125271797180176,-0.35631635785102844,-0.07742750644683838,0.03923499956727028,-0.03923723101615906,0.5988408327102661,-0.14340092241764069,-0.004052333999425173,0.0038311087992042303,0.03174573928117752,-0.22035519778728485,-1.0
2026-07-07T08:37:27.598373+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,20,0.0,0,policy,0,0,0,0,0,0,0,-9.831155776977539,negative,-1.0,-1.0,0.007627674378454685,0.6382185220718384,-0.1364413946866989,-0.027822310104966164,1.1695080995559692,3.125271797180176,-0.35631635785102844,-0.07742750644683838,0.03923499956727028,-0.03923723101615906,-0.12908749282360077,-0.029773352667689323,1.1689649820327759,3.1206793785095215,-0.3957188129425049,-0.0812234878540039,0.03926780819892883,-0.03927004337310791,0.5779445171356201,-0.14027716219425201,-0.006595096550881863,0.003810097463428974,0.02989388071000576,-0.22950749099254608,-1.0
2026-07-07T08:37:27.663464+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,21,0.0,0,policy,0,0,0,0,0,0,0,-9.653185844421387,negative,-1.0,-1.0,0.007480286527425051,0.6186531782150269,-0.12908749282360077,-0.029773352667689323,1.1689649820327759,3.1206793785095215,-0.3957188129425049,-0.0812234878540039,0.03926780819892883,-0.03927004337310791,-0.12186945974826813,-0.031685397028923035,1.168519139289856,3.115384101867676,-0.43646517395973206,-0.085491843521595,0.03929919749498367,-0.039301469922065735,0.5538084506988525,-0.13518188893795013,-0.007416167762130499,0.003649274818599224,0.02750372514128685,-0.23859809339046478,-1.0
2026-07-07T08:37:27.727191+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,22,0.0,0,policy,0,0,0,0,0,0,0,-9.493982315063477,negative,-1.0,-1.0,0.007278942968696356,0.5967808961868286,-0.12186945974826813,-0.031685397028923035,1.168519139289856,3.115384101867676,-0.43646517395973206,-0.085491843521595,0.03929919749498367,-0.039301469922065735,-0.11483712494373322,-0.033534057438373566,1.1681848764419556,3.1093413829803467,-0.47847387194633484,-0.09005062282085419,0.03932921588420868,-0.039331573992967606,0.5271509885787964,-0.12852536141872406,-0.007016405463218689,0.0033400817774236202,0.024597279727458954,-0.2471337765455246,-1.0
2026-07-07T08:37:27.791370+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,23,0.0,0,policy,0,0,0,0,0,0,0,-9.338606834411621,negative,-1.0,-1.0,0.007033464964479208,0.573585569858551,-0.11483712494373322,-0.033534057438373566,1.1681848764419556,3.1093413829803467,-0.47847387194633484,-0.09005062282085419,0.03932921588420868,-0.039331573992967606,-0.10803273320198059,-0.03530094027519226,1.1679657697677612,3.1025078296661377,-0.5216602087020874,-0.0947476401925087,0.03935790807008743,-0.03936043381690979,0.49869513511657715,-0.12085121870040894,-0.0062587144784629345,0.002863882342353463,0.02147371880710125,-0.2553234100341797,-1.0
2026-07-07T08:37:27.858194+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,24,0.0,0,policy,0,0,0,0,0,0,0,-9.197021484375,negative,-1.0,-1.0,0.006764366291463375,0.5513612031936646,-0.10803273320198059,-0.03530094027519226,1.1679657697677612,3.1025078296661377,-0.5216602087020874,-0.0947476401925087,0.03935790807008743,-0.03936043381690979,-0.10148011893033981,-0.03697625920176506,1.1678508520126343,3.0948426723480225,-0.5659248232841492,-0.09941612184047699,0.03938532620668411,-0.03938810154795647,0.47088730335235596,-0.11326874792575836,-0.00633883336558938,0.002240608213469386,0.01806177757680416,-0.262798547744751,-1.0
2026-07-07T08:37:27.922424+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,25,0.0,0,policy,0,0,0,0,0,0,0,-9.072734832763672,negative,-1.0,-1.0,0.006483128294348717,0.5297768712043762,-0.10148011893033981,-0.03697625920176506,1.1678508520126343,3.0948426723480225,-0.5659248232841492,-0.09941612184047699,0.03938532620668411,-0.03938810154795647,-0.09519260376691818,-0.03855663165450096,1.167827844619751,3.086308717727661,-0.611187756061554,-0.10389842838048935,0.0394115149974823,-0.03941464424133301,0.4431339502334595,-0.10525251179933548,-0.0057261292822659016,0.001394862774759531,0.014398248866200447,-0.2701401710510254,-1.0
2026-07-07T08:37:27.990068+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,26,0.0,0,policy,0,0,0,0,0,0,0,-8.958983421325684,negative,-1.0,-1.0,0.006198708899319172,0.5091389417648315,-0.09519260376691818,-0.03855663165450096,1.167827844619751,3.086308717727661,-0.611187756061554,-0.10389842838048935,0.0394115149974823,-0.03941464424133301,-0.08917510509490967,-0.040042512118816376,1.1679043769836426,3.076871156692505,-0.65738445520401,-0.10801335424184799,0.03943652659654617,-0.03944011032581329,0.41569724678993225,-0.09752145409584045,-0.003249075496569276,0.0002890746691264212,0.009920455515384674,-0.27712586522102356,-1.0
