timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T17:54:34.912266+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,0,0.0,0,policy,0,0,0,0,0,0,0,-3.2346677780151367,negative,-1.0,-1.0,0.001290003303438425,0.22613081336021423,-0.20978231728076935,-0.005165286362171173,1.174397349357605,3.1503944396972656,-0.03380448743700981,-0.05320456996560097,0.020833000540733337,-0.020833000540733337,-0.2090504765510559,-0.004668071400374174,1.1734585762023926,3.1497604846954346,-0.02957281656563282,-0.05292079597711563,0.021089930087327957,-0.021071527153253555,0.21960704028606415,-0.011203959584236145,-0.05246734619140625,0.0014333825092762709,0.004540344700217247,0.002621033228933811,-1.0
2026-07-04T17:54:35.016443+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,1,0.0,0,policy,0,0,0,0,0,0,0,-3.9489200115203857,negative,-1.0,-1.0,0.0024714351166039705,0.26764199137687683,-0.2090504765510559,-0.004668071400374174,1.1734585762023926,3.1497604846954346,-0.02957281656563282,-0.05292079597711563,0.021089930087327957,-0.021071527153253555,-0.20712369680404663,-0.004176082089543343,1.1719911098480225,3.148960590362549,-0.026092851534485817,-0.05164673179388046,0.02297152765095234,-0.022969519719481468,0.26432469487190247,-0.002787037054076791,-0.03640584647655487,0.0016816086135804653,0.01983242854475975,-0.005948645994067192,-1.0
2026-07-04T17:54:35.112759+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,2,0.0,0,policy,0,0,0,0,0,0,0,-4.507538318634033,negative,-1.0,-1.0,0.002864991780370474,0.31027257442474365,-0.20712369680404663,-0.004176082089543343,1.1719911098480225,3.148960590362549,-0.026092851534485817,-0.05164673179388046,0.02297152765095234,-0.022969519719481468,-0.20455501973628998,-0.004064546432346106,1.1707271337509155,3.1489148139953613,-0.027188265696167946,-0.05048222094774246,0.02621450647711754,-0.026211755350232124,0.3074769079685211,0.0035156032536178827,-0.02098114602267742,0.0016114214668050408,0.032823119312524796,-0.013946415856480598,-1.0
2026-07-04T17:54:35.207580+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,3,0.0,0,policy,0,0,0,0,0,0,0,-4.93899393081665,negative,-1.0,-1.0,0.0032115187495946884,0.3476761281490326,-0.20455501973628998,-0.004064546432346106,1.1707271337509155,3.1489148139953613,-0.027188265696167946,-0.05048222094774246,0.02621450647711754,-0.026211755350232124,-0.2015683948993683,-0.004017168190330267,1.169547438621521,3.149038791656494,-0.030197015032172203,-0.0510275699198246,0.030230751261115074,-0.030222298577427864,0.34417256712913513,0.006003039423376322,-0.007788864895701408,0.002095515374094248,0.04295067489147186,-0.021865202113986015,-1.0
2026-07-04T17:54:35.311240+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,4,0.0,0,policy,0,0,0,0,0,0,0,-5.295569896697998,negative,-1.0,-1.0,0.0035722246393561363,0.38274261355400085,-0.2015683948993683,-0.004017168190330267,1.169547438621521,3.149038791656494,-0.030197015032172203,-0.0510275699198246,0.030230751261115074,-0.030222298577427864,-0.19815590977668762,-0.00398259237408638,1.1684917211532593,3.149202585220337,-0.034837812185287476,-0.053289324045181274,0.03394768759608269,-0.033934321254491806,0.37779146432876587,0.0065384614281356335,0.005826716311275959,0.0029768869280815125,0.05250326544046402,-0.03038693219423294,-1.0
2026-07-04T17:54:35.415062+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,5,0.0,0,policy,0,0,0,0,0,0,0,-5.5380730628967285,negative,-1.0,-1.0,0.003930206410586834,0.41154611110687256,-0.19815590977668762,-0.00398259237408638,1.1684917211532593,3.149202585220337,-0.034837812185287476,-0.053289324045181274,0.03394768759608269,-0.033934321254491806,-0.19433580338954926,-0.00395305035635829,1.1675684452056885,3.1494240760803223,-0.0411265566945076,-0.057168226689100266,0.036171916872262955,-0.03615586459636688,0.40488824248313904,0.004976012744009495,0.016699519008398056,0.004069386515766382,0.06045949459075928,-0.03821208328008652,-1.0
2026-07-04T17:54:35.512006+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,6,0.0,0,policy,0,0,0,0,0,0,0,-5.723520755767822,negative,-1.0,-1.0,0.004264298360794783,0.4377668499946594,-0.19433580338954926,-0.00395305035635829,1.1675684452056885,3.1494240760803223,-0.0411265566945076,-0.057168226689100266,0.036171916872262955,-0.03615586459636688,-0.1901426911354065,-0.0039343335665762424,1.1667927503585815,3.1497080326080322,-0.048959940671920776,-0.0626741498708725,0.03742209076881409,-0.03740463778376579,0.42934906482696533,0.0030663071665912867,0.02661186084151268,0.005327683873474598,0.06696716696023941,-0.0454818494617939,-1.0
2026-07-04T17:54:35.616474+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,7,0.0,0,policy,0,0,0,0,0,0,0,-5.875294208526611,negative,-1.0,-1.0,0.004602143075317144,0.4630120098590851,-0.1901426911354065,-0.0039343335665762424,1.1667927503585815,3.1497080326080322,-0.048959940671920776,-0.0626741498708725,0.03742209076881409,-0.03740463778376579,-0.18558217585086823,-0.0039237914606928825,1.1661752462387085,3.1500566005706787,-0.058194637298583984,-0.06963042914867401,0.03812218829989433,-0.03810346499085426,0.45292603969573975,0.0021742815151810646,0.03555367887020111,0.006600112188607454,0.07221194356679916,-0.05206930637359619,-1.0
2026-07-04T17:54:35.713093+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,8,0.0,0,policy,0,0,0,0,0,0,0,-6.044816970825195,negative,-1.0,-1.0,0.004938616417348385,0.48985135555267334,-0.18558217585086823,-0.0039237914606928825,1.1661752462387085,3.1500566005706787,-0.058194637298583984,-0.06963042914867401,0.03812218829989433,-0.03810346499085426,-0.18066531419754028,-0.003912069369107485,1.1657123565673828,3.1504971981048584,-0.06883431226015091,-0.07791850715875626,0.038514185696840286,-0.03849392756819725,0.4776292145252228,0.0022020137403160334,0.045711155980825424,0.008540990762412548,0.07801301777362823,-0.059760741889476776,-1.0
2026-07-04T17:54:35.804484+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,9,0.0,0,policy,0,0,0,0,0,0,0,-6.159413814544678,negative,-1.0,-1.0,0.005280196201056242,0.5182178616523743,-0.18066531419754028,-0.003912069369107485,1.1657123565673828,3.1504971981048584,-0.06883431226015091,-0.07791850715875626,0.038514185696840286,-0.03849392756819725,-0.1753949373960495,-0.003903080942109227,1.1653906106948853,3.151073455810547,-0.08105417340993881,-0.08744640648365021,0.03873347118496895,-0.03871212154626846,0.5037668347358704,0.00041319525917060673,0.05434468388557434,0.011075877584517002,0.08361480385065079,-0.06856445223093033,-1.0
