timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T08:40:26.556097+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,0,0.0,0,policy,0,0,0,0,0,0,0,-5.456090927124023,negative,-1.0,-1.0,0.0026241852901875973,0.4500097334384918,-0.20581254363059998,-0.004862465430051088,1.179107904434204,3.135838031768799,0.032994773238897324,-0.0958283320069313,0.020833000540733337,-0.020833000540733337,-0.2055719792842865,-0.0022907406091690063,1.1786445379257202,3.1370491981506348,0.03231598064303398,-0.09638124704360962,0.02111920714378357,-0.02104535698890686,0.1613273173570633,0.4108269214630127,0.07816272228956223,-0.011806818656623363,0.038128845393657684,-0.0009342869743704796,-1.0
2026-07-04T08:40:26.608252+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,1,0.0,0,policy,0,0,0,0,0,0,0,-5.578413486480713,negative,-1.0,-1.0,0.005123461596667767,0.47343382239341736,-0.2055719792842865,-0.0022907406091690063,1.1786445379257202,3.1370491981506348,0.03231598064303398,-0.09638124704360962,0.02111920714378357,-0.02104535698890686,-0.20483507215976715,0.002751971362158656,1.1781173944473267,3.1376328468322754,0.03127104043960571,-0.09726502001285553,0.02302352339029312,-0.02290385030210018,0.1596938669681549,0.44158533215522766,0.048142075538635254,-0.010544463992118835,0.034766245633363724,-0.0015223498921841383,-1.0
2026-07-04T08:40:26.662201+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,2,0.0,0,policy,0,0,0,0,0,0,0,-5.672656536102295,negative,-1.0,-1.0,0.005724383983761072,0.49297475814819336,-0.20483507215976715,0.002751971362158656,1.1781173944473267,3.1376328468322754,0.03127104043960571,-0.09726502001285553,0.02302352339029312,-0.02290385030210018,-0.2037343680858612,0.008364243432879448,1.1778736114501953,3.137070894241333,0.031605396419763565,-0.0984710231423378,0.026262272149324417,-0.02612418681383133,0.1614563912153244,0.4635142982006073,0.03092896193265915,-0.00890585407614708,0.03268389403820038,-0.0025107511319220066,-1.0
2026-07-04T08:40:26.718547+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,3,0.0,0,policy,0,0,0,0,0,0,0,-5.843846797943115,negative,-1.0,-1.0,0.006138818804174662,0.5046696662902832,-0.2037343680858612,0.008364243432879448,1.1778736114501953,3.137070894241333,0.031605396419763565,-0.0984710231423378,0.026262272149324417,-0.02612418681383133,-0.2024117112159729,0.014353989623486996,1.1776314973831177,3.1363110542297363,0.03185712918639183,-0.10026927292346954,0.030271705240011215,-0.030117297545075417,0.16491058468818665,0.47548502683639526,0.020398113876581192,-0.007457444444298744,0.030505886301398277,-0.002771589672192931,-1.0
2026-07-04T08:40:26.770999+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,4,0.0,0,policy,0,0,0,0,0,0,0,-5.999034404754639,negative,-1.0,-1.0,0.006395409815013409,0.5126832127571106,-0.2024117112159729,0.014353989623486996,1.1776314973831177,3.1363110542297363,0.03185712918639183,-0.10026927292346954,0.030271705240011215,-0.030117297545075417,-0.20090636610984802,0.020564503967761993,1.1773771047592163,3.1355674266815186,0.03190092742443085,-0.10240839421749115,0.033982183784246445,-0.03381936252117157,0.16815464198589325,0.4832516014575958,0.013518039137125015,-0.006385565269738436,0.028364630416035652,-0.002807906363159418,-1.0
2026-07-04T08:40:26.822671+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,5,0.0,0,policy,0,0,0,0,0,0,0,-6.107150554656982,negative,-1.0,-1.0,0.006573337130248547,0.520182728767395,-0.20090636610984802,0.020564503967761993,1.1773771047592163,3.1355674266815186,0.03190092742443085,-0.10240839421749115,0.033982183784246445,-0.03381936252117157,-0.19925612211227417,0.02692129835486412,1.1771003007888794,3.134902238845825,0.031800102442502975,-0.10474532097578049,0.03620190918445587,-0.036045901477336884,0.17099355161190033,0.4904811680316925,0.005916160065680742,-0.005484904628247023,0.026551788672804832,-0.003065008670091629,-1.0
2026-07-04T08:40:26.876011+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,6,0.0,0,policy,0,0,0,0,0,0,0,-6.188379287719727,negative,-1.0,-1.0,0.006716683506965637,0.5276677012443542,-0.19925612211227417,0.02692129835486412,1.1771003007888794,3.134902238845825,0.031800102442502975,-0.10474532097578049,0.03620190918445587,-0.036045901477336884,-0.19749042391777039,0.03339332342147827,1.1767700910568237,3.1343393325805664,0.031602419912815094,-0.1072041243314743,0.03745284304022789,-0.03730633482336998,0.17406052350997925,0.49745211005210876,-0.003281031735241413,-0.004648143425583839,0.02519203908741474,-0.0032483029644936323,-1.0
2026-07-04T08:40:26.927802+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,7,0.0,0,policy,0,0,0,0,0,0,0,-6.246260166168213,negative,-1.0,-1.0,0.006844408344477415,0.5353960990905762,-0.19749042391777039,0.03339332342147827,1.1767700910568237,3.1343393325805664,0.031602419912815094,-0.1072041243314743,0.03745284304022789,-0.03730633482336998,-0.1956309825181961,0.03996735438704491,1.1763571500778198,3.133892297744751,0.03133154287934303,-0.10973460972309113,0.038157038390636444,-0.03801693394780159,0.17675502598285675,0.5046054720878601,-0.013220291584730148,-0.0038106704596430063,0.024042073637247086,-0.003556960029527545,-1.0
2026-07-04T08:40:26.978849+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,8,0.0,0,policy,0,0,0,0,0,0,0,-6.288253307342529,negative,-1.0,-1.0,0.006975523196160793,0.5447421073913574,-0.1956309825181961,0.03996735438704491,1.1763571500778198,3.133892297744751,0.03133154287934303,-0.10973460972309113,0.038157038390636444,-0.03801693394780159,-0.19369420409202576,0.04664617404341698,1.1758092641830444,3.1335835456848145,0.030957654118537903,-0.11230700463056564,0.0385543517768383,-0.038416653871536255,0.1786942034959793,0.5132096409797668,-0.02968091145157814,-0.0028092642314732075,0.02281472645699978,-0.004342142026871443,-1.0
2026-07-04T08:40:27.029922+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,9,0.0,0,policy,0,0,0,0,0,0,0,-6.317017555236816,negative,-1.0,-1.0,0.007119524292647839,0.5549280643463135,-0.19369420409202576,0.04664617404341698,1.1758092641830444,3.1335835456848145,0.030957654118537903,-0.11230700463056564,0.0385543517768383,-0.038416653871536255,-0.19169080257415771,0.05343598499894142,1.1750526428222656,3.1334383487701416,0.03044569119811058,-0.114896260201931,0.038779117166996,-0.03864094987511635,0.1806824803352356,0.5217166543006897,-0.05109912157058716,-0.0016472521238029003,0.02170373499393463,-0.005079690832644701,-1.0
