timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T15:51:23.212378+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,0,0.0,0,policy,0,0,0,0,0,0,0,-3.8001694679260254,negative,-1.0,-1.0,0.0036821290850639343,0.15328755974769592,-0.19909992814064026,0.01628074236214161,1.185910701751709,3.1381676197052,0.07068458944559097,-0.03460264578461647,0.020833000540733337,-0.020833000540733337,-0.20081189274787903,0.014718335121870041,1.1830495595932007,3.138911724090576,0.06289266794919968,-0.04741893336176872,0.021058831363916397,-0.021103858947753906,0.041697919368743896,0.02936295047402382,-0.129703551530838,0.022746194154024124,0.05885050445795059,0.009612280875444412,-1.0
2026-07-04T15:51:23.267010+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,1,0.0,0,policy,0,0,0,0,0,0,0,-4.014797687530518,negative,-1.0,-1.0,0.00375142483972013,0.15273895859718323,-0.20081189274787903,0.014718335121870041,1.1830495595932007,3.138911724090576,0.06289266794919968,-0.04741893336176872,0.021058831363916397,-0.021103858947753906,-0.20189127326011658,0.013484654016792774,1.1796752214431763,3.1417109966278076,0.056389205157756805,-0.05996210500597954,0.02299051731824875,-0.02294931188225746,0.06306155025959015,0.029352515935897827,-0.118622787296772,0.022649159654974937,0.06242835894227028,0.0030351888854056597,-1.0
2026-07-04T15:51:23.322390+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,2,0.0,0,policy,0,0,0,0,0,0,0,-4.213920593261719,negative,-1.0,-1.0,0.0022577964700758457,0.15367084741592407,-0.20189127326011658,0.013484654016792774,1.1796752214431763,3.1417109966278076,0.056389205157756805,-0.05996210500597954,0.02299051731824875,-0.02294931188225746,-0.2018425464630127,0.013591834343969822,1.1774204969406128,3.1449921131134033,0.05560578405857086,-0.06811930239200592,0.02623739466071129,-0.0261880774050951,0.08147195726633072,0.025231551378965378,-0.10641341656446457,0.023144494742155075,0.06680787354707718,-0.004200303461402655,-1.0
2026-07-04T15:51:23.377238+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,3,0.0,0,policy,0,0,0,0,0,0,0,-4.386086463928223,negative,-1.0,-1.0,0.0020720495376735926,0.15667739510536194,-0.2018425464630127,0.013591834343969822,1.1774204969406128,3.1449921131134033,0.05560578405857086,-0.06811930239200592,0.02623739466071129,-0.0261880774050951,-0.2015226036310196,0.013786922208964825,1.1753826141357422,3.148097276687622,0.054167017340660095,-0.07695500552654266,0.030244773253798485,-0.030207794159650803,0.09579218924045563,0.020603032782673836,-0.09809418767690659,0.023162705823779106,0.06830113381147385,-0.011097345501184464,-1.0
2026-07-04T15:51:23.432086+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,4,0.0,0,policy,0,0,0,0,0,0,0,-4.547482013702393,negative,-1.0,-1.0,0.0019598626531660557,0.16202382743358612,-0.2015226036310196,0.013786922208964825,1.1753826141357422,3.148097276687622,0.054167017340660095,-0.07695500552654266,0.030244773253798485,-0.030207794159650803,-0.20094288885593414,0.013959462754428387,1.173518419265747,3.1511404514312744,0.0514228530228138,-0.08639853447675705,0.03395611792802811,-0.03392559289932251,0.11129005998373032,0.015761949121952057,-0.0891890898346901,0.023398786783218384,0.06939507275819778,-0.017318464815616608,-1.0
2026-07-04T15:51:23.487072+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,5,0.0,0,policy,0,0,0,0,0,0,0,-4.6630024909973145,negative,-1.0,-1.0,0.0019046415109187365,0.16763176023960114,-0.20094288885593414,0.013959462754428387,1.173518419265747,3.1511404514312744,0.0514228530228138,-0.08639853447675705,0.03395611792802811,-0.03392559289932251,-0.20011454820632935,0.014093741774559021,1.1718086004257202,3.1541545391082764,0.04745344817638397,-0.0963229313492775,0.03617815673351288,-0.03614944964647293,0.1231781467795372,0.011607540771365166,-0.08336570113897324,0.023370150476694107,0.06921107321977615,-0.02250870317220688,-1.0
2026-07-04T15:51:23.543463+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,6,0.0,0,policy,0,0,0,0,0,0,0,-4.7672834396362305,negative,-1.0,-1.0,0.0019005234353244305,0.17389661073684692,-0.20011454820632935,0.014093741774559021,1.1718086004257202,3.1541545391082764,0.04745344817638397,-0.0963229313492775,0.03617815673351288,-0.03614944964647293,-0.19905805587768555,0.014185645617544651,1.1702314615249634,3.157130002975464,0.042398206889629364,-0.1066119596362114,0.037428393959999084,-0.03739825263619423,0.13412810862064362,0.007445830386132002,-0.07855774462223053,0.023267967626452446,0.06867879629135132,-0.027654049918055534,-1.0
2026-07-04T15:51:23.598188+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,7,0.0,0,policy,0,0,0,0,0,0,0,-4.86768102645874,negative,-1.0,-1.0,0.0019356220727786422,0.17982538044452667,-0.19905805587768555,0.014185645617544651,1.1702314615249634,3.157130002975464,0.042398206889629364,-0.1066119596362114,0.037428393959999084,-0.03739825263619423,-0.1977965384721756,0.014238547533750534,1.168764352798462,3.160069465637207,0.03660907596349716,-0.11716492474079132,0.03812973201274872,-0.03809589520096779,0.14293460547924042,0.0036038716789335012,-0.0756099745631218,0.023121722042560577,0.06761732697486877,-0.03271528705954552,-1.0
2026-07-04T15:51:23.654287+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,8,0.0,0,policy,0,0,0,0,0,0,0,-4.939006805419922,negative,-1.0,-1.0,0.0020467250142246485,0.2043941468000412,-0.1977965384721756,0.014238547533750534,1.168764352798462,3.160069465637207,0.03660907596349716,-0.11716492474079132,0.03812973201274872,-0.03809589520096779,-0.1962822526693344,0.014171293936669827,1.1673890352249146,3.1631810665130615,0.029010169208049774,-0.12774808704853058,0.03852132335305214,-0.03848680853843689,0.1710808426141739,-0.012632826343178749,-0.06705724447965622,0.026666471734642982,0.06941372156143188,-0.0481942743062973,-1.0
2026-07-04T15:51:23.708783+00:00,libero_10,diagnostic_age_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,9,0.0,0,policy,0,0,0,0,0,0,0,-5.065212726593018,negative,-1.0,-1.0,0.0022354694083333015,0.22721855342388153,-0.1962822526693344,0.014171293936669827,1.1673890352249146,3.1631810665130615,0.029010169208049774,-0.12774808704853058,0.03852132335305214,-0.03848680853843689,-0.19447475671768188,0.013935068622231483,1.1660950183868408,3.166619062423706,0.01877203769981861,-0.13832691311836243,0.03874173015356064,-0.038703884929418564,0.19487227499485016,-0.024418368935585022,-0.05961398407816887,0.028851281851530075,0.07013686746358871,-0.06124870851635933,-1.0
