timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T15:49:11.421810+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,0,0.0,0,policy,0,0,0,0,0,0,0,-4.331156253814697,negative,-1.0,-1.0,0.004054754041135311,0.21322211623191833,-0.19909992814064026,0.01628074236214161,1.185910701751709,3.1381676197052,0.07068458944559097,-0.03460264578461647,0.020833000540733337,-0.020833000540733337,-0.20085866749286652,0.014574497938156128,1.1826801300048828,3.138503313064575,0.06319839507341385,-0.04774089902639389,0.02105698361992836,-0.02110600285232067,0.02145376428961754,0.007735349237918854,-0.20362326502799988,0.01586858369410038,0.054803792387247086,0.01502915844321251,-1.0
2026-07-04T15:49:11.476147+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,1,0.0,0,policy,0,0,0,0,0,0,0,-4.81373405456543,negative,-1.0,-1.0,0.0045706732198596,0.20626239478588104,-0.20085866749286652,0.014574497938156128,1.1826801300048828,3.138503313064575,0.06319839507341385,-0.04774089902639389,0.02105698361992836,-0.02110600285232067,-0.2020588219165802,0.013027327135205269,1.178550124168396,3.140503406524658,0.05687345564365387,-0.06084618717432022,0.02298574335873127,-0.022953525185585022,0.042924925684928894,0.0026470415759831667,-0.19128471612930298,0.0166148841381073,0.06185705214738846,0.0015583151252940297,-1.0
2026-07-04T15:49:11.525922+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,2,0.0,0,policy,0,0,0,0,0,0,0,-5.216251373291016,negative,-1.0,-1.0,0.0030981542076915503,0.20000486075878143,-0.2020588219165802,0.013027327135205269,1.178550124168396,3.140503406524658,0.05687345564365387,-0.06084618717432022,0.02298574335873127,-0.022953525185585022,-0.20215730369091034,0.012758505530655384,1.1754652261734009,3.1430280208587646,0.055385760962963104,-0.06972670555114746,0.02623174339532852,-0.026193231344223022,0.07045120000839233,-0.005023854784667492,-0.1724875122308731,0.0180228091776371,0.06944680958986282,-0.01066358108073473,-1.0
2026-07-04T15:49:11.574763+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,3,0.0,0,policy,0,0,0,0,0,0,0,-5.554214000701904,negative,-1.0,-1.0,0.002867895644158125,0.1994376927614212,-0.20215730369091034,0.012758505530655384,1.1754652261734009,3.1430280208587646,0.055385760962963104,-0.06972670555114746,0.02623174339532852,-0.026193231344223022,-0.20195797085762024,0.012560631148517132,1.172611117362976,3.1455447673797607,0.05230678245425224,-0.07942695915699005,0.030238179489970207,-0.03021411783993244,0.0990479439496994,-0.013610326685011387,-0.15215735137462616,0.01987805962562561,0.07573100179433823,-0.022304199635982513,-1.0
2026-07-04T15:49:11.624097+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,4,0.0,0,policy,0,0,0,0,0,0,0,-5.855086803436279,negative,-1.0,-1.0,0.0026964577846229076,0.2051674723625183,-0.20195797085762024,0.012560631148517132,1.172611117362976,3.1455447673797607,0.05230678245425224,-0.07942695915699005,0.030238179489970207,-0.03021411783993244,-0.20142605900764465,0.012303606607019901,1.1699801683425903,3.148214101791382,0.04696459695696831,-0.08979342877864838,0.03394811600446701,-0.03393341973423958,0.12615357339382172,-0.02237730100750923,-0.13285668194293976,0.02166909910738468,0.08023986965417862,-0.033456601202487946,-1.0
2026-07-04T15:49:11.673405+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,5,0.0,0,policy,0,0,0,0,0,0,0,-6.082655429840088,negative,-1.0,-1.0,0.0025807786732912064,0.21361516416072845,-0.20142605900764465,0.012303606607019901,1.1699801683425903,3.148214101791382,0.04696459695696831,-0.08979342877864838,0.03394811600446701,-0.03393341973423958,-0.2005711942911148,0.011952911503612995,1.1675704717636108,3.1510448455810547,0.03980029746890068,-0.10084563493728638,0.036169447004795074,-0.036157943308353424,0.14580509066581726,-0.029008103534579277,-0.12030129879713058,0.02257857471704483,0.08184563368558884,-0.04301091656088829,-1.0
2026-07-04T15:49:11.722106+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,6,0.0,0,policy,0,0,0,0,0,0,0,-6.275416851043701,negative,-1.0,-1.0,0.002527449280023575,0.22364002466201782,-0.2005711942911148,0.011952911503612995,1.1675704717636108,3.1510448455810547,0.03980029746890068,-0.10084563493728638,0.036169447004795074,-0.036157943308353424,-0.1994071751832962,0.011507047340273857,1.1653717756271362,3.15398907661438,0.030960267409682274,-0.11249029636383057,0.037419963628053665,-0.037406325340270996,0.16443799436092377,-0.03514882177114487,-0.10783315449953079,0.023531779646873474,0.08304598182439804,-0.0515868179500103,-1.0
2026-07-04T15:49:11.770959+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,7,0.0,0,policy,0,0,0,0,0,0,0,-6.443634510040283,negative,-1.0,-1.0,0.0025268904864788055,0.23439666628837585,-0.1994071751832962,0.011507047340273857,1.1653717756271362,3.15398907661438,0.030960267409682274,-0.11249029636383057,0.037419963628053665,-0.037406325340270996,-0.19795270264148712,0.010979442857205868,1.1633739471435547,3.1570138931274414,0.020475231111049652,-0.12464684247970581,0.0381220281124115,-0.03810305520892143,0.18084470927715302,-0.04093972221016884,-0.0968974307179451,0.02448059432208538,0.08364903926849365,-0.05979430302977562,-1.0
2026-07-04T15:49:11.819751+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,8,0.0,0,policy,0,0,0,0,0,0,0,-6.640557289123535,negative,-1.0,-1.0,0.0025741804856806993,0.2471524477005005,-0.19795270264148712,0.010979442857205868,1.1633739471435547,3.1570138931274414,0.020475231111049652,-0.12464684247970581,0.0381220281124115,-0.03810305520892143,-0.1962137371301651,0.01037124264985323,1.1615760326385498,3.160104513168335,0.008265864104032516,-0.13716039061546326,0.03851642832159996,-0.038491010665893555,0.1980714499950409,-0.047132037580013275,-0.0848914310336113,0.02553071454167366,0.08347184956073761,-0.06931579113006592,-1.0
2026-07-04T15:49:11.868493+00:00,libero_10,diagnostic_event_gated_act_h20_task8_fast_tokens8_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,9,0.0,0,policy,0,0,0,0,0,0,0,-6.843182563781738,negative,-1.0,-1.0,0.0026800280902534723,0.26414039731025696,-0.1962137371301651,0.01037124264985323,1.1615760326385498,3.160104513168335,0.008265864104032516,-0.13716039061546326,0.03851642832159996,-0.038491010665893555,-0.19417820870876312,0.009677154943346977,1.159976840019226,3.1632630825042725,-0.005854515358805656,-0.1498236507177353,0.038738567382097244,-0.03870641440153122,0.218186616897583,-0.05390564724802971,-0.072891965508461,0.02672814391553402,0.0827612653374672,-0.07988660782575607,-1.0
