timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-06-29T10:53:58.129222+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-1.6049236059188843,negative,-1.0,-1.0,0.002184180309996009,0.05488467216491699,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.2124539613723755,-0.014277907088398933,1.1730424165725708,3.148458242416382,-0.07976061850786209,-0.13020704686641693,0.02111208811402321,-0.02105189487338066,-0.028447261080145836,0.015878356993198395,0.04162020981311798,0.008409500122070312,0.0029687457717955112,-0.011797601357102394,-1.0
2026-06-29T10:53:58.192824+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-2.2391512393951416,negative,-1.0,-1.0,0.0020145177841186523,0.05085077881813049,-0.2124539613723755,-0.014277907088398933,1.1730424165725708,3.148458242416382,-0.07976061850786209,-0.13020704686641693,0.02111208811402321,-0.02105189487338066,-0.21216459572315216,-0.01238181907683611,1.1736583709716797,3.148627281188965,-0.07205894589424133,-0.1273142695426941,0.02295871451497078,-0.0229798536747694,-0.02329625003039837,0.008484742604196072,0.04098689556121826,0.009366558864712715,0.0041104950942099094,-0.01365800853818655,-1.0
2026-06-29T10:53:58.250413+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-2.8665411472320557,negative,-1.0,-1.0,0.0006347967428155243,0.043666988611221313,-0.21216459572315216,-0.01238181907683611,1.1736583709716797,3.148627281188965,-0.07205894589424133,-0.1273142695426941,0.02295871451497078,-0.0229798536747694,-0.21239352226257324,-0.011977965012192726,1.1740913391113281,3.1490213871002197,-0.07346204668283463,-0.12732048332691193,0.026196639984846115,-0.026227565482258797,-0.006974179297685623,0.001779948128387332,0.03948293998837471,0.008692841976881027,0.0031280014663934708,-0.014517090283334255,-1.0
2026-06-29T10:53:58.306086+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-3.424621820449829,negative,-1.0,-1.0,0.0004490419232752174,0.04246886447072029,-0.21239352226257324,-0.011977965012192726,1.1740913391113281,3.1490213871002197,-0.07346204668283463,-0.12732048332691193,0.026196639984846115,-0.026227565482258797,-0.2124931961297989,-0.01185579877346754,1.1745117902755737,3.14980411529541,-0.07610056549310684,-0.12703125178813934,0.03021867573261261,-0.030233172699809074,0.008759121410548687,-0.0006114381831139326,0.03772628307342529,0.008102819323539734,0.0025679408572614193,-0.015198223292827606,-1.0
2026-06-29T10:53:58.364485+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-3.974893093109131,negative,-1.0,-1.0,0.0003633471787907183,0.047137029469013214,-0.2124931961297989,-0.01185579877346754,1.1745117902755737,3.14980411529541,-0.07610056549310684,-0.12703125178813934,0.03021867573261261,-0.030233172699809074,-0.21244142949581146,-0.011828218586742878,1.1748703718185425,3.1507046222686768,-0.07895656675100327,-0.12639066576957703,0.03394046053290367,-0.0339408777654171,0.025314204394817352,-0.0005910040345042944,0.03553537279367447,0.007539038546383381,0.0021804729476571083,-0.016012093052268028,-1.0
2026-06-29T10:53:58.419760+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-4.46415376663208,negative,-1.0,-1.0,0.00037189648719504476,0.056502897292375565,-0.21244142949581146,-0.011828218586742878,1.1748703718185425,3.1507046222686768,-0.07895656675100327,-0.12639066576957703,0.03394046053290367,-0.0339408777654171,-0.21221917867660522,-0.011823457665741444,1.175168514251709,3.151618242263794,-0.08190742135047913,-0.12544067203998566,0.03616885095834732,-0.03615855425596237,0.042016420513391495,0.0016347208293154836,0.033074501901865005,0.0069789341650903225,0.002100943820551038,-0.016657836735248566,-1.0
2026-06-29T10:53:58.478875+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-4.906990051269531,negative,-1.0,-1.0,0.0004590037278831005,0.06889552623033524,-0.21221917867660522,-0.011823457665741444,1.175168514251709,3.151618242263794,-0.08190742135047913,-0.12544067203998566,0.03616885095834732,-0.03615855425596237,-0.21183811128139496,-0.011790909804403782,1.1754223108291626,3.152503728866577,-0.0849260687828064,-0.12436887621879578,0.03742274269461632,-0.03740377351641655,0.05858832970261574,0.0067620910704135895,0.030463458970189095,0.00641594035550952,0.0021952802781015635,-0.01715427078306675,-1.0
2026-06-29T10:53:58.533618+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-5.313351631164551,negative,-1.0,-1.0,0.0006095918943174183,0.08336127549409866,-0.21183811128139496,-0.011790909804403782,1.1754223108291626,3.152503728866577,-0.0849260687828064,-0.12436887621879578,0.03742274269461632,-0.03740377351641655,-0.21127599477767944,-0.011685524135828018,1.1756333112716675,3.153345823287964,-0.08798237144947052,-0.1232500970363617,0.03812596946954727,-0.03809953108429909,0.07492636889219284,0.015024697408080101,0.027673257514834404,0.005870008375495672,0.0024419883266091347,-0.017411787062883377,-1.0
2026-06-29T10:53:58.591284+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-5.835140228271484,negative,-1.0,-1.0,0.00085131183732301,0.10920120775699615,-0.21127599477767944,-0.011685524135828018,1.1756333112716675,3.153345823287964,-0.08798237144947052,-0.1232500970363617,0.03812596946954727,-0.03809953108429909,-0.21048575639724731,-0.01141110435128212,1.1757912635803223,3.1541686058044434,-0.09100586175918579,-0.12198418378829956,0.038522034883499146,-0.03848586976528168,0.09817370772361755,0.036169227212667465,0.025100160390138626,0.0052421800792217255,0.0029670274816453457,-0.01767236925661564,-1.0
2026-06-29T10:53:58.647593+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-6.340301513671875,negative,-1.0,-1.0,0.0011775987222790718,0.13850043714046478,-0.21048575639724731,-0.01141110435128212,1.1757912635803223,3.1541686058044434,-0.09100586175918579,-0.12198418378829956,0.038522034883499146,-0.03848586976528168,-0.20944131910800934,-0.010873567312955856,1.1758745908737183,3.154984712600708,-0.0939701721072197,-0.12060172110795975,0.03874525800347328,-0.038699958473443985,0.12014885991811752,0.0631975308060646,0.020328935235738754,0.0046340408734977245,0.0035584326833486557,-0.017472553998231888,-1.0
