timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-06-30T06:40:26.828825+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-8.611457824707031,negative,-1.0,-1.0,0.0016978466883301735,0.11279770731925964,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.21244214475154877,-0.014713320881128311,1.1723006963729858,3.147921085357666,-0.07793772965669632,-0.1306794285774231,0.02110474370419979,-0.021058209240436554,-0.018624739721417427,-0.07201845198869705,-0.0830531120300293,0.003995428793132305,0.007944755256175995,0.014590471982955933,-1.0
2026-06-30T06:40:26.863045+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-8.709494590759277,negative,-1.0,-1.0,0.0014436566270887852,0.11522933840751648,-0.21244214475154877,-0.014713320881128311,1.1723006963729858,3.147921085357666,-0.07793772965669632,-0.1306794285774231,0.02110474370419979,-0.021058209240436554,-0.2120879590511322,-0.013639276847243309,1.171403408050537,3.1473352909088135,-0.06607034802436829,-0.12865149974822998,0.022949809208512306,-0.022990336641669273,-0.013566910289227962,-0.06702429801225662,-0.09076972305774689,0.004522102419286966,0.009133618324995041,0.016076955944299698,-1.0
2026-06-30T06:40:26.891475+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-8.738689422607422,negative,-1.0,-1.0,0.0013794818660244346,0.1204809844493866,-0.2120879590511322,-0.013639276847243309,1.171403408050537,3.1473352909088135,-0.06607034802436829,-0.12865149974822998,0.022949809208512306,-0.022990336641669273,-0.21233606338500977,-0.014003301970660686,1.1700961589813232,3.14709734916687,-0.0621175616979599,-0.13021956384181976,0.026189444586634636,-0.026236094534397125,-0.012600143440067768,-0.06024862453341484,-0.1012784019112587,0.005133986007422209,0.010152528062462807,0.018446166068315506,-1.0
2026-06-30T06:40:26.915213+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-8.851153373718262,negative,-1.0,-1.0,0.0014758706092834473,0.11441793292760849,-0.21233606338500977,-0.014003301970660686,1.1700961589813232,3.14709734916687,-0.0621175616979599,-0.13021956384181976,0.026189444586634636,-0.026236094534397125,-0.21255165338516235,-0.01453673280775547,1.1687370538711548,3.147397041320801,-0.05880610644817352,-0.13207194209098816,0.030212033540010452,-0.030240220949053764,-0.005886734928935766,-0.04858586564660072,-0.10109622776508331,0.005438131280243397,0.011410401202738285,0.017776528373360634,-1.0
2026-06-30T06:40:26.938242+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-9.053680419921875,negative,-1.0,-1.0,0.0014578356640413404,0.10670307278633118,-0.21255165338516235,-0.01453673280775547,1.1687370538711548,3.147397041320801,-0.05880610644817352,-0.13207194209098816,0.030212033540010452,-0.030240220949053764,-0.212677001953125,-0.015036479569971561,1.1673732995986938,3.147838592529297,-0.05549583584070206,-0.13399045169353485,0.033934857696294785,-0.03394632413983345,0.005609147250652313,-0.034986864775419235,-0.09837549924850464,0.0055345953442156315,0.012581207789480686,0.016227902844548225,-1.0
2026-06-30T06:40:26.969008+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-9.285475730895996,negative,-1.0,-1.0,0.001396295614540577,0.10063151270151138,-0.212677001953125,-0.015036479569971561,1.1673732995986938,3.147838592529297,-0.05549583584070206,-0.13399045169353485,0.033934857696294785,-0.03394632413983345,-0.2126733809709549,-0.015397344715893269,1.1660244464874268,3.1483449935913086,-0.052341610193252563,-0.1359008103609085,0.036165911704301834,-0.03616117313504219,0.01942559890449047,-0.018454816192388535,-0.09482187777757645,0.005482012405991554,0.013543525710701942,0.014286343939602375,-1.0
2026-06-30T06:40:26.995584+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-9.5309476852417,negative,-1.0,-1.0,0.0013305656611919403,0.09659222513437271,-0.2126733809709549,-0.015397344715893269,1.1660244464874268,3.1483449935913086,-0.052341610193252563,-0.1359008103609085,0.036165911704301834,-0.03616117313504219,-0.2125236690044403,-0.015529701486229897,1.1647089719772339,3.1489033699035645,-0.04949831962585449,-0.13779951632022858,0.03742317855358124,-0.03740309178829193,0.03476617485284805,0.005510403774678707,-0.08782152831554413,0.005340570118278265,0.014538900926709175,0.011767921037971973,-1.0
2026-06-30T06:40:27.018540+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-9.803323745727539,negative,-1.0,-1.0,0.0013237305684015155,0.10542798042297363,-0.2125236690044403,-0.015529701486229897,1.1647089719772339,3.1489033699035645,-0.04949831962585449,-0.13779951632022858,0.03742317855358124,-0.03740309178829193,-0.21221794188022614,-0.015317224897444248,1.1634386777877808,3.1495096683502197,-0.047095876187086105,-0.13963083922863007,0.03813023492693901,-0.03809509053826332,0.0536113940179348,0.040462616831064224,-0.0791444331407547,0.004942309111356735,0.015656525269150734,0.008382117375731468,-1.0
2026-06-30T06:40:27.041070+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-10.10290241241455,negative,-1.0,-1.0,0.0014785506064072251,0.1388775110244751,-0.21221794188022614,-0.015317224897444248,1.1634386777877808,3.1495096683502197,-0.047095876187086105,-0.13963083922863007,0.03813023492693901,-0.03809509053826332,-0.2117062658071518,-0.014611870981752872,1.162244200706482,3.1501705646514893,-0.04523039236664772,-0.1413111686706543,0.03852912038564682,-0.03847838193178177,0.07525923103094101,0.091942697763443,-0.06969811022281647,0.004192587453871965,0.016519268974661827,0.004611062351614237,-1.0
2026-06-30T06:40:27.073602+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-10.333992958068848,negative,-1.0,-1.0,0.001881815493106842,0.1877823770046234,-0.2117062658071518,-0.014611870981752872,1.162244200706482,3.1501705646514893,-0.04523039236664772,-0.1413111686706543,0.03852912038564682,-0.03847838193178177,-0.21096943318843842,-0.013278682716190815,1.1611392498016357,3.150892496109009,-0.04363322630524635,-0.1428612619638443,0.038755375891923904,-0.03868916630744934,0.09342961758375168,0.14986680448055267,-0.061603695154190063,0.0032607545144855976,0.01633087731897831,0.0008528920006938279,-1.0
2026-06-30T06:40:27.099866+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,10,0.0,0,policy,0,0,0,0,0,0,0,-10.536392211914062,negative,-1.0,-1.0,0.002505557844415307,0.24789327383041382,-0.21096943318843842,-0.013278682716190815,1.1611392498016357,3.150892496109009,-0.04363322630524635,-0.1428612619638443,0.038755375891923904,-0.03868916630744934,-0.21000593900680542,-0.011204584501683712,1.1601157188415527,3.151623487472534,-0.042446576058864594,-0.14429320394992828,0.03888585790991783,-0.03880300000309944,0.11050917953252792,0.21389180421829224,-0.056859198957681656,0.002249031560495496,0.01566801220178604,-0.002361664082854986,-1.0
2026-06-30T06:40:27.122660+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,11,0.0,0,policy,0,0,0,0,0,0,0,-10.746929168701172,negative,-1.0,-1.0,0.0033095129765570164,0.31858187913894653,-0.21000593900680542,-0.011204584501683712,1.1601157188415527,3.151623487472534,-0.042446576058864594,-0.14429320394992828,0.03888585790991783,-0.03880300000309944,-0.20879249274730682,-0.008282102644443512,1.1591464281082153,3.1523313522338867,-0.04170232638716698,-0.1454949527978897,0.03896420821547508,-0.03886206075549126,0.1319766491651535,0.2844236195087433,-0.05423549935221672,0.0011999333510175347,0.014652852900326252,-0.004705993924289942,-1.0
2026-06-30T06:40:27.145302+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,12,0.0,0,policy,0,0,0,0,0,0,0,-10.926965713500977,negative,-1.0,-1.0,0.004250637721270323,0.3968122601509094,-0.20879249274730682,-0.008282102644443512,1.1591464281082153,3.1523313522338867,-0.04170232638716698,-0.1454949527978897,0.03896420821547508,-0.03886206075549126,-0.20730453729629517,-0.004414865747094154,1.158198595046997,3.1530051231384277,-0.04130711778998375,-0.1463436782360077,0.039019856601953506,-0.038908544927835464,0.15456947684288025,0.3611927032470703,-0.05379457026720047,0.00012494785187300295,0.013143046759068966,-0.006439731456339359,-1.0
2026-06-30T06:40:27.178206+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,13,0.0,0,policy,0,0,0,0,0,0,0,-11.07664680480957,negative,-1.0,-1.0,0.005266125313937664,0.4760344326496124,-0.20730453729629517,-0.004414865747094154,1.158198595046997,3.1530051231384277,-0.04130711778998375,-0.1463436782360077,0.039019856601953506,-0.038908544927835464,-0.20554094016551971,0.00045491880155168474,1.1572462320327759,3.1536307334899902,-0.041200120002031326,-0.14677207171916962,0.039068497717380524,-0.03895127773284912,0.1758202761411667,0.438736230134964,-0.054960817098617554,-0.000903810141608119,0.011153602041304111,-0.007785223890095949,-1.0
2026-06-30T06:40:27.203518+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,14,0.0,0,policy,0,0,0,0,0,0,0,-11.13691520690918,negative,-1.0,-1.0,0.006296241190284491,0.5533965826034546,-0.20554094016551971,0.00045491880155168474,1.1572462320327759,3.1536307334899902,-0.041200120002031326,-0.14677207171916962,0.039068497717380524,-0.03895127773284912,-0.20352578163146973,0.006339899729937315,1.1562721729278564,3.15419340133667,-0.041359733790159225,-0.1467539370059967,0.039113935083150864,-0.03899142146110535,0.19317243993282318,0.5152198672294617,-0.05763915181159973,-0.001977446023374796,0.008642423897981644,-0.00893461611121893,-1.0
2026-06-30T06:40:27.226057+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,15,0.0,0,policy,0,0,0,0,0,0,0,-11.103618621826172,negative,-1.0,-1.0,0.007296056021004915,0.6255235075950623,-0.20352578163146973,0.006339899729937315,1.1562721729278564,3.15419340133667,-0.041359733790159225,-0.1467539370059967,0.039113935083150864,-0.03899142146110535,-0.20129746198654175,0.013213565573096275,1.1552623510360718,3.1546785831451416,-0.041776712983846664,-0.14626972377300262,0.039157550781965256,-0.03902905061841011,0.20735511183738708,0.5868136882781982,-0.061588358134031296,-0.002941965125501156,0.005965564399957657,-0.009789986535906792,-1.0
2026-06-30T06:40:27.252170+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,16,0.0,0,policy,0,0,0,0,0,0,0,-10.925909996032715,negative,-1.0,-1.0,0.008227011188864708,0.6898027658462524,-0.20129746198654175,0.013213565573096275,1.1552623510360718,3.1546785831451416,-0.041776712983846664,-0.14626972377300262,0.039157550781965256,-0.03902905061841011,-0.19892702996730804,0.021019170060753822,1.1541959047317505,3.1550705432891846,-0.04239051043987274,-0.14539550244808197,0.03920004516839981,-0.039064254611730576,0.21181966364383698,0.6527722477912903,-0.0687449723482132,-0.003882502904161811,0.0029099308885633945,-0.009963743388652802,-1.0
2026-06-30T06:40:27.282340+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,17,0.0,0,policy,0,0,0,0,0,0,0,-10.684257507324219,negative,-1.0,-1.0,0.00904206745326519,0.7416716814041138,-0.19892702996730804,0.021019170060753822,1.1541959047317505,3.1550705432891846,-0.04239051043987274,-0.14539550244808197,0.03920004516839981,-0.039064254611730576,-0.19649456441402435,0.029651165008544922,1.1530423164367676,3.1553473472595215,-0.04316502436995506,-0.14420299232006073,0.03924140706658363,-0.03909725323319435,0.21114760637283325,0.7064647674560547,-0.07924959808588028,-0.004625681322067976,0.00012798354146070778,-0.009959306567907333,-1.0
2026-06-30T06:40:27.306284+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,18,0.0,0,policy,0,0,0,0,0,0,0,-10.423195838928223,negative,-1.0,-1.0,0.009705384261906147,0.7809504270553589,-0.19649456441402435,0.029651165008544922,1.1530423164367676,3.1553473472595215,-0.04316502436995506,-0.14420299232006073,0.03924140706658363,-0.03909725323319435,-0.1940523386001587,0.0389571413397789,1.151766061782837,3.1555018424987793,-0.04409654811024666,-0.14269830286502838,0.03928153216838837,-0.039128292351961136,0.20995725691318512,0.7465885281562805,-0.09101132303476334,-0.005143472459167242,-0.0018815489020198584,-0.00969745870679617,-1.0
2026-06-30T06:40:27.328820+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,19,0.0,0,policy,0,0,0,0,0,0,0,-10.227442741394043,negative,-1.0,-1.0,0.01021821890026331,0.8104461431503296,-0.1940523386001587,0.0389571413397789,1.151766061782837,3.1555018424987793,-0.04409654811024666,-0.14269830286502838,0.03928153216838837,-0.039128292351961136,-0.19161425530910492,0.048776667565107346,1.1503361463546753,3.155557870864868,-0.04523806273937225,-0.14080798625946045,0.03932033106684685,-0.03915761038661003,0.21026240289211273,0.7755991816520691,-0.10444390773773193,-0.005550394766032696,-0.003947578836232424,-0.010181643068790436,-1.0
2026-06-30T06:40:27.358530+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,20,0.0,0,policy,0,0,0,0,0,0,0,-10.060338020324707,negative,-1.0,-1.0,0.010601879097521305,0.8316009640693665,-0.19161425530910492,0.048776667565107346,1.1503361463546753,3.155557870864868,-0.04523806273937225,-0.14080798625946045,0.03932033106684685,-0.03915761038661003,-0.18918152153491974,0.05896718427538872,1.1487128734588623,3.155545473098755,-0.04666240140795708,-0.13846780359745026,0.039357732981443405,-0.03918539732694626,0.20994357764720917,0.7952744364738464,-0.12177282571792603,-0.00586277712136507,-0.006330525502562523,-0.010926712304353714,-1.0
2026-06-30T06:40:27.385336+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,21,0.0,0,policy,0,0,0,0,0,0,0,-9.925178527832031,negative,-1.0,-1.0,0.010866385884582996,0.8430487513542175,-0.18918152153491974,0.05896718427538872,1.1487128734588623,3.155545473098755,-0.04666240140795708,-0.13846780359745026,0.039357732981443405,-0.03918539732694626,-0.18676045536994934,0.0693950429558754,1.1468483209609985,3.155484914779663,-0.048349279910326004,-0.1356445997953415,0.03939363360404968,-0.03921189904212952,0.20694993436336517,0.8043158054351807,-0.14396925270557404,-0.005986585281789303,-0.00956874992698431,-0.01115602720528841,-1.0
2026-06-30T06:40:27.408679+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,22,0.0,0,policy,0,0,0,0,0,0,0,-9.816471099853516,negative,-1.0,-1.0,0.011042359285056591,0.851300835609436,-0.18676045536994934,0.0693950429558754,1.1468483209609985,3.155484914779663,-0.048349279910326004,-0.1356445997953415,0.03939363360404968,-0.03921189904212952,-0.18434181809425354,0.07994882762432098,1.1446800231933594,3.155413866043091,-0.05021042004227638,-0.1322752684354782,0.03942800685763359,-0.03923724964261055,0.2081344574689865,0.8073739409446716,-0.17096582055091858,-0.006271658930927515,-0.012385912239551544,-0.010883627459406853,-1.0
2026-06-30T06:40:27.434138+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,23,0.0,0,policy,0,0,0,0,0,0,0,-9.673561096191406,negative,-1.0,-1.0,0.011162780225276947,0.8556174635887146,-0.18434181809425354,0.07994882762432098,1.1446800231933594,3.155413866043091,-0.05021042004227638,-0.1322752684354782,0.03942800685763359,-0.03923724964261055,-0.18190506100654602,0.09054311364889145,1.1421440839767456,3.155438184738159,-0.05225599929690361,-0.12835703790187836,0.03946080058813095,-0.03926162049174309,0.2128877490758896,0.80391925573349,-0.20028136670589447,-0.006461947690695524,-0.014528626576066017,-0.010411994531750679,-1.0
2026-06-30T06:40:27.467644+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,24,0.0,0,policy,0,0,0,0,0,0,0,-9.512138366699219,negative,-1.0,-1.0,0.011224241927266121,0.8592125773429871,-0.18190506100654602,0.09054311364889145,1.1421440839767456,3.155438184738159,-0.05225599929690361,-0.12835703790187836,0.03946080058813095,-0.03926162049174309,-0.17941559851169586,0.10108225047588348,1.1391923427581787,3.1555142402648926,-0.05437867343425751,-0.12388146668672562,0.03949197381734848,-0.03928516432642937,0.22282561659812927,0.7967396378517151,-0.23109063506126404,-0.006838829256594181,-0.01580534130334854,-0.010074717923998833,-1.0
2026-06-30T06:40:27.493885+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,25,0.0,0,policy,0,0,0,0,0,0,0,-9.3606538772583,negative,-1.0,-1.0,0.011257060803472996,0.8613698482513428,-0.17941559851169586,0.10108225047588348,1.1391923427581787,3.1555142402648926,-0.05437867343425751,-0.12388146668672562,0.03949197381734848,-0.03928516432642937,-0.17682787775993347,0.11148859560489655,1.1357669830322266,3.155620813369751,-0.05654489994049072,-0.11888626217842102,0.03952149674296379,-0.03930801898241043,0.2380378097295761,0.7834930419921875,-0.2664945721626282,-0.007392987608909607,-0.016295460984110832,-0.009753110818564892,-1.0
2026-06-30T06:40:27.516877+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,26,0.0,0,policy,0,0,0,0,0,0,0,-9.240073204040527,negative,-1.0,-1.0,0.011263255961239338,0.8605450987815857,-0.17682787775993347,0.11148859560489655,1.1357669830322266,3.155620813369751,-0.05654489994049072,-0.11888626217842102,0.03952149674296379,-0.03930801898241043,-0.17410147190093994,0.12166734039783478,1.1317894458770752,3.1557395458221436,-0.05877026915550232,-0.11352287977933884,0.039549268782138824,-0.0393303781747818,0.2561846673488617,0.761357843875885,-0.3079669773578644,-0.007868756540119648,-0.015715062618255615,-0.009429549798369408,-1.0
2026-06-30T06:40:27.539230+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,27,0.0,0,policy,0,0,0,0,0,0,0,-9.160492897033691,negative,-1.0,-1.0,0.01125698909163475,0.8609559535980225,-0.17410147190093994,0.12166734039783478,1.1317894458770752,3.1557395458221436,-0.05877026915550232,-0.11352287977933884,0.039549268782138824,-0.0393303781747818,-0.17118282616138458,0.1315152645111084,1.127182960510254,3.1558592319488525,-0.06108889728784561,-0.10797718912363052,0.0395752489566803,-0.03935238718986511,0.282990962266922,0.7326434850692749,-0.3522259294986725,-0.008724289014935493,-0.013014651834964752,-0.009283074177801609,-1.0
2026-06-30T06:40:27.571481+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,28,0.0,0,policy,0,0,0,0,0,0,0,-9.145249366760254,negative,-1.0,-1.0,0.011250080540776253,0.8593700528144836,-0.17118282616138458,0.1315152645111084,1.127182960510254,3.1558592319488525,-0.06108889728784561,-0.10797718912363052,0.0395752489566803,-0.03935238718986511,-0.16802670061588287,0.14091706275939941,1.1218717098236084,3.155949354171753,-0.06353399902582169,-0.10251057147979736,0.03959933668375015,-0.03937423601746559,0.3083178400993347,0.6926088929176331,-0.4043234884738922,-0.009249263443052769,-0.010183146223425865,-0.009123350493609905,-1.0
2026-06-30T06:40:27.596697+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,29,0.0,0,policy,0,0,0,0,0,0,0,-9.159843444824219,negative,-1.0,-1.0,0.011253315955400467,0.8573657870292664,-0.16802670061588287,0.14091706275939941,1.1218717098236084,3.155949354171753,-0.06353399902582169,-0.10251057147979736,0.03959933668375015,-0.03937423601746559,-0.16463303565979004,0.14974600076675415,1.1157749891281128,3.1559722423553467,-0.06614174693822861,-0.09741214662790298,0.03962147608399391,-0.03939606621861458,0.323539674282074,0.6412903070449829,-0.4678627848625183,-0.00907406210899353,-0.008851664140820503,-0.009417206048965454,-1.0
2026-06-30T06:40:27.619242+00:00,libero_10,act_chunked_corrected_h20_task2_phase_conditioned,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,30,0.0,0,policy,0,0,0,0,0,0,0,-9.223799705505371,negative,-1.0,-1.0,0.011292144656181335,0.8580163717269897,-0.16463303565979004,0.14974600076675415,1.1157749891281128,3.1559722423553467,-0.06614174693822861,-0.09741214662790298,0.03962147608399391,-0.03939606621861458,-0.16104140877723694,0.15790006518363953,1.1088378429412842,3.155921220779419,-0.06897205859422684,-0.09286529570817947,0.03964173421263695,-0.039417900145053864,0.32883602380752563,0.5828487873077393,-0.5367461442947388,-0.008015771396458149,-0.008784656412899494,-0.010408725589513779,-1.0
