timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-06-28T18:05:17.654473+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-4.0561418533325195,negative,-1.0,-1.0,0.0020327300298959017,0.04677192494273186,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.21222354471683502,-0.01454196684062481,1.1729607582092285,3.1480634212493896,-0.07909109443426132,-0.12925642728805542,0.021108025684952736,-0.021055379882454872,0.017185654491186142,-0.03144589066505432,0.02981586754322052,0.003322369884699583,0.0012764405691996217,-0.001329946331679821,-1.0
2026-06-28T18:05:17.747388+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-4.976122856140137,negative,-1.0,-1.0,0.0015752442413941026,0.05099768191576004,-0.21222354471683502,-0.01454196684062481,1.1729607582092285,3.1480634212493896,-0.07909109443426132,-0.12925642728805542,0.021108025684952736,-0.021055379882454872,-0.2115604132413864,-0.013157876208424568,1.1733156442642212,3.1475203037261963,-0.06995420157909393,-0.12526088953018188,0.022952958941459656,-0.02298666350543499,0.02138158120214939,-0.03872700780630112,0.024686530232429504,0.002851620316505432,0.004293573088943958,-0.002796286018565297,-1.0
2026-06-28T18:05:17.829756+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-5.5540971755981445,negative,-1.0,-1.0,0.00019244832219555974,0.05651981756091118,-0.2115604132413864,-0.013157876208424568,1.1733156442642212,3.1475203037261963,-0.06995420157909393,-0.12526088953018188,0.022952958941459656,-0.02298666350543499,-0.21144650876522064,-0.01327203493565321,1.1734206676483154,3.147169351577759,-0.06961570680141449,-0.12476270645856857,0.026191063225269318,-0.026234202086925507,0.03217169642448425,-0.039410751312971115,0.023625237867236137,0.0018804072169587016,0.005047946237027645,-0.004369797185063362,-1.0
2026-06-28T18:05:17.906070+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-5.99671745300293,negative,-1.0,-1.0,0.0004383874183986336,0.061819788068532944,-0.21144650876522064,-0.01327203493565321,1.1734206676483154,3.147169351577759,-0.06961570680141449,-0.12476270645856857,0.026191063225269318,-0.026234202086925507,-0.21122539043426514,-0.013635572977364063,1.1735261678695679,3.147195339202881,-0.07059730589389801,-0.12432527542114258,0.0302127655595541,-0.03023957647383213,0.04454246163368225,-0.03626345470547676,0.02113530784845352,0.0011893773917108774,0.006356292869895697,-0.005839406047016382,-1.0
2026-06-28T18:05:17.983923+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-6.380320072174072,negative,-1.0,-1.0,0.0005277504096738994,0.06794915348291397,-0.21122539043426514,-0.013635572977364063,1.1735261678695679,3.147195339202881,-0.07059730589389801,-0.12432527542114258,0.0302127655595541,-0.03023957647383213,-0.21087348461151123,-0.014024327509105206,1.1735857725143433,3.147336959838867,-0.07187625765800476,-0.12399674206972122,0.033934760838747025,-0.03394665941596031,0.057627830654382706,-0.029041990637779236,0.018375689163804054,0.0006275121704675257,0.007744104601442814,-0.007392709143459797,-1.0
2026-06-28T18:05:18.060618+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-6.718177795410156,negative,-1.0,-1.0,0.0006005345494486392,0.07666707038879395,-0.21087348461151123,-0.014024327509105206,1.1735857725143433,3.147336959838867,-0.07187625765800476,-0.12399674206972122,0.033934760838747025,-0.03394665941596031,-0.21037161350250244,-0.014353981241583824,1.1735955476760864,3.1474878787994385,-0.07322345674037933,-0.12378787249326706,0.03616418316960335,-0.03616311401128769,0.07151127606630325,-0.01871190220117569,0.016079707071185112,0.00013827215298078954,0.009007531218230724,-0.00860990397632122,-1.0
2026-06-28T18:05:18.138172+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-7.016294956207275,negative,-1.0,-1.0,0.0006973372655920684,0.08724013715982437,-0.21037161350250244,-0.014353981241583824,1.1735955476760864,3.1474878787994385,-0.07322345674037933,-0.12378787249326706,0.03616418316960335,-0.03616311401128769,-0.20970937609672546,-0.014569075778126717,1.1735574007034302,3.1475696563720703,-0.07463785260915756,-0.12370751053094864,0.03741913661360741,-0.037407249212265015,0.08485281467437744,-0.005895604845136404,0.013500410132110119,-0.0002456054207868874,0.010188602842390537,-0.009484431706368923,-1.0
2026-06-28T18:05:18.218265+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-7.274837493896484,negative,-1.0,-1.0,0.0008296214509755373,0.09964729845523834,-0.20970937609672546,-0.014569075778126717,1.1735574007034302,3.1475696563720703,-0.07463785260915756,-0.12370751053094864,0.03741913661360741,-0.037407249212265015,-0.20888574421405792,-0.014620430767536163,1.1734721660614014,3.1475725173950195,-0.07609742134809494,-0.12377071380615234,0.038122955709695816,-0.03810248151421547,0.09742404520511627,0.009493710473179817,0.010851572267711163,-0.0005570124485529959,0.01132197491824627,-0.010087376460433006,-1.0
2026-06-28T18:05:18.295321+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-7.621583461761475,negative,-1.0,-1.0,0.0010306471958756447,0.12137218564748764,-0.20888574421405792,-0.014620430767536163,1.1734721660614014,3.1475725173950195,-0.07609742134809494,-0.12377071380615234,0.038122955709695816,-0.03810248151421547,-0.2078871726989746,-0.014411483891308308,1.173325777053833,3.147552013397217,-0.07755524665117264,-0.12398934364318848,0.03851896896958351,-0.03848894312977791,0.11402641236782074,0.03769378364086151,0.005903878249228001,-0.000784743286203593,0.012679511681199074,-0.010588710196316242,-1.0
2026-06-28T18:05:18.374367+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-7.919038772583008,negative,-1.0,-1.0,0.0013322436716407537,0.14857573807239532,-0.2078871726989746,-0.014411483891308308,1.173325777053833,3.147552013397217,-0.07755524665117264,-0.12398934364318848,0.03851896896958351,-0.03848894312977791,-0.2066970318555832,-0.013855932280421257,1.173102617263794,3.1475675106048584,-0.07901916652917862,-0.12437451630830765,0.03874197229743004,-0.038703255355358124,0.1295071542263031,0.07071643322706223,0.00024933728855103254,-0.0008460000390186906,0.013631181791424751,-0.010735363699495792,-1.0
