timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-06T09:14:15.266835+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,0,0.0,0,policy,0,0,0,0,0,0,0,-6.085323333740234,negative,-1.0,-1.0,0.0016509875422343612,0.2832106649875641,-0.21078413724899292,-0.01412701141089201,1.1786895990371704,3.1406736373901367,-0.010692949406802654,-0.05981862545013428,0.020833000540733337,-0.020833000540733337,-0.20971819758415222,-0.01322544738650322,1.1778082847595215,3.1413662433624268,-0.015811538323760033,-0.058160312473773956,0.021096864715218544,-0.02106497250497341,0.26015809178352356,-0.06045866757631302,0.038268186151981354,0.0001544835977256298,0.007723836228251457,-0.08571267127990723,-1.0
2026-07-06T09:14:15.311886+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,1,0.0,0,policy,0,0,0,0,0,0,0,-6.937582969665527,negative,-1.0,-1.0,0.0028707818128168583,0.3813812732696533,-0.20971819758415222,-0.01322544738650322,1.1778082847595215,3.1413662433624268,-0.015811538323760033,-0.058160312473773956,0.021096864715218544,-0.02106497250497341,-0.20703721046447754,-0.01294154766947031,1.1768218278884888,3.1414377689361572,-0.033244963735342026,-0.0535706989467144,0.022944653406739235,-0.022996142506599426,0.343262255191803,-0.09332269430160522,0.04898887500166893,0.0006177288014441729,0.00667296489700675,-0.12833067774772644,-1.0
2026-07-06T09:14:15.356372+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,2,0.0,0,policy,0,0,0,0,0,0,0,-7.538713455200195,negative,-1.0,-1.0,0.003818861208856106,0.44746193289756775,-0.20703721046447754,-0.01294154766947031,1.1768218278884888,3.1414377689361572,-0.033244963735342026,-0.0535706989467144,0.022944653406739235,-0.022996142506599426,-0.20341898500919342,-0.014115742407739162,1.1764850616455078,3.14087176322937,-0.05944475904107094,-0.04746030643582344,0.026177868247032166,-0.026247281581163406,0.3992379605770111,-0.11244149506092072,0.053969595581293106,0.0013596133794635534,0.00699617899954319,-0.15882259607315063,-1.0
2026-07-06T09:14:15.398484+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,3,0.0,0,policy,0,0,0,0,0,0,0,-7.90402364730835,negative,-1.0,-1.0,0.00455021858215332,0.4968394637107849,-0.20341898500919342,-0.014115742407739162,1.1764850616455078,3.14087176322937,-0.05944475904107094,-0.04746030643582344,0.026177868247032166,-0.026247281581163406,-0.19916008412837982,-0.015703754499554634,1.1762741804122925,3.1401665210723877,-0.09032759815454483,-0.041817620396614075,0.03019283339381218,-0.03025754727423191,0.44024842977523804,-0.12672096490859985,0.05766407027840614,0.002407889114692807,0.009259510785341263,-0.18318267166614532,-1.0
2026-07-06T09:14:15.440782+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,4,0.0,0,policy,0,0,0,0,0,0,0,-8.136669158935547,negative,-1.0,-1.0,0.005117102526128292,0.5318698287010193,-0.19916008412837982,-0.015703754499554634,1.1762741804122925,3.1401665210723877,-0.09032759815454483,-0.041817620396614075,0.03019283339381218,-0.03025754727423191,-0.19437573850154877,-0.017513612285256386,1.1761356592178345,3.139120101928711,-0.12482695281505585,-0.03702932596206665,0.033909980207681656,-0.03396816551685333,0.46798980236053467,-0.13745446503162384,0.05931972339749336,0.0030943886376917362,0.010765457525849342,-0.2033052295446396,-1.0
2026-07-06T09:14:15.482931+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,5,0.0,0,policy,0,0,0,0,0,0,0,-8.268330574035645,negative,-1.0,-1.0,0.005552893970161676,0.5528940558433533,-0.19437573850154877,-0.017513612285256386,1.1761356592178345,3.139120101928711,-0.12482695281505585,-0.03702932596206665,0.033909980207681656,-0.03396816551685333,-0.18917638063430786,-0.019462691619992256,1.176086664199829,3.137552499771118,-0.16219250857830048,-0.033184971660375595,0.03613847494125366,-0.036184899508953094,0.4827425479888916,-0.14430558681488037,0.060176555067300797,0.0033632933627814054,0.01076985988765955,-0.21926897764205933,-1.0
2026-07-06T09:14:15.524929+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,6,0.0,0,policy,0,0,0,0,0,0,0,-8.357731819152832,negative,-1.0,-1.0,0.005885303020477295,0.5660659670829773,-0.18917638063430786,-0.019462691619992256,1.176086664199829,3.137552499771118,-0.16219250857830048,-0.033184971660375595,0.03613847494125366,-0.036184899508953094,-0.18365523219108582,-0.021499885246157646,1.1761462688446045,3.135341167449951,-0.20184184610843658,-0.030133184045553207,0.037394460290670395,-0.037428002804517746,0.49031856656074524,-0.14886924624443054,0.06042047217488289,0.0033585350029170513,0.0097136739641428,-0.23259417712688446,-1.0
2026-07-06T09:14:15.566781+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,7,0.0,0,policy,0,0,0,0,0,0,0,-8.404081344604492,negative,-1.0,-1.0,0.006129081826657057,0.5719016194343567,-0.18365523219108582,-0.021499885246157646,1.1761462688446045,3.135341167449951,-0.20184184610843658,-0.030133184045553207,0.037394460290670395,-0.037428002804517746,-0.17789633572101593,-0.02359127812087536,1.1763100624084473,3.132399082183838,-0.24335822463035583,-0.02757747285068035,0.038099680095911026,-0.038122646510601044,0.49095749855041504,-0.15118525922298431,0.06024729087948799,0.0030156343709677458,0.007742512971162796,-0.24387791752815247,-1.0
2026-07-06T09:14:15.608473+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,8,0.0,0,policy,0,0,0,0,0,0,0,-8.437447547912598,negative,-1.0,-1.0,0.0062698363326489925,0.5708337426185608,-0.17789633572101593,-0.02359127812087536,1.1763100624084473,3.132399082183838,-0.24335822463035583,-0.02757747285068035,0.038099680095911026,-0.038122646510601044,-0.1720040887594223,-0.02571789175271988,1.1765742301940918,3.128633975982666,-0.2866114377975464,-0.025420069694519043,0.03849518671631813,-0.03851104527711868,0.4836651384830475,-0.15167737007141113,0.057814814150333405,0.0023318720050156116,0.004102238919585943,-0.2560241222381592,-1.0
2026-07-06T09:14:15.650518+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,9,0.0,0,policy,0,0,0,0,0,0,0,-8.421577453613281,negative,-1.0,-1.0,0.006325930822640657,0.5643733739852905,-0.1720040887594223,-0.02571789175271988,1.1765742301940918,3.128633975982666,-0.2866114377975464,-0.025420069694519043,0.03849518671631813,-0.03851104527711868,-0.16605928540229797,-0.027848798781633377,1.1769429445266724,3.123964548110962,-0.3314284086227417,-0.02347380295395851,0.038717348128557205,-0.03872783109545708,0.47148147225379944,-0.14918535947799683,0.0561089888215065,0.0012628751574084163,-0.00020910045714117587,-0.2661135494709015,-1.0
2026-07-06T09:14:15.692685+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,10,0.0,0,policy,0,0,0,0,0,0,0,-8.35169506072998,negative,-1.0,-1.0,0.00630155811086297,0.5529866814613342,-0.16605928540229797,-0.027848798781633377,1.1769429445266724,3.123964548110962,-0.3314284086227417,-0.02347380295395851,0.038717348128557205,-0.03872783109545708,-0.16013650596141815,-0.029947631061077118,1.177417516708374,3.1183385848999023,-0.3775286078453064,-0.02156347781419754,0.038842152804136276,-0.03884880244731903,0.45434680581092834,-0.14467303454875946,0.05437709391117096,5.845493797096424e-05,-0.005063917487859726,-0.2746824324131012,-1.0
2026-07-06T09:14:15.734556+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,11,0.0,0,policy,0,0,0,0,0,0,0,-8.258366584777832,negative,-1.0,-1.0,0.006207966711372137,0.5377365350723267,-0.16013650596141815,-0.029947631061077118,1.177417516708374,3.1183385848999023,-0.3775286078453064,-0.02156347781419754,0.038842152804136276,-0.03884880244731903,-0.15430079400539398,-0.03198441490530968,1.1779961585998535,3.111736297607422,-0.4246733486652374,-0.019505204632878304,0.038912199437618256,-0.03891710937023163,0.433203786611557,-0.13842631876468658,0.052445024251937866,-0.0011059404350817204,-0.010731862857937813,-0.28189778327941895,-1.0
2026-07-06T09:14:15.776503+00:00,libero_10,diagnostic_event_gated_act_h20_task3_fast_tokens8_seed44,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,12,0.0,0,policy,0,0,0,0,0,0,0,-8.175226211547852,negative,-1.0,-1.0,0.0060600037686526775,0.5212241411209106,-0.15430079400539398,-0.03198441490530968,1.1779961585998535,3.111736297607422,-0.4246733486652374,-0.019505204632878304,0.038912199437618256,-0.03891710937023163,-0.14860105514526367,-0.033931538462638855,1.1786634922027588,3.1041746139526367,-0.4726797640323639,-0.017111141234636307,0.03896093741059303,-0.038965098559856415,0.4109366834163666,-0.13050571084022522,0.049228571355342865,-0.0019077217439189553,-0.01665043644607067,-0.2882179915904999,-1.0
