timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T11:27:32.570953+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-4.290975093841553,negative,-1.0,-1.0,0.0026312333066016436,0.124831922352314,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.21201270818710327,-0.014106149785220623,1.1733921766281128,3.147838592529297,-0.07952091842889786,-0.12790699303150177,0.02111608162522316,-0.021048394963145256,0.03865844011306763,0.06844111531972885,0.09531111270189285,-0.007329187355935574,-0.010460063815116882,-0.012530364096164703,-1.0
2026-07-04T11:27:32.623214+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-4.580679416656494,negative,-1.0,-1.0,0.0030232835561037064,0.14915403723716736,-0.21201270818710327,-0.014106149785220623,1.1733921766281128,3.147838592529297,-0.07952091842889786,-0.12790699303150177,0.02111608162522316,-0.021048394963145256,-0.21095161139965057,-0.011520893312990665,1.1745457649230957,3.146702766418457,-0.07126345485448837,-0.12145549058914185,0.02297208271920681,-0.022964466363191605,0.05851216986775398,0.10229857265949249,0.08975167572498322,-0.00836059357970953,-0.007275847718119621,-0.013418475165963173,-1.0
2026-07-04T11:27:32.672745+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-4.748647689819336,negative,-1.0,-1.0,0.0020418025087565184,0.18613660335540771,-0.21095161139965057,-0.011520893312990665,1.1745457649230957,3.146702766418457,-0.07126345485448837,-0.12145549058914185,0.02297208271920681,-0.022964466363191605,-0.21036863327026367,-0.0098069217056036,1.175489902496338,3.1455893516540527,-0.07210559397935867,-0.11820435523986816,0.02621792070567608,-0.02620144560933113,0.07082939893007278,0.14439910650253296,0.09200837463140488,-0.008954803459346294,-0.005857573356479406,-0.01410282775759697,-1.0
2026-07-04T11:27:32.720064+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-4.957627296447754,negative,-1.0,-1.0,0.002312981989234686,0.21510478854179382,-0.21036863327026367,-0.0098069217056036,1.175489902496338,3.1455893516540527,-0.07210559397935867,-0.11820435523986816,0.02621792070567608,-0.02620144560933113,-0.2096860259771347,-0.007820112630724907,1.1764576435089111,3.1447560787200928,-0.07421954721212387,-0.11516545712947845,0.030245261266827583,-0.030198760330677032,0.07857274264097214,0.17736375331878662,0.09122252464294434,-0.008655590936541557,-0.004868406802415848,-0.014775826595723629,-1.0
2026-07-04T11:27:32.767631+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-5.1460185050964355,negative,-1.0,-1.0,0.00267902878113091,0.24382825195789337,-0.2096860259771347,-0.007820112630724907,1.1764576435089111,3.1447560787200928,-0.07421954721212387,-0.11516545712947845,0.030245261266827583,-0.030198760330677032,-0.2089037001132965,-0.0054455529898405075,1.1774202585220337,3.1440134048461914,-0.07657305151224136,-0.11231862008571625,0.033969733864068985,-0.03389984369277954,0.08469725400209427,0.20972785353660583,0.0892234668135643,-0.008028446696698666,-0.004583167377859354,-0.015701202675700188,-1.0
2026-07-04T11:27:32.814952+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-5.295343399047852,negative,-1.0,-1.0,0.003045099787414074,0.26717010140419006,-0.2089037001132965,-0.0054455529898405075,1.1774202585220337,3.1440134048461914,-0.07657305151224136,-0.11231862008571625,0.033969733864068985,-0.03389984369277954,-0.20803911983966827,-0.0026882244274020195,1.1783806085586548,3.1433334350585938,-0.07909907400608063,-0.10959140956401825,0.036193348467350006,-0.036117736250162125,0.08935686200857162,0.23548929393291473,0.0871506929397583,-0.007400968112051487,-0.004527816083282232,-0.016416119411587715,-1.0
2026-07-04T11:27:32.862437+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-5.419443607330322,negative,-1.0,-1.0,0.0033715874888002872,0.2879946529865265,-0.20803911983966827,-0.0026882244274020195,1.1783806085586548,3.1433334350585938,-0.07909907400608063,-0.10959140956401825,0.036193348467350006,-0.036117736250162125,-0.20710784196853638,0.00040919528692029417,1.1793326139450073,3.142711877822876,-0.08180229365825653,-0.10693272203207016,0.03744078427553177,-0.03736749663949013,0.09289158135652542,0.25825372338294983,0.08519988507032394,-0.006751539651304483,-0.0047385492362082005,-0.01703047752380371,-1.0
2026-07-04T11:27:32.911047+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-5.530544757843018,negative,-1.0,-1.0,0.0036817886866629124,0.31042179465293884,-0.20710784196853638,0.00040919528692029417,1.1793326139450073,3.142711877822876,-0.08180229365825653,-0.10693272203207016,0.03744078427553177,-0.03736749663949013,-0.20611368119716644,0.0038279895670711994,1.1802701950073242,3.142160654067993,-0.08465977013111115,-0.10429650545120239,0.038140252232551575,-0.038068439811468124,0.09691015630960464,0.2822129428386688,0.08336227387189865,-0.006156228948384523,-0.005039718933403492,-0.01770290546119213,-1.0
2026-07-04T11:27:32.958707+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-5.670597076416016,negative,-1.0,-1.0,0.003993912134319544,0.3332173228263855,-0.20611368119716644,0.0038279895670711994,1.1802701950073242,3.142160654067993,-0.08465977013111115,-0.10429650545120239,0.038140252232551575,-0.038068439811468124,-0.20506297051906586,0.0075745973736047745,1.1811703443527222,3.141695737838745,-0.08764539659023285,-0.10167180746793747,0.03853378817439079,-0.03846045583486557,0.10005365312099457,0.3074861168861389,0.07798352092504501,-0.005483643151819706,-0.005372213665395975,-0.018302131444215775,-1.0
2026-07-04T11:27:33.005629+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-5.7864766120910645,negative,-1.0,-1.0,0.00430696178227663,0.3554246425628662,-0.20506297051906586,0.0075745973736047745,1.1811703443527222,3.141695737838745,-0.08764539659023285,-0.10167180746793747,0.03853378817439079,-0.03846045583486557,-0.20396797358989716,0.011654006317257881,1.1820125579833984,3.1413328647613525,-0.09074702113866806,-0.09905314445495605,0.038756102323532104,-0.03867896646261215,0.10112777352333069,0.3323875367641449,0.07213793694972992,-0.004653703887015581,-0.006104062311351299,-0.01885666511952877,-1.0
2026-07-04T11:27:33.053514+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,10,0.0,0,policy,0,0,0,0,0,0,0,-5.908324718475342,negative,-1.0,-1.0,0.004615870304405689,0.37727299332618713,-0.20396797358989716,0.011654006317257881,1.1820125579833984,3.1413328647613525,-0.09074702113866806,-0.09905314445495605,0.038756102323532104,-0.03867896646261215,-0.20283347368240356,0.01606006920337677,1.1827908754348755,3.1410884857177734,-0.09397830814123154,-0.09637654572725296,0.03888246789574623,-0.038800083100795746,0.10303864628076553,0.3562629818916321,0.0659550204873085,-0.0036682093050330877,-0.007057675626128912,-0.01952720247209072,-1.0
2026-07-04T11:27:33.101286+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,11,0.0,0,policy,0,0,0,0,0,0,0,-5.991751670837402,negative,-1.0,-1.0,0.004935055039823055,0.40267759561538696,-0.20283347368240356,0.01606006920337677,1.1827908754348755,3.1410884857177734,-0.09397830814123154,-0.09637654572725296,0.03888246789574623,-0.038800083100795746,-0.20166552066802979,0.02080187015235424,1.183502197265625,3.140972375869751,-0.09733030200004578,-0.093660369515419,0.03895648941397667,-0.038865767419338226,0.10567327588796616,0.3832983076572418,0.059887226670980453,-0.0028660790994763374,-0.007949857041239738,-0.020171809941530228,-1.0
