timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-06T06:38:54.397545+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,0,0.0,0,policy,0,0,0,0,0,0,0,-5.808838367462158,negative,-1.0,-1.0,0.00164900126401335,0.14671416580677032,-0.3072311282157898,-0.0031226309947669506,1.1666125059127808,3.161794424057007,-0.11609116196632385,-0.1072302907705307,0.020833000540733337,-0.020833000540733337,-0.3057783842086792,-0.002511427504941821,1.1670974493026733,3.159959554672241,-0.10447394102811813,-0.10132699459791183,0.02109500579535961,-0.021066829562187195,0.13714787364006042,0.047302789986133575,-0.005843259394168854,-0.004490523599088192,0.01595054753124714,-0.013008732348680496,-1.0
2026-07-06T06:38:54.461469+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,1,0.0,0,policy,0,0,0,0,0,0,0,-6.074288845062256,negative,-1.0,-1.0,0.0021587295923382044,0.19961398839950562,-0.3057783842086792,-0.002511427504941821,1.1670974493026733,3.159959554672241,-0.10447394102811813,-0.10132699459791183,0.02109500579535961,-0.021066829562187195,-0.303909033536911,-0.001432284014299512,1.167130470275879,3.1575560569763184,-0.09380602091550827,-0.09718859195709229,0.022990519180893898,-0.022949697449803352,0.1730402112007141,0.09687379002571106,-0.002083328552544117,-0.005189822521060705,0.016618821769952774,-0.014520135708153248,-1.0
2026-07-06T06:38:54.502522+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,2,0.0,0,policy,0,0,0,0,0,0,0,-6.265073299407959,negative,-1.0,-1.0,0.0022341017611324787,0.24305735528469086,-0.303909033536911,-0.001432284014299512,1.167130470275879,3.1575560569763184,-0.09380602091550827,-0.09718859195709229,0.022990519180893898,-0.022949697449803352,-0.3021683990955353,-0.00010206758452113718,1.1666923761367798,3.156778335571289,-0.09380391240119934,-0.09643210470676422,0.02624395489692688,-0.026179449632763863,0.2008613497018814,0.13474448025226593,0.0032427837140858173,-0.0050321598537266254,0.01677667163312435,-0.016069486737251282,-1.0
2026-07-06T06:38:54.542343+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,3,0.0,0,policy,0,0,0,0,0,0,0,-6.426550388336182,negative,-1.0,-1.0,0.002800757298246026,0.2861187160015106,-0.3021683990955353,-0.00010206758452113718,1.1666923761367798,3.156778335571289,-0.09380391240119934,-0.09643210470676422,0.02624395489692688,-0.026179449632763863,-0.30005374550819397,0.001689589349552989,1.1662893295288086,3.1563236713409424,-0.09593677520751953,-0.09586618095636368,0.030268104746937752,-0.030178887769579887,0.22749105095863342,0.17159602046012878,0.007412903010845184,-0.004975437186658382,0.016577797010540962,-0.017663946375250816,-1.0
2026-07-06T06:38:54.581018+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,4,0.0,0,policy,0,0,0,0,0,0,0,-6.565000057220459,negative,-1.0,-1.0,0.0033779891673475504,0.32684972882270813,-0.30005374550819397,0.001689589349552989,1.1662893295288086,3.1563236713409424,-0.09593677520751953,-0.09586618095636368,0.030268104746937752,-0.030178887769579887,-0.29757559299468994,0.003959234803915024,1.1659454107284546,3.1559391021728516,-0.09874557703733444,-0.09538844972848892,0.033989664167165756,-0.03388163819909096,0.25217539072036743,0.2060614973306656,0.011052518151700497,-0.00480546522885561,0.016208332031965256,-0.01920999400317669,-1.0
2026-07-06T06:38:54.620129+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,5,0.0,0,policy,0,0,0,0,0,0,0,-6.7272047996521,negative,-1.0,-1.0,0.003918441943824291,0.36225804686546326,-0.29757559299468994,0.003959234803915024,1.1659454107284546,3.1559391021728516,-0.09874557703733444,-0.09538844972848892,0.033989664167165756,-0.03388163819909096,-0.2947585880756378,0.006668746471405029,1.1656675338745117,3.1555769443511963,-0.10197999328374863,-0.09495483338832855,0.03621160238981247,-0.03610001876950264,0.2739103138446808,0.23510344326496124,0.015426361002027988,-0.0045717330649495125,0.015580556355416775,-0.0207066647708416,-1.0
2026-07-06T06:38:54.659244+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,6,0.0,0,policy,0,0,0,0,0,0,0,-6.864289283752441,negative,-1.0,-1.0,0.00440704682841897,0.3940899670124054,-0.2947585880756378,0.006668746471405029,1.1656675338745117,3.1555769443511963,-0.10197999328374863,-0.09495483338832855,0.03621160238981247,-0.03610001876950264,-0.2916337847709656,0.009769205003976822,1.1654558181762695,3.1552295684814453,-0.10558325797319412,-0.09451239556074142,0.037458475679159164,-0.03734956309199333,0.2930185794830322,0.2614240348339081,0.01932273618876934,-0.004362704697996378,0.014934211038053036,-0.022114798426628113,-1.0
2026-07-06T06:38:54.697613+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,7,0.0,0,policy,0,0,0,0,0,0,0,-6.987100601196289,negative,-1.0,-1.0,0.004845611751079559,0.42269811034202576,-0.2916337847709656,0.009769205003976822,1.1654558181762695,3.1552295684814453,-0.10558325797319412,-0.09451239556074142,0.037458475679159164,-0.03734956309199333,-0.28823322057724,0.013217750936746597,1.165302038192749,3.154895067214966,-0.10952569544315338,-0.09401398152112961,0.03815748915076256,-0.038050632923841476,0.31034955382347107,0.2847152352333069,0.022873418405652046,-0.004192476626485586,0.014281529001891613,-0.02343831956386566,-1.0
2026-07-06T06:38:54.735812+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,8,0.0,0,policy,0,0,0,0,0,0,0,-7.144366264343262,negative,-1.0,-1.0,0.005402684211730957,0.4801573157310486,-0.28823322057724,0.013217750936746597,1.165302038192749,3.154895067214966,-0.10952569544315338,-0.09401398152112961,0.03815748915076256,-0.038050632923841476,-0.2845044434070587,0.017125505954027176,1.1651809215545654,3.1546478271484375,-0.11377306282520294,-0.09316862374544144,0.03855518624186516,-0.03843836113810539,0.3423982262611389,0.3345174193382263,0.023316411301493645,-0.004620168823748827,0.012624419294297695,-0.026233848184347153,-1.0
2026-07-06T06:38:54.777053+00:00,libero_10,diagnostic_age_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,9,0.0,0,policy,0,0,0,0,0,0,0,-7.2789998054504395,negative,-1.0,-1.0,0.005998541601002216,0.5190627574920654,-0.2845044434070587,0.017125505954027176,1.1651809215545654,3.1546478271484375,-0.11377306282520294,-0.09316862374544144,0.03855518624186516,-0.03843836113810539,-0.2804545760154724,0.021548982709646225,1.1650629043579102,3.154438018798828,-0.1185014545917511,-0.0920121967792511,0.038780778646469116,-0.03865354135632515,0.3622988164424896,0.36959195137023926,0.024035995826125145,-0.004848862998187542,0.011136703193187714,-0.02902117557823658,-1.0
