timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-06-29T17:57:53.430879+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,0,0.0,0,policy,0,0,0,0,0,0,0,-5.818488597869873,negative,-1.0,-1.0,0.0016464324435219169,0.09959738701581955,-0.2132337987422943,-0.016212398186326027,1.1723941564559937,3.1477248668670654,-0.08980420231819153,-0.13494955003261566,0.020833000540733337,-0.020833000540733337,-0.21224506199359894,-0.014917570166289806,1.1726319789886475,3.1478090286254883,-0.08063746243715286,-0.1297731101512909,0.021102668717503548,-0.021059885621070862,0.02775384485721588,-0.09233354777097702,-0.016971547156572342,0.002214365638792515,0.0093811871483922,-0.015586392022669315,-1.0
2026-06-29T17:57:53.495444+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,1,0.0,0,policy,0,0,0,0,0,0,0,-5.896142482757568,negative,-1.0,-1.0,0.001049982849508524,0.10320189595222473,-0.21224506199359894,-0.014917570166289806,1.1726319789886475,3.1478090286254883,-0.08063746243715286,-0.1297731101512909,0.021102668717503548,-0.021059885621070862,-0.21154619753360748,-0.014179314486682415,1.1723692417144775,3.147040605545044,-0.0741843655705452,-0.126633420586586,0.02294703759253025,-0.02299339883029461,0.040810633450746536,-0.09047924727201462,-0.017490437254309654,0.002609553514048457,0.01364243682473898,-0.017314378172159195,-1.0
2026-06-29T17:57:53.555327+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,2,0.0,0,policy,0,0,0,0,0,0,0,-5.9148783683776855,negative,-1.0,-1.0,0.0008952543721534312,0.09554014354944229,-0.21154619753360748,-0.014179314486682415,1.1723692417144775,3.147040605545044,-0.0741843655705452,-0.126633420586586,0.02294703759253025,-0.02299339883029461,-0.2113705575466156,-0.014862241223454475,1.171817660331726,3.1466598510742188,-0.0765816792845726,-0.12734805047512054,0.026187237352132797,-0.026238171383738518,0.049699559807777405,-0.0756673514842987,-0.01866389811038971,0.003041630145162344,0.015678487718105316,-0.01813606545329094,-1.0
2026-06-29T17:57:53.613286+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,3,0.0,0,policy,0,0,0,0,0,0,0,-6.115971565246582,negative,-1.0,-1.0,0.0010033828439190984,0.09382127225399017,-0.2113705575466156,-0.014862241223454475,1.171817660331726,3.1466598510742188,-0.0765816792845726,-0.12734805047512054,0.026187237352132797,-0.026238171383738518,-0.21104946732521057,-0.015659045428037643,1.1712992191314697,3.1467719078063965,-0.08004476875066757,-0.12846717238426208,0.030210191383957863,-0.030241554602980614,0.06522181630134583,-0.06017348915338516,-0.016770891845226288,0.0021902036387473345,0.017015552148222923,-0.0187645573168993,-1.0
2026-06-29T17:57:53.671324+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,4,0.0,0,policy,0,0,0,0,0,0,0,-6.353578090667725,negative,-1.0,-1.0,0.001014032168313861,0.09778431802988052,-0.21104946732521057,-0.015659045428037643,1.1712992191314697,3.1467719078063965,-0.08004476875066757,-0.12846717238426208,0.030210191383957863,-0.030241554602980614,-0.21052539348602295,-0.016374530270695686,1.1708076000213623,3.146909475326538,-0.08352568000555038,-0.12974487245082855,0.03393320366740227,-0.03394737094640732,0.08168119937181473,-0.04435153305530548,-0.015255115926265717,0.0015145217766985297,0.01770550012588501,-0.019349368289113045,-1.0
2026-06-29T17:57:53.728350+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,5,0.0,0,policy,0,0,0,0,0,0,0,-6.592495918273926,negative,-1.0,-1.0,0.0010481177596375346,0.10815844684839249,-0.21052539348602295,-0.016374530270695686,1.1708076000213623,3.146909475326538,-0.08352568000555038,-0.12974487245082855,0.03393320366740227,-0.03394737094640732,-0.20976898074150085,-0.016925476491451263,1.1703355312347412,3.147001028060913,-0.08700896054506302,-0.13101127743721008,0.03616425767540932,-0.03616228699684143,0.09998806565999985,-0.02818024531006813,-0.013473160564899445,0.000997560448013246,0.017930909991264343,-0.020061692222952843,-1.0
2026-06-29T17:57:53.786458+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,6,0.0,0,policy,0,0,0,0,0,0,0,-6.843833923339844,negative,-1.0,-1.0,0.0011526584858074784,0.12246813625097275,-0.20976898074150085,-0.016925476491451263,1.1703355312347412,3.147001028060913,-0.08700896054506302,-0.13101127743721008,0.03616425767540932,-0.03616228699684143,-0.20876993238925934,-0.017273763194680214,1.1698781251907349,3.1470508575439453,-0.09057240933179855,-0.1321995109319687,0.0374203659594059,-0.03740549832582474,0.11824212223291397,-0.011159452609717846,-0.012351864948868752,0.0005560439312830567,0.017624760046601295,-0.020717166364192963,-1.0
2026-06-29T17:57:53.843299+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,7,0.0,0,policy,0,0,0,0,0,0,0,-7.103653430938721,negative,-1.0,-1.0,0.0013235278893262148,0.1388489454984665,-0.20876993238925934,-0.017273763194680214,1.1698781251907349,3.1470508575439453,-0.09057240933179855,-0.1321995109319687,0.0374203659594059,-0.03740549832582474,-0.20753006637096405,-0.017395546659827232,1.1694313287734985,3.1470651626586914,-0.0942300483584404,-0.13329525291919708,0.03812465816736221,-0.0381004735827446,0.13543637096881866,0.007130167912691832,-0.011966515332460403,0.00022696418454870582,0.017030464485287666,-0.021257827058434486,-1.0
2026-06-29T17:57:53.899654+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,8,0.0,0,policy,0,0,0,0,0,0,0,-7.47854471206665,negative,-1.0,-1.0,0.0015654743183404207,0.16355106234550476,-0.20753006637096405,-0.017395546659827232,1.1694313287734985,3.1470651626586914,-0.0942300483584404,-0.13329525291919708,0.03812465816736221,-0.0381004735827446,-0.20603856444358826,-0.01719837449491024,1.1689985990524292,3.1470768451690674,-0.09791131317615509,-0.1342426836490631,0.03852112218737602,-0.03848661109805107,0.15558968484401703,0.041157014667987823,-0.010387521237134933,-0.0004628452006727457,0.0162737388163805,-0.021770387887954712,-1.0
2026-06-29T17:57:53.956425+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,9,0.0,0,policy,0,0,0,0,0,0,0,-7.834500789642334,negative,-1.0,-1.0,0.0018929701764136553,0.1920141726732254,-0.20603856444358826,-0.01719837449491024,1.1689985990524292,3.1470768451690674,-0.09791131317615509,-0.1342426836490631,0.03852112218737602,-0.03848661109805107,-0.2043028175830841,-0.01657257229089737,1.168575644493103,3.14711856842041,-0.10156327486038208,-0.13506458699703217,0.03874496743083,-0.03870010003447533,0.1710982620716095,0.08228433132171631,-0.01115824282169342,-0.0008406466222368181,0.015079579316079617,-0.021714242175221443,-1.0
